left,right,match,match_confidence,gold
COL cictt_make VAL AEROSPATIALE COL cictt_model VAL AS350 COL cictt_series VAL B1 COL cictt_name VAL ECUREUIL COL cictt_cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350B1 COL name VAL ECUREUIL COL cert VAL H93U,0,0.30792194352882124,1
COL cictt_make VAL BOMBARDIER COL cictt_model VAL BD100 COL cictt_series VAL 1A10 COL cictt_name VAL CHALLENGER 300 COL cictt_cert VAL A-234,COL make VAL BD COL model VAL 500 COL series VAL 1A10 COL cert VAL T00008NY,1,0.9304771473851097,0
COL cictt_make VAL DOUGLAS COL cictt_model VAL C47 COL cictt_series VAL UNDESIGNATED SERIES COL cictt_name VAL SKYTRAIN COL cictt_cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL CS4C4G COL cert VAL A669,0,0.9999661252769464,1
COL cictt_make VAL DASSAULT COL cictt_model VAL FALCON 7X COL cictt_series VAL NO SERIES EXISTS COL cictt_name VAL No Popular Name COL cictt_cert VAL EASA.A.155,COL make VAL DASALT COL model VAL MYSTFA COL series VAL 50 COL name VAL FALCON 50 COL cert VAL A46EU,1,0.747251515072107,0
COL cictt_make VAL LOCKHEED COL cictt_model VAL P2V COL cictt_series VAL 7 COL cictt_name VAL NEPTUNE COL cictt_cert VAL A24NM,COL make VAL P COL model VAL 2V COL series VAL 7 COL cert VAL A24NM,0,0.651214975186366,1
COL cictt_make VAL CONSOLIDATED VULTEE COL cictt_model VAL 28 COL cictt_series VAL 5ACF COL cictt_name VAL CATALINA COL cictt_cert VAL TC 785,COL make VAL PB COL model VAL Y5 COL series VAL 285ACF COL cert VAL 785,0,0.9999405333137186,1
COL cictt_make VAL AEROSPATIALE COL cictt_model VAL AS350 COL cictt_series VAL B2 COL cictt_name VAL ECUREUIL COL cictt_cert VAL EASA.R.008,COL make VAL AS COL model VAL 350 COL series VAL B2 COL name VAL ECUREUIL COL cert VAL H9EU,0,0.4587765635651629,1
COL cictt_make VAL AYRES COL cictt_model VAL S2R COL cictt_series VAL T15 COL cictt_name VAL No Popular Name COL cictt_cert VAL A3SW,COL make VAL AYRES COL model VAL S2 COL series VAL RT15RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,0,0.5849578773358206,1
COL cictt_make VAL DOUGLAS COL cictt_model VAL DC3A COL cictt_series VAL SC3G COL cictt_name VAL No Popular Name COL cictt_cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL CSC3G COL cert VAL A669,0,0.7539543839216368,1
COL cictt_make VAL BOEING COL cictt_model VAL 737 COL cictt_series VAL 3J6 COL cictt_name VAL No Popular Name COL cictt_cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.4617079080789141,1
COL cictt_make VAL AIRBUS HELICOPTERS COL cictt_model VAL EC130 COL cictt_series VAL B4 COL cictt_name VAL No Popular Name COL cictt_cert VAL EASA.R.008,COL make VAL EC COL model VAL 130B4 COL series VAL 130B4 COL cert VAL H9EU,0,0.9995570900816613,1
COL cictt_make VAL CESSNA COL cictt_model VAL 560 COL cictt_series VAL XL COL cictt_name VAL CITATION XLS COL cictt_cert VAL A22CE,COL make VAL CE COL model VAL 560 COL series VAL 560XLS COL cert VAL A22CE,0,0.6573463978346366,1
COL cictt_make VAL TAYLORCRAFT COL cictt_model VAL DCO COL cictt_series VAL 65 COL cictt_name VAL No Popular Name COL cictt_cert VAL A-746,COL make VAL TCRAFT COL model VAL D COL series VAL CO65 COL cert VAL A746,0,0.9998032072485247,1
COL cictt_make VAL BOEING COL cictt_model VAL 727 COL cictt_series VAL 259 COL cictt_name VAL No Popular Name COL cictt_cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 11 COL cert VAL A3WE,1,0.9993414441138484,0
COL cictt_make VAL MCDONNELL DOUGLAS COL cictt_model VAL DC10 COL cictt_series VAL 30F COL cictt_name VAL No Popular Name COL cictt_cert VAL A22WE,COL make VAL MD COL model VAL 10 COL series VAL 30F COL cert VAL A22WE,0,0.644088045895038,1
