cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
AIRBUS,A,A300,300,F4 605R,F4600R,EASA.A.172,A35EU,No Popular Name,,0,0.9001139611458066,1
BOEING,B,737,737,2V5,2A9C,A16WE,A16WE,No Popular Name,,0,0.9923062952283208,1
LOCKHEED,LKHEED,R2O,10,NO SERIES EXISTS,R20,TC 551,551,No Popular Name,,0,0.46364907194874094,1
SIKORSKY,SK,SH3,61,A,HSS2,R00008LA,H2EA,SEA KING,,0,0.9999957912041084,1
SIKORSKY,SK,S61,61,L,L,H8EA,1H15,No Popular Name,,0,0.9614118113545248,1
BOEING,B,737,737,75T,7BX,A16WE,A16WE,No Popular Name,,0,0.9999296533498291,1
EMBRAER,EMB,EMB120,145,UNDESIGNATED SERIES,XR,EA-8505,T00011AT,BRASILIA,,1,0.999792936283247,0
CESSNA,CE,T337,337,H,T337E,A6CE,A6CE,No Popular Name,TURBO SKYMASTER,1,0.9975842254508692,0
PIPER,ARCTIC,L4,S1B,B,L6,A-691,A754,CUB,,1,0.9986860559293099,0
CONSOLIDATED VULTEE,PB,28,Y5,5ACF,285ACF,TC 785,785,CATALINA,,0,0.9947379011572501,1
