left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL F4600R COL cert VAL A35EU,0,0.9001139611458066,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9C COL cert VAL A16WE,0,0.9923062952283208,1
COL make VAL LOCKHEED COL model VAL R2O COL series VAL NO SERIES EXISTS COL name VAL No Popular Name COL cert VAL TC 551,COL make VAL LKHEED COL model VAL 10 COL series VAL R20 COL cert VAL 551,0,0.46364907194874094,1
COL make VAL SIKORSKY COL model VAL SH3 COL series VAL A COL name VAL SEA KING COL cert VAL R00008LA,COL make VAL SK COL model VAL 61 COL series VAL HSS2 COL cert VAL H2EA,0,0.9999957912041084,1
COL make VAL SIKORSKY COL model VAL S61 COL series VAL L COL name VAL No Popular Name COL cert VAL H8EA,COL make VAL SK COL model VAL 61 COL series VAL L COL cert VAL 1H15,0,0.9614118113545248,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BX COL cert VAL A16WE,0,0.9999296533498291,1
COL make VAL EMBRAER COL model VAL EMB120 COL series VAL UNDESIGNATED SERIES COL name VAL BRASILIA COL cert VAL EA-8505,COL make VAL EMB COL model VAL 145 COL series VAL XR COL cert VAL T00011AT,1,0.999792936283247,0
COL make VAL CESSNA COL model VAL T337 COL series VAL H COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL CE COL model VAL 337 COL series VAL T337E COL name VAL TURBO SKYMASTER COL cert VAL A6CE,1,0.9975842254508692,0
COL make VAL PIPER COL model VAL L4 COL series VAL B COL name VAL CUB COL cert VAL A-691,COL make VAL ARCTIC COL model VAL S1B COL series VAL L6 COL cert VAL A754,1,0.9986860559293099,0
COL make VAL CONSOLIDATED VULTEE COL model VAL 28 COL series VAL 5ACF COL name VAL CATALINA COL cert VAL TC 785,COL make VAL PB COL model VAL Y5 COL series VAL 285ACF COL cert VAL 785,0,0.9947379011572501,1
