make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CANADAIR,CL,CL215 1A10,215,215,6B11,A-86,A14AE,SCOOPER,CL-215T/CL-415,1,0.9998277597703109,0
CANADAIR,CL,CL215 1A10,44,215,D4,A-86,1A20,SCOOPER,YUKON/FREIGHTLINER,1,0.39192777817822105,0
CANADAIR,CL,CL215 1A10,600,215,1A11,A-86,A21EA,SCOOPER,CHALLENGER,1,0.784810913844248,0
CANADAIR,CL,CL215 1A10,600,215,2A12,A-86,A21EA,SCOOPER,CHALLENGER,1,0.7262484413210318,0
CANADAIR,CL,CL215 1A10,600,215,2C10,A-86,A21EA,SCOOPER,,1,0.7480741934902527,0
CANADAIR,CL,CL215 1A10,600,215,2C11,A-86,A21EA,SCOOPER,,1,0.7087348661431299,0
CANADAIR,CL,CL215 1A10,601,215,3A,A-86,A21EA,SCOOPER,,1,0.35242103808303077,0
CANADAIR,CL,CL215 1A10,604,215,604,A-86,A21EA,SCOOPER,,1,0.942527240193638,0
CANADAIR,CL,CL215 1A10,700,215,1A10,A-86,T00003NY,SCOOPER,,1,0.9997285539996199,0
CANADAIR,CL,CL215 6B11,215,215T,1A10,A-86,A14EA,SCOOPER,WATER BOMBER,1,0.9996181137639871,0
CANADAIR,CL,CL215 6B11,600,215T,2C11,A-86,A21EA,SCOOPER,,1,0.7438285344985168,0
CANADAIR,CL,CL44,215,D4,6B11,A-55,A14AE,YUKON,CL-215T/CL-415,1,0.42329531392426395,0
CANADAIR,CL,CL44,44,D4,J,A-55,1A20,YUKON,YUKON/FREIGHTLINER,1,0.8653986828720233,0
CANADAIR,CURTIS,CL44,TRVAIR,D4,D4D,A-55,2178,YUKON,TRAVEL AIR,1,0.8109520572707796,0
CANADAIR,CL,CL44,215,J,6B11,A-55,A14AE,YUKON,CL-215T/CL-415,1,0.9364248874206101,0
CANADAIR,CL,CL44,44,J,D4,A-55,1A20,YUKON,YUKON/FREIGHTLINER,1,0.9791196619741681,0
CANADAIR,GA,CL44,44,J,44,A-55,A734,YUKON,,1,0.367452538074305,0
CANADAIR,BD,CL600 1A11,700,600,1A11,A-131,T00003NY,CHALLENGER 600,,1,0.9526260319727059,0
