make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CANADAIR,AYRES,CL215 1A10,S2,215,RR1340RESTD,A-86,A4SW,SCOOPER,THRUSH,1,0.10445752186031476,0
CANADAIR,AYRES,CL215 1A10,S2,215,RR1820RESTD,A-86,A4SW,SCOOPER,BULL THRUSH,1,0.12105982312571456,0
CANADAIR,CL,CL215 1A10,215,215,6B11,A-86,A14AE,SCOOPER,CL-215T/CL-415,1,0.5622959904096697,0
CANADAIR,CL,CL215 1A10,600,215,1A11,A-86,A21EA,SCOOPER,CHALLENGER,1,0.16597923382624583,0
CANADAIR,CL,CL215 1A10,700,215,1A10,A-86,T00003NY,SCOOPER,,1,0.11786812141184243,0
CANADAIR,THRUSH,CL215 1A10,S2R,215,G10,A-86,A4SW,SCOOPER,THRUSH,1,0.11889754612892474,0
CANADAIR,AYRES,CL215 6B11,S2,215T,RR1340,A-86,A3SW,SCOOPER,THRUSH,1,0.1281589329817407,0
CANADAIR,AYRES,CL215 6B11,S2,215T,RR1340RESTD,A-86,A4SW,SCOOPER,THRUSH,1,0.1672786141663256,0
CANADAIR,AYRES,CL215 6B11,S2,215T,RR1820RESTD,A-86,A4SW,SCOOPER,BULL THRUSH,1,0.1996397112905597,0
CANADAIR,AYRES,CL215 6B11,S2,215T,RR3S,A-86,A3SW,SCOOPER,THRUSH,1,0.12249684533438732,0
CANADAIR,AYRES,CL215 6B11,S2,215T,RT11RESTD,A-86,A4SW,SCOOPER,TURBO THRUSH,1,0.12062033912264865,0
CANADAIR,CL,CL215 6B11,215,215T,1A10,A-86,A14EA,SCOOPER,WATER BOMBER,1,0.24917450185505388,0
CANADAIR,RKWELL,CL215 6B11,S2,215T,600S2DRESTD,A-86,A3SW,SCOOPER,THRUSH,1,0.1130110461854675,0
CANADAIR,THRUSH,CL215 6B11,S2R,215T,G10,A-86,A4SW,SCOOPER,THRUSH,1,0.157387854740235,0
CANADAIR,THRUSH,CL215 6B11,S2R,215T,G6,A-86,A4SW,SCOOPER,THRUSH,1,0.1528777823654682,0
CANADAIR,CL,CL44,44,D4,J,A-55,1A20,YUKON,YUKON/FREIGHTLINER,1,0.15183429650886843,0
CANADAIR,CL,CL44,604,D4,604,A-55,A21EA,YUKON,,1,0.594522803915573,0
CANADAIR,AYRES,CL600 1A11,S2,600,RR1340RESTD,A-131,A4SW,CHALLENGER 600,THRUSH,1,0.11894917693417394,0
CANADAIR,AYRES,CL600 1A11,S2,600,RT11RESTD,A-131,A4SW,CHALLENGER 600,TURBO THRUSH,1,0.17626286955730466,0
CANADAIR,CL,CL600 1A11,215,600,1A10,A-131,A14EA,CHALLENGER 600,WATER BOMBER,1,0.48944918992565567,0
CANADAIR,CL,CL600 1A11,215,600,6B11,A-131,A14AE,CHALLENGER 600,CL-215T/CL-415,1,0.6829078055283684,0
CANADAIR,CL,CL600 1A11,600,600,2A12,A-131,A21EA,CHALLENGER 600,CHALLENGER,1,0.9850315174161587,0
CANADAIR,CL,CL600 1A11,600,600,2B16,A-131,A21EA,CHALLENGER 600,CHALLENGER,1,0.6434287479845439,0
CANADAIR,CL,CL600 1A11,600,600,2C10,A-131,A21EA,CHALLENGER 600,,1,0.3892306147345733,0
CANADAIR,CL,CL600 1A11,600,600,2C11,A-131,A21EA,CHALLENGER 600,,1,0.840419110875424,0
CANADAIR,CL,CL600 1A11,601,600,3A,A-131,A21EA,CHALLENGER 600,,1,0.8046637389351167,0
CANADAIR,CL,CL600 1A11,604,600,604,A-131,A21EA,CHALLENGER 600,,1,0.44416304278050445,0
CANADAIR,CL,CL600 1A11,700,600,1A10,A-131,T00003NY,CHALLENGER 600,,1,0.6291238032852662,0
CANADAIR,AYRES,CL600 2A12,S2,601,RR1340RESTD,A-131,A4SW,CHALLENGER 601,THRUSH,1,0.10782489840211906,0
CANADAIR,AYRES,CL600 2A12,S2,601,RR1820RESTD,A-131,A4SW,CHALLENGER 601,BULL THRUSH,1,0.10849665494144957,0
CANADAIR,BD,CL600 2A12,700,601,2A12,A-131,T00003NY,CHALLENGER 601,,1,0.10639676590247679,0
CANADAIR,CL,CL600 2A12,600,601,1A11,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.9749951744910298,0
CANADAIR,CL,CL600 2A12,600,601,2B16,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.9626353556395305,0
CANADAIR,CL,CL600 2A12,600,601,2B19,A-131,A21EA,CHALLENGER 601,REGIONAL JET,1,0.8446738699479417,0
CANADAIR,CL,CL600 2A12,600,601,2C10,A-131,A21EA,CHALLENGER 601,,1,0.8803558091778274,0
CANADAIR,CL,CL600 2A12,600,601,2C11,A-131,A21EA,CHALLENGER 601,,1,0.9220620175552674,0
CANADAIR,CL,CL600 2A12,600,601,2D15,A-131,A21EA,CHALLENGER 601,CRJ 705ER,1,0.899285123138383,0
CANADAIR,CL,CL600 2A12,600,601,2E25,A-131,A21EA,CHALLENGER 601,CRJ 1000,1,0.7366407802814182,0
CANADAIR,CL,CL600 2A12,601,601,3A,A-131,A21EA,CHALLENGER 601,,1,0.8831125587848635,0
CANADAIR,CL,CL600 2A12,604,601,604,A-131,A21EA,CHALLENGER 601,,1,0.7442102644612064,0
CANADAIR,CL,CL600 2A12,700,601,1A10,A-131,T00003NY,CHALLENGER 601,,1,0.7053918228526588,0
CANADAIR,RKWELL,CL600 2A12,S2,601,600S2CRESTD,A-131,2A7,CHALLENGER 601,THRUSH,1,0.22005603628962703,0
CANADAIR,RKWELL,CL600 2A12,S2,601,600S2DRESTD,A-131,A3SW,CHALLENGER 601,THRUSH,1,0.12704890686246254,0
CANADAIR,AYRES,CL600 2B16,S2,601 3A,RR1340,A-131,A3SW,CHALLENGER 601,THRUSH,1,0.11172358119728587,0
CANADAIR,AYRES,CL600 2B16,S2,601 3A,RR1340RESTD,A-131,A4SW,CHALLENGER 601,THRUSH,1,0.20087900509470585,0
