cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
CANADAIR,CL,CL215 1A10,215,215,6B11,A-86,A14AE,SCOOPER,CL-215T/CL-415,1,0.9140820887469714,0
CANADAIR,CL,CL215 1A10,600,215,1A11,A-86,A21EA,SCOOPER,CHALLENGER,1,0.8372145063151119,0
CANADAIR,CL,CL215 1A10,600,215,2A12,A-86,A21EA,SCOOPER,CHALLENGER,1,0.8976144128381716,0
CANADAIR,CL,CL215 1A10,601,215,3A,A-86,A21EA,SCOOPER,,1,0.8943007511712915,0
CANADAIR,CL,CL215 1A10,700,215,1A10,A-86,T00003NY,SCOOPER,,1,0.8649626660580203,0
CANADAIR,CL,CL215 6B11,215,215T,1A10,A-86,A14EA,SCOOPER,WATER BOMBER,1,0.9818945343162567,0
CANADAIR,CL,CL215 6B11,600,215T,1A11,A-86,A21EA,SCOOPER,CHALLENGER,1,0.8469791188626921,0
CANADAIR,CL,CL215 6B11,600,215T,2A12,A-86,A21EA,SCOOPER,CHALLENGER,1,0.8558499115878414,0
CANADAIR,CL,CL600 1A11,215,600,1A10,A-131,A14EA,CHALLENGER 600,WATER BOMBER,1,0.9026769514395158,0
CANADAIR,CL,CL600 1A11,215,600,6B11,A-131,A14AE,CHALLENGER 600,CL-215T/CL-415,1,0.8466574785901841,0
CANADAIR,CL,CL600 1A11,600,600,2A12,A-131,A21EA,CHALLENGER 600,CHALLENGER,1,0.9978876523307888,0
CANADAIR,CL,CL600 1A11,600,600,2E25,A-131,A21EA,CHALLENGER 600,CRJ 1000,1,0.9579128968708113,0
CANADAIR,CL,CL600 1A11,601,600,3A,A-131,A21EA,CHALLENGER 600,,1,0.9038455609763675,0
CANADAIR,CL,CL600 1A11,700,600,1A10,A-131,T00003NY,CHALLENGER 600,,1,0.9452371024240134,0
CANADAIR,CL,CL600 2A12,215,601,1A10,A-131,A14EA,CHALLENGER 601,WATER BOMBER,1,0.9245858506817668,0
CANADAIR,CL,CL600 2A12,600,601,1A11,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.9995503869959669,0
CANADAIR,CL,CL600 2A12,600,601,2B16,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.9979459749351728,0
CANADAIR,CL,CL600 2A12,600,601,2B19,A-131,A21EA,CHALLENGER 601,REGIONAL JET,1,0.9946723930030001,0
CANADAIR,CL,CL600 2A12,600,601,2C10,A-131,A21EA,CHALLENGER 601,,1,0.9975882011096882,0
CANADAIR,CL,CL600 2A12,600,601,2C11,A-131,A21EA,CHALLENGER 601,,1,0.9961089744257243,0
