left,right,match,match_confidence,gold
COL make VAL CANADAIR COL model VAL CL215 1A10 COL series VAL 215 COL name VAL SCOOPER COL cert VAL A-86,COL make VAL CL COL model VAL 215 COL series VAL 6B11 COL name VAL CL-215T/CL-415 COL cert VAL A14AE,1,0.9987773436983838,0
COL make VAL CANADAIR COL model VAL CL215 6B11 COL series VAL 215T COL name VAL SCOOPER COL cert VAL A-86,COL make VAL CL COL model VAL 215 COL series VAL 1A10 COL name VAL WATER BOMBER COL cert VAL A14EA,1,0.999821072211192,0
COL make VAL CANADAIR COL model VAL CL215 6B11 COL series VAL 215T COL name VAL SCOOPER COL cert VAL A-86,COL make VAL CL COL model VAL 600 COL series VAL 1A11 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.9743985902254316,0
COL make VAL CANADAIR COL model VAL CL215 6B11 COL series VAL 215T COL name VAL SCOOPER COL cert VAL A-86,COL make VAL CL COL model VAL 600 COL series VAL 2A12 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.887306467971033,0
COL make VAL CANADAIR COL model VAL CL215 6B11 COL series VAL 215T COL name VAL SCOOPER COL cert VAL A-86,COL make VAL CL COL model VAL 600 COL series VAL 2B16 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.9985833531339109,0
COL make VAL CANADAIR COL model VAL CL215 6B11 COL series VAL 215T COL name VAL SCOOPER COL cert VAL A-86,COL make VAL CL COL model VAL 600 COL series VAL 2B19 COL name VAL REGIONAL JET COL cert VAL A21EA,1,0.9986103158688288,0
COL make VAL CANADAIR COL model VAL CL215 6B11 COL series VAL 215T COL name VAL SCOOPER COL cert VAL A-86,COL make VAL CL COL model VAL 600 COL series VAL 2C11 COL cert VAL A21EA,1,0.4005945559274115,0
COL make VAL CANADAIR COL model VAL CL600 1A11 COL series VAL 600 COL name VAL CHALLENGER 600 COL cert VAL A-131,COL make VAL CL COL model VAL 215 COL series VAL 6B11 COL name VAL CL-215T/CL-415 COL cert VAL A14AE,1,0.970870288368443,0
COL make VAL CANADAIR COL model VAL CL600 1A11 COL series VAL 600 COL name VAL CHALLENGER 600 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2A12 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.9997415045842059,0
COL make VAL CANADAIR COL model VAL CL600 1A11 COL series VAL 600 COL name VAL CHALLENGER 600 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2B16 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.8455643051559524,0
COL make VAL CANADAIR COL model VAL CL600 1A11 COL series VAL 600 COL name VAL CHALLENGER 600 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2B19 COL name VAL REGIONAL JET COL cert VAL A21EA,1,0.8350276638665182,0
