left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9997788655890697,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9994294521348075,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9996997909874451,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.99943016882924,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9956463635491437,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9877395203502223,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9591676203912806,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL B COL model VAL 737 COL series VAL 2B1C COL cert VAL A16WE,1,0.45683475364531506,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9393550008629065,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BRNTLY COL model VAL B2 COL series VAL A COL cert VAL 2R2,1,0.9962128517307506,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BRNTLY COL model VAL B2 COL series VAL B COL cert VAL 2R2,1,0.46355087727407956,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL GA COL model VAL 2 COL series VAL B COL cert VAL A784,1,0.9632231910017731,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9997821113012922,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9997698187585554,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9998433120967101,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9997573147581508,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9998601421217184,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9993805871183448,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9595861869849679,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.999465467783165,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.5318507068681515,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.8509870342726038,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9993033771059122,0
