make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A300,300,B2 1C,B4203,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.4567729686522271,0
AIRBUS,A,A300,300,B2 1C,B4605R,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.44526556927691596,0
AIRBUS,A,A300,300,B2 1C,B4622,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.41789263512719665,0
AIRBUS,A,A300,300,B2 1C,B4622R,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.39828778020061945,0
AIRBUS,A,A300,310,B2 1C,203,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.25569986239748477,0
AIRBUS,A,A300,320,B2 1C,211,NOT CERTIFICATED,A28NM,No Popular Name,AIRBUS,1,0.33117524066577764,0
AIRBUS,A,A300,320,B2 1C,233,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.2989773775439858,0
AIRBUS,BE,A300,300,B2 1C,B300,NOT CERTIFICATED,A24CE,No Popular Name,SUPER KING AIR,1,0.13301867196053202,0
AIRBUS,BE,A300,300,B2 1C,B300C,NOT CERTIFICATED,A24CE,No Popular Name,SUPER KING AIR,1,0.4759022332994731,0
AIRBUS,LN,A300,90,B2 1C,A,NOT CERTIFICATED,B82EU,No Popular Name,,1,0.2574524483726185,0
AIRBUS,A,A300,300,B4 203,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9567241039907722,0
AIRBUS,A,A300,300,B4 203,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.6306292053465099,0
AIRBUS,A,A300,300,B4 203,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9746433907526043,0
AIRBUS,A,A300,300,B4 203,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.7353285643087886,0
AIRBUS,A,A300,310,B4 203,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.585537487213885,0
AIRBUS,A,A300,310,B4 203,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.432206189106015,0
AIRBUS,A,A300,310,B4 203,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.3499475381170131,0
AIRBUS,A,A300,310,B4 203,325,EASA.A.172,A35EU,No Popular Name,,1,0.11996706758818661,0
AIRBUS,A,A300,318,B4 203,111,EASA.A.172,A28NM,No Popular Name,,1,0.10456521138992099,0
AIRBUS,A,A300,319,B4 203,111,EASA.A.172,A28NM,No Popular Name,,1,0.23845835296229284,0
AIRBUS,A,A300,319,B4 203,112,EASA.A.172,A28NM,No Popular Name,,1,0.21963107926161146,0
AIRBUS,A,A300,319,B4 203,113,EASA.A.172,A28NM,No Popular Name,,1,0.22408524813038902,0
AIRBUS,A,A300,319,B4 203,114,EASA.A.172,A28NM,No Popular Name,,1,0.2212320560808807,0
AIRBUS,A,A300,319,B4 203,115,EASA.A.172,A28NM,No Popular Name,,1,0.23458577671976644,0
AIRBUS,A,A300,319,B4 203,131,EASA.A.172,A28NM,No Popular Name,,1,0.24423286078772563,0
AIRBUS,A,A300,319,B4 203,132,EASA.A.172,A28NM,No Popular Name,,1,0.1621518245278434,0
AIRBUS,A,A300,319,B4 203,133,EASA.A.172,A28NM,No Popular Name,,1,0.10529679046810148,0
AIRBUS,A,A300,320,B4 203,111,EASA.A.172,A28NM,No Popular Name,,1,0.4123429192813214,0
AIRBUS,A,A300,320,B4 203,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.4968674816263894,0
AIRBUS,A,A300,320,B4 203,212,EASA.A.172,A28NM,No Popular Name,,1,0.4151974332740932,0
AIRBUS,A,A300,320,B4 203,214,EASA.A.172,A28NM,No Popular Name,,1,0.2370586614164552,0
AIRBUS,A,A300,320,B4 203,231,EASA.A.172,A28NM,No Popular Name,,1,0.3882826859551861,0
AIRBUS,A,A300,320,B4 203,232,EASA.A.172,A28NM,No Popular Name,,1,0.42448560677646835,0
AIRBUS,A,A300,320,B4 203,233,EASA.A.172,A28NM,No Popular Name,,1,0.4291730532223472,0
AIRBUS,A,A300,320,B4 203,251N,EASA.A.172,A28NM,No Popular Name,,1,0.1382411083281143,0
AIRBUS,A,A300,320,B4 203,271N,EASA.A.172,A28NM,No Popular Name,,1,0.36155196505664067,0
AIRBUS,A,A300,350,B4 203,941,EASA.A.172,T00063IB,No Popular Name,,1,0.26987759704124503,0
AIRBUS,AMT,A300,300,B4 203,300,EASA.A.172,TG00004A,No Popular Name,SUPR SIMNGO,1,0.3854452736697008,0
AIRBUS,AT,A300,300,B4 203,300,EASA.A.172,A9SW,No Popular Name,,1,0.16889717570105725,0
AIRBUS,AT,A300,400,B4 203,A,EASA.A.172,A9SW,No Popular Name,,1,0.13357568525045865,0
AIRBUS,B,A300,314,B4 203,314,EASA.A.172,704,No Popular Name,,1,0.1975724250706144,0
AIRBUS,B,A300,314,B4 203,A314,EASA.A.172,704,No Popular Name,,1,0.5487716757129357,0
AIRBUS,BAE,A300,146,B4 203,300A,EASA.A.172,A49EU,No Popular Name,,1,0.46628416781897997,0
AIRBUS,BB,A300,30,B4 203,D,EASA.A.172,B04CE,No Popular Name,,1,0.5178532441204979,0
AIRBUS,BB,A300,30,B4 203,XR,EASA.A.172,B04CE,No Popular Name,,1,0.14009426612018377,0
AIRBUS,BB,A300,30,B4 203,Z,EASA.A.172,B04CE,No Popular Name,,1,0.20102424079403394,0
AIRBUS,BE,A300,300,B4 203,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.7161335812595074,0
AIRBUS,BE,A300,300,B4 203,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.8777507868110798,0
AIRBUS,CAP,A300,10,B4 203,B,EASA.A.172,A36EU,No Popular Name,,1,0.15150015878707643,0
AIRBUS,CE,A300,195,B4 203,A,EASA.A.172,A790,No Popular Name,,1,0.24515589119232872,0
AIRBUS,CE,A300,195,B4 203,B,EASA.A.172,A790,No Popular Name,,1,0.48048948724874163,0
AIRBUS,CN,A300,235,B4 203,300,EASA.A.172,A21NM,No Popular Name,,1,0.14894096410489385,0
AIRBUS,CV,A300,240,B4 203,4,EASA.A.172,A793,No Popular Name,,1,0.3076488087113567,0
AIRBUS,DC,A300,6,B4 203,B,EASA.A.172,6A4,No Popular Name,,1,0.3094007847058866,0
AIRBUS,EAA,A300,90,B4 203,AF,EASA.A.172,A306,No Popular Name,,1,0.3937518941720609,0
AIRBUS,EAA,A300,90,B4 203,AF100,EASA.A.172,A306,No Popular Name,,1,0.25497911017996017,0
AIRBUS,EAA,A300,90,B4 203,AL115,EASA.A.172,A306,No Popular Name,,1,0.2770431611599109,0
AIRBUS,EXTRA,A300,EA,B4 203,300,EASA.A.172,A67EU,No Popular Name,,1,0.4565800719737789,0
AIRBUS,INLAND,A300,S300,B4 203,S300,EASA.A.172,ATC259,No Popular Name,,1,0.1184395595430907,0
AIRBUS,LN,A300,90,B4 203,A,EASA.A.172,B82EU,No Popular Name,,1,0.3694292901512191,0
AIRBUS,TCRAFK,A300,BL,B4 203,BL,EASA.A.172,A700,No Popular Name,,1,0.17966310618665063,0
AIRBUS,A,A300,300,B4 605R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.47022852546103133,0
AIRBUS,A,A300,300,B4 605R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.4352281098061389,0
AIRBUS,A,A300,300,B4 605R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.43811012730439536,0
AIRBUS,A,A300,300,B4 605R,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.8125579330088152,0
AIRBUS,A,A300,300,B4 605R,F4622R,EASA.A.172,A35EU,No Popular Name,,1,0.19476175087267414,0
AIRBUS,A,A300,310,B4 605R,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.2476300918875929,0
AIRBUS,A,A300,310,B4 605R,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.16609104133743155,0
AIRBUS,A,A300,310,B4 605R,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.10353566243903944,0
AIRBUS,A,A300,320,B4 605R,111,EASA.A.172,A28NM,No Popular Name,,1,0.18567435409393265,0
AIRBUS,A,A300,320,B4 605R,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.3567559676945016,0
AIRBUS,A,A300,320,B4 605R,212,EASA.A.172,A28NM,No Popular Name,,1,0.13962024699176678,0
AIRBUS,A,A300,320,B4 605R,231,EASA.A.172,A28NM,No Popular Name,,1,0.1378820898160505,0
AIRBUS,A,A300,320,B4 605R,232,EASA.A.172,A28NM,No Popular Name,,1,0.18356229330290577,0
AIRBUS,A,A300,320,B4 605R,233,EASA.A.172,A28NM,No Popular Name,,1,0.27532987138010706,0
AIRBUS,A,A300,320,B4 605R,271N,EASA.A.172,A28NM,No Popular Name,,1,0.13566808715622253,0
AIRBUS,B,A300,314,B4 605R,314,EASA.A.172,704,No Popular Name,,1,0.11066104020363617,0
AIRBUS,BB,A300,30,B4 605R,D,EASA.A.172,B04CE,No Popular Name,,1,0.19598432570110988,0
AIRBUS,BB,A300,30,B4 605R,XR,EASA.A.172,B04CE,No Popular Name,,1,0.27886555272285235,0
AIRBUS,BB,A300,30,B4 605R,Z,EASA.A.172,B04CE,No Popular Name,,1,0.12905098209423507,0
AIRBUS,BE,A300,300,B4 605R,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.2527852418849681,0
AIRBUS,BE,A300,300,B4 605R,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.3906781191309376,0
AIRBUS,EAA,A300,90,B4 605R,AL115,EASA.A.172,A306,No Popular Name,,1,0.11983976053613346,0
AIRBUS,A,A300,300,B4 622,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9818954816020258,0
AIRBUS,A,A300,300,B4 622,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9927286651673669,0
AIRBUS,A,A300,300,B4 622,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.6297646030063835,0
AIRBUS,A,A300,300,B4 622,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.8029261178241553,0
AIRBUS,A,A300,310,B4 622,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.46267584548689683,0
AIRBUS,A,A300,310,B4 622,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.3553677229242677,0
AIRBUS,A,A300,310,B4 622,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.26193854798059546,0
AIRBUS,A,A300,320,B4 622,111,EASA.A.172,A28NM,No Popular Name,,1,0.38071572710784646,0
