make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A300,300,B2 1C,B4203,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.9997788655890697,0
AIRBUS,A,A300,300,B2 1C,B4605R,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.9994294521348075,0
AIRBUS,A,A300,300,B2 1C,B4622,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.9996997909874451,0
AIRBUS,A,A300,300,B2 1C,B4622R,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.99943016882924,0
AIRBUS,A,A300,310,B2 1C,203,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.9956463635491437,0
AIRBUS,A,A300,310,B2 1C,222,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.9877395203502223,0
AIRBUS,A,A300,320,B2 1C,211,NOT CERTIFICATED,A28NM,No Popular Name,AIRBUS,1,0.9591676203912806,0
AIRBUS,B,A300,737,B2 1C,2B1C,NOT CERTIFICATED,A16WE,No Popular Name,,1,0.45683475364531506,0
AIRBUS,BE,A300,300,B2 1C,B300C,NOT CERTIFICATED,A24CE,No Popular Name,SUPER KING AIR,1,0.9393550008629065,0
AIRBUS,BRNTLY,A300,B2,B2 1C,A,NOT CERTIFICATED,2R2,No Popular Name,,1,0.9962128517307506,0
AIRBUS,BRNTLY,A300,B2,B2 1C,B,NOT CERTIFICATED,2R2,No Popular Name,,1,0.46355087727407956,0
AIRBUS,GA,A300,2,B2 1C,B,NOT CERTIFICATED,A784,No Popular Name,,1,0.9632231910017731,0
AIRBUS,A,A300,300,B4 203,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9997821113012922,0
AIRBUS,A,A300,300,B4 203,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9997698187585554,0
AIRBUS,A,A300,300,B4 203,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9998433120967101,0
AIRBUS,A,A300,300,B4 203,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9997573147581508,0
AIRBUS,A,A300,310,B4 203,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9998601421217184,0
AIRBUS,A,A300,310,B4 203,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9993805871183448,0
AIRBUS,A,A300,310,B4 203,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9595861869849679,0
AIRBUS,A,A300,320,B4 203,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.999465467783165,0
AIRBUS,A,A300,330,B4 203,202,EASA.A.172,A46NM,No Popular Name,,1,0.5318507068681515,0
AIRBUS,A,A300,330,B4 203,203,EASA.A.172,A46NM,No Popular Name,,1,0.8509870342726038,0
AIRBUS,A,A300,300,B4 605R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9993033771059122,0
AIRBUS,A,A300,300,B4 605R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9996923705936336,0
AIRBUS,A,A300,300,B4 605R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.99954888033613,0
