left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 809 COL cert VAL A16WE,0,0.9999951229266736,1
COL make VAL BOEING COL model VAL 737 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,0,0.999990224654956,1
COL make VAL BAC COL model VAL ONE ELEVEN COL series VAL 419EP COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BAC COL model VAL 111 COL series VAL 414EG COL name VAL BAC 111 COL cert VAL A5EU,0,0.7871896141025692,1
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 277 COL cert VAL A16WE,0,0.9999941624928155,1
COL make VAL FOUND COL model VAL CENTENNIAL 100 COL series VAL CENTENNIAL 100 COL name VAL No Popular Name COL cert VAL A-88,COL make VAL EMB COL model VAL ERJ190 COL series VAL 100IGW COL name VAL ERJ190100IGW COL cert VAL A57NM,1,0.7727791545862293,0
COL make VAL BELLANCA COL model VAL 17 30 COL series VAL 17 30 COL name VAL VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,1,0.9887374103965236,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T0 COL cert VAL A16WE,0,0.9999906637617265,1
COL make VAL BOEING COL model VAL 737 COL series VAL 82R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 266 COL cert VAL A16WE,0,0.9999927393922553,1
COL make VAL TAYLORCRAFT COL model VAL DL COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL AR COL model VAL 65 COL series VAL TAF COL cert VAL A728,1,0.9684460338326992,0
COL make VAL BOEING COL model VAL 737 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.99999304954241,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 229 COL cert VAL A16WE,0,0.9999949657077745,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BF COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.999826315398102,1
COL make VAL BOEING COL model VAL 737 COL series VAL 45R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BH COL cert VAL A16WE,0,0.9999926875116653,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,0,0.9999853475935853,1
COL make VAL BOEING COL model VAL 727 COL series VAL 172C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2F9 COL cert VAL A3WE,0,0.9999686316849802,1
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AR COL model VAL 11 COL series VAL S11AC COL cert VAL A761,1,0.999729189129211,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 259 COL cert VAL A3WE,0,0.9999925035683589,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.9999872313776117,1
COL make VAL BEECH COL model VAL 17 COL series VAL D17R COL name VAL STAGGERWING COL cert VAL TC 638,COL make VAL BE COL model VAL 17 COL series VAL E17L COL cert VAL 641,0,0.9787864430763027,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,0,0.9999210996942478,1
COL make VAL BOEING COL model VAL 747 COL series VAL 451 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 257B COL name VAL SUPERJET COL cert VAL A20WE,0,0.999995089751888,1
COL make VAL BOEING COL model VAL 737 COL series VAL 53S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79P COL cert VAL A16WE,0,0.9999928699476051,1
COL make VAL AGUSTA COL model VAL A109 COL series VAL AII COL name VAL No Popular Name COL cert VAL EASA.R.005,COL make VAL AGUSTA COL model VAL A119 COL series VAL A119 COL cert VAL H7EU,1,0.9999014776545214,0
COL make VAL TAYLORCRAFT COL model VAL L2 COL series VAL A COL name VAL No Popular Name COL cert VAL A-746,COL make VAL P COL model VAL 136 COL series VAL L2 COL name VAL ROYAL GULL COL cert VAL A813,1,0.9994126230265691,0
