make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,301,809,A16WE,A16WE,No Popular Name,,0,0.9997651890280324,1
BOEING,B,737,737,214,73T,A16WE,A16WE,No Popular Name,,0,0.999837484951636,1
LEARJET,LR,25,25,D,25,A10CE,A10CE,No Popular Name,LEARJET,0,0.9261424144266107,1
BOEING,B,737,737,222,277,A16WE,A16WE,No Popular Name,,0,0.9999417963301725,1
BELLANCA,BL,17 30,17,17 30,31TC,1A3,A13,VIKING,SUPER VIKING,1,0.9688145287576471,0
BOEING,B,737,737,248,3T0,A16WE,A16WE,No Popular Name,,0,0.9998429954851987,1
BOEING,B,737,737,82R,266,A16WE,A16WE,No Popular Name,,0,0.9999223949116622,1
BOEING,B,737,737,36N,7AW,A16WE,A16WE,No Popular Name,,0,0.99286598085556,1
BOEING,B,737,737,86N,229,A16WE,A16WE,No Popular Name,,0,0.9995241926314876,1
BOEING,B,737,737,7BF,7AW,A16WE,A16WE,No Popular Name,,0,0.9412269063689027,1
BOEING,B,737,737,45R,7BH,A16WE,A16WE,No Popular Name,,0,0.9957564064605987,1
BOEING,B,727,727,2L5,223,A3WE,A3WE,No Popular Name,,0,0.9999651665912802,1
BOEING,B,727,727,172C,2F9,A3WE,A3WE,No Popular Name,,0,0.9999464611591078,1
AERONCA,AR,S11CC,11,S11CC,S11AC,A-796,A761,SUPER CHIEF,,1,0.9036582802549592,0
BOEING,B,727,727,295,259,A3WE,A3WE,No Popular Name,,0,0.9999570017002252,1
BOEING,B,737,737,2M8,3J6,A16WE,A16WE,No Popular Name,,0,0.9982877674171394,1
BEECH,BE,17,17,D17R,E17L,TC 638,641,STAGGERWING,,0,0.9999804794955106,1
BOEING,B,737,737,3S3,5H4,A16WE,A16WE,No Popular Name,,0,0.9941586092100976,1
BOEING,B,747,747,451,257B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999620009274283,1
BOEING,B,737,737,53S,79P,A16WE,A16WE,No Popular Name,,0,0.9975865967057427,1
AGUSTA,AGUSTA,A109,A119,AII,A119,EASA.R.005,H7EU,No Popular Name,,1,0.91008684065556,0
BOEING,B,727,727,233,294,A3WE,A3WE,No Popular Name,,0,0.9999760154977161,1
BOEING,B,737,737,4B7,212,A16WE,A16WE,No Popular Name,,0,0.9962940642718461,1
BOEING,B,727,727,243,171C,A3WE,A3WE,No Popular Name,,0,0.9999472880165299,1
FAIRCHILD,FRCHLD,24,24,HS,K,ATC 632,667,DELUXE,,0,0.999988434027856,1
BOEING,B,737,737,7HJ,758,A16WE,A16WE,No Popular Name,,0,0.9909684437172306,1
CESSNA,CE,337,337,H,G,A6CE,A6CE,No Popular Name,SUPER SKYMASTER,0,0.9988281939831031,1
BOEING,B,727,727,227,108C,A3WE,A3WE,No Popular Name,,0,0.9999670448842899,1
BEECH,BE,35,35,F35,P35,A-777,3A15,BONANZA,DEBONAIR,0,0.999994888767435,1
BOEING,B,737,737,79U,229,A16WE,A16WE,No Popular Name,,0,0.9996578015045381,1
BOEING,B,747,747,SP31,312,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9929717562706094,1
BOEING,B,737,737,73A,824,A16WE,A16WE,No Popular Name,,0,0.9981238082409525,1
BOEING,B,737,737,7BF,7AV,A16WE,A16WE,No Popular Name,,0,0.9744242920364016,1
BOEING,B,737,737,2V6,2A9C,A16WE,A16WE,No Popular Name,,0,0.9511305145797505,1
BOEING,B,737,737,2H5,3S3,A16WE,A16WE,No Popular Name,,0,0.9961605094726032,1
BOEING,B,737,737,3J6,382,A16WE,A16WE,No Popular Name,,0,0.999374574031499,1
BOEING,B,737,737,232,7BC,A16WE,A16WE,No Popular Name,,0,0.9998945379028448,1
BOEING,B,737,737,248C,377,A16WE,A16WE,No Popular Name,,0,0.9999212781477681,1
BOEING,B,767,767,277,3D6,A1NM,A1NM,No Popular Name,,0,0.9999105879328208,1
BOEING,B,737,737,7DP,45R,A16WE,A16WE,No Popular Name,,0,0.9834314075346138,1
BOEING,B,737,737,932ER,244,A16WE,A16WE,No Popular Name,,0,0.9998860130190177,1
BOEING,B,767,767,27C,3G5,A1NM,A1NM,No Popular Name,,0,0.9998719096370977,1
BOEING,B,737,737,347,230C,A16WE,A16WE,No Popular Name,,0,0.9998948078778352,1
BOEING,B,727,727,191,180C,A3WE,A3WE,No Popular Name,,0,0.9999517454642224,1
CURTISS WRIGHT,P,P40,38,P40,L,NOT CERTIFICATED,L103,KITTYHAWK,,1,0.9902035227319489,0
BOEING,B,737,737,301,2T5,A16WE,A16WE,No Popular Name,,0,0.9987135883314919,1
BOEING,B,737,737,33R,7BX,A16WE,A16WE,No Popular Name,,0,0.9804634645870318,1
BOEING,B,747,747,273C,422,A20WE,A20WE,No Popular Name,,0,0.9998700183237991,1
BOEING,B,747,747,130,47UF,A20WE,A20WE,No Popular Name,,0,0.999940462442633,1
BOEING,B,737,737,7Q8,990,A16WE,A16WE,No Popular Name,,0,0.9976095372511681,1
BOEING,B,737,737,3T0,3J6,A16WE,A16WE,No Popular Name,,0,0.9844868988184543,1
BOEING,B,767,767,36N,352,A1NM,A1NM,No Popular Name,,0,0.9998192249497359,1
BOEING,B,727,727,2A7,171C,A3WE,A3WE,No Popular Name,,0,0.9995104801274927,1
BOEING,B,737,737,46B,7AD,A16WE,A16WE,No Popular Name,,0,0.9977884604920234,1
BOEING,B,747,747,2F6B,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999311851081788,1
BOEING,B,737,737,375,3T0,A16WE,A16WE,No Popular Name,,0,0.9993173741716165,1
BOEING,B,737,737,7AD,33R,A16WE,A16WE,No Popular Name,,0,0.996431291301665,1
BOEING,B,737,737,3Q4,3K9,A16WE,A16WE,No Popular Name,,0,0.9420530454071531,1
BOEING,B,737,737,76N,405,A16WE,A16WE,No Popular Name,,0,0.9995927312700797,1
PIPER,PA,PA28,28,235,151,2A13,2A13,CHARGER,CHEROKEE WARRIOR,0,0.9998935940167881,1
BOEING,B,737,737,229,7BJ,A16WE,A16WE,No Popular Name,,0,0.999636484266969,1
BOEING,B,737,737,3B7,73S,A16WE,A16WE,No Popular Name,,0,0.9990555174909068,1
BOEING,B,727,727,233,29C,A3WE,A3WE,No Popular Name,,0,0.9999798345206385,1
BOEING,B,737,737,296,7CG,A16WE,A16WE,No Popular Name,,0,0.9994022574255143,1
BOEING,B,767,767,32LF,260,A1NM,A1NM,No Popular Name,,0,0.9998741061019367,1
HUGHES,MD,369,369,369,369,H3WE,H3WE,500,,0,0.922362293207395,1
BOEING,B,707,707,331C,311C,4A26,4A26,No Popular Name,,0,0.9997778334282165,1
PIPER,PA,PA18,18,A,AS135,1A2,1A2,SUPER CUB,SUPER CUB,1,0.5286134583666074,0
BOEING,B,737,737,36Q,85F,A16WE,A16WE,No Popular Name,,0,0.9998024928321315,1
DOUGLAS,DC,DC3C,3,S1C3G,R4D5,A-669,A669,No Popular Name,,1,0.3024247873906241,0
