left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 809 COL cert VAL A16WE,0,0.9997651890280324,1
COL make VAL BOEING COL model VAL 737 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,0,0.999837484951636,1
COL make VAL LEARJET COL model VAL 25 COL series VAL D COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 25 COL series VAL 25 COL name VAL LEARJET COL cert VAL A10CE,0,0.9261424144266107,1
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 277 COL cert VAL A16WE,0,0.9999417963301725,1
COL make VAL BELLANCA COL model VAL 17 30 COL series VAL 17 30 COL name VAL VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,1,0.9688145287576471,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T0 COL cert VAL A16WE,0,0.9998429954851987,1
COL make VAL BOEING COL model VAL 737 COL series VAL 82R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 266 COL cert VAL A16WE,0,0.9999223949116622,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.99286598085556,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 229 COL cert VAL A16WE,0,0.9995241926314876,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BF COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.9412269063689027,1
COL make VAL BOEING COL model VAL 737 COL series VAL 45R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BH COL cert VAL A16WE,0,0.9957564064605987,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,0,0.9999651665912802,1
COL make VAL BOEING COL model VAL 727 COL series VAL 172C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2F9 COL cert VAL A3WE,0,0.9999464611591078,1
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AR COL model VAL 11 COL series VAL S11AC COL cert VAL A761,1,0.9036582802549592,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 259 COL cert VAL A3WE,0,0.9999570017002252,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.9982877674171394,1
COL make VAL BEECH COL model VAL 17 COL series VAL D17R COL name VAL STAGGERWING COL cert VAL TC 638,COL make VAL BE COL model VAL 17 COL series VAL E17L COL cert VAL 641,0,0.9999804794955106,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,0,0.9941586092100976,1
COL make VAL BOEING COL model VAL 747 COL series VAL 451 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 257B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999620009274283,1
COL make VAL BOEING COL model VAL 737 COL series VAL 53S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79P COL cert VAL A16WE,0,0.9975865967057427,1
