make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A319,300,115,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9746518976901204,0
AIRBUS,A,A319,300,115,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9898363476345349,0
AIRBUS,A,A319,300,115,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9743778071029233,0
AIRBUS,A,A319,300,115,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9824871570395259,0
AIRBUS,A,A319,300,115,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9398652416104685,0
AIRBUS,A,A319,310,115,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9975298360725374,0
AIRBUS,A,A319,310,115,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9977210750693671,0
AIRBUS,A,A319,310,115,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6261057852324562,0
AIRBUS,A,A319,319,115,113,EASA.A.064,A28NM,No Popular Name,,1,0.9896338980661773,0
AIRBUS,A,A319,319,115,114,EASA.A.064,A28NM,No Popular Name,,1,0.998834421762149,0
AIRBUS,A,A319,320,115,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9932948126795623,0
AIRBUS,B,A319,727,115,116,EASA.A.064,A3WE,No Popular Name,,1,0.7739977943707425,0
AIRBUS,GA,A319,114,115,STC114,EASA.A.064,A12SO,No Popular Name,,1,0.9445017036701542,0
AIRBUS,GA,A319,1159,115,1159,EASA.A.064,A12EA,No Popular Name,G-II,1,0.9984450289718444,0
AIRBUS,GA,A319,1159,115,A,EASA.A.064,A12EA,No Popular Name,G-III,1,0.9996516576965927,0
AIRBUS,GA,A319,1159,115,B,EASA.A.064,A12EA,No Popular Name,G-II B,1,0.9969807604768373,0
AIRBUS,GA,A319,1159,115,IV,EASA.A.064,A12EA,No Popular Name,G-IV,1,0.9992866781249772,0
AIRBUS,PA,A319,20,115,115,EASA.A.064,1A4,No Popular Name,PACER,1,0.8464755923993293,0
AIRBUS,A,A321,300,112,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8551118512349277,0
AIRBUS,A,A321,300,112,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9690325705922251,0
AIRBUS,A,A321,300,112,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8107788009043359,0
AIRBUS,A,A321,300,112,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8957585706903175,0
AIRBUS,A,A321,300,112,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6265585861450003,0
AIRBUS,A,A321,310,112,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9890617180376404,0
AIRBUS,A,A321,310,112,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9892511864726374,0
AIRBUS,A,A321,318,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.9998486767393999,0
AIRBUS,A,A321,319,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.9998658644240256,0
AIRBUS,A,A321,319,112,113,EASA.A.064,A28NM,No Popular Name,,1,0.998510776923961,0
AIRBUS,A,A321,319,112,114,EASA.A.064,A28NM,No Popular Name,,1,0.9860028787594773,0
AIRBUS,A,A321,320,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.7888456816239857,0
AIRBUS,A,A321,320,112,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9990509761824585,0
AIRBUS,B,A321,737,112,112,EASA.A.064,A16WE,No Popular Name,,1,0.9802747874905388,0
AIRBUS,COMNDR,A321,112,112,112,EASA.A.064,A12SO,No Popular Name,,1,0.9997807439849371,0
AIRBUS,GA,A321,112,112,112,EASA.A.064,A12SO,No Popular Name,,1,0.9998774094955749,0
AIRBUS,GA,A321,112,112,114,EASA.A.064,A12SO,No Popular Name,,1,0.9998791685060197,0
AIRBUS,GA,A321,112,112,114A,EASA.A.064,A12SO,No Popular Name,GRAN TURISMO,1,0.9997946548528509,0
AIRBUS,GA,A321,112,112,B,EASA.A.064,A12SO,No Popular Name,,1,0.9991476356168045,0
AIRBUS,GA,A321,112,112,TC,EASA.A.064,A12SO,No Popular Name,,1,0.9998614168690321,0
AIRBUS,GA,A321,112,112,TCA,EASA.A.064,A12SO,No Popular Name,,1,0.9998007327166908,0
AIRBUS,IA,A321,1121,112,1121,EASA.A.064,A2SW,No Popular Name,COMMODORE JET,1,0.9974591028479457,0
AIRBUS,IA,A321,1121,112,A,EASA.A.064,A2SW,No Popular Name,,1,0.9994644407984903,0
AIRBUS,IA,A321,1121,112,B,EASA.A.064,A2SW,No Popular Name,,1,0.8557975028036237,0
AIRBUS,IA,A321,1124,112,1124,EASA.A.064,A2SW,No Popular Name,WESTWIND 1,1,0.9902894328009112,0
AIRBUS,IA,A321,1124,112,A,EASA.A.064,A2SW,No Popular Name,WESTWIND 2,1,0.9969196116155338,0
AIRBUS,PA,A321,38,112,112,EASA.A.064,A18SO,No Popular Name,TOMAHAWK,1,0.543788226407515,0
AIRBUS,A,A321,300,251NX,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9559551869675573,0
AIRBUS,A,A321,300,251NX,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9951539096946741,0
AIRBUS,A,A321,300,251NX,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9195643907569924,0
AIRBUS,A,A321,300,251NX,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9739356535098181,0
AIRBUS,A,A321,300,251NX,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9449730448508958,0
AIRBUS,A,A321,310,251NX,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9969428489354194,0
AIRBUS,A,A321,310,251NX,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9958605788193216,0
AIRBUS,A,A321,310,251NX,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5686375307154894,0
AIRBUS,A,A321,320,251NX,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9990553800245507,0
AIRBUS,A,A321,321,251NX,253NX,EASA.A.064,A28NM,No Popular Name,,1,0.9997360639799637,0
AIRBUS,A,A321,321,251NX,271NX,EASA.A.064,A28NM,No Popular Name,,1,0.999605744059442,0
ALL AMERICAN,LK,10A,10,10A,A,A-792,G15,ENSIGN,,1,0.4556018846753358,0
ALL AMERICAN,LKHEED,10A,10,10A,A,A-792,551,ENSIGN,,1,0.9874010887993264,0
ALL AMERICAN,,10A,OV,10A,10A,A-792,A00004LA,ENSIGN,,1,0.9983693479734589,0
ALL AMERICAN,STNSON,10A,10,10A,10,A-792,A709,ENSIGN,,1,0.9041291580196195,0
ALL AMERICAN,STNSON,10A,10,10A,A,A-792,A738,ENSIGN,,1,0.7408388779564222,0
ALL AMERICAN,STNSON,10A,10,10A,B,A-792,A738,ENSIGN,,1,0.8376385842337595,0
ALL AMERICAN,TB,10A,10,10A,10,A-792,A51EU,ENSIGN,TOBAGO,1,0.31505412223721496,0
DASSAULT,AMD,FANJET FALCON,20,D,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.999887066583204,0
DASSAULT,AMD,FANJET FALCON,20,D,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9996838723884321,0
DASSAULT,AMD,FANJET FALCON,20,D,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9997390274873224,0
DASSAULT,AMD,FANJET FALCON,20,D,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9990899153058241,0
AERONCA,AR,SO58,58,B,O58A,A-751,A751,GRASSHOPPER,,1,0.9958468624728253,0
AERONCA,AR,SO58,58,B,O58B,A-751,A751,GRASSHOPPER,,1,0.9959736476870665,0
AERONCA,CE,SO58,145,B,145,A-751,A701,GRASSHOPPER,,1,0.8497746728446103,0
AERONCA,AR,65TAF,65,65TAF,60TF,A-728,A728,DEFENDER,,1,0.9972393652235811,0
AERONCA,AR,65TAF,65,65TAF,CA,A-728,A-675,DEFENDER,,1,0.9990761858495556,0
AERONCA,AR,65TAF,65,65TAF,L3,A-728,A728,DEFENDER,,1,0.9991350218145331,0
AERONCA,AR,65TAF,65,65TAF,TAC,A-728,A728,DEFENDER,,1,0.9998630383080981,0
AERONCA,AR,65TAF,65,65TAF,TAL,A-728,A728,DEFENDER,,1,0.9994948736002716,0
AERONCA,AR,65TAF,65,65TAF,TC,A-728,A728,DEFENDER,,1,0.9998696785837289,0
AERONCA,AR,65TAF,65,65TAF,TF,A-728,A728,DEFENDER,,1,0.9995866974987146,0
AERONCA,AR,65TAF,65,65TAF,TL,A-728,A728,DEFENDER,,1,0.9998517024625146,0
AERONCA,AR,65TAF,65,65TAF,YO58,A-728,A728,DEFENDER,,1,0.9991836235144405,0
AERONCA,ARCTIC,65TAF,S1A,65TAF,65F,A-728,A737,DEFENDER,,1,0.9998617870401584,0
AERONCA,BE,65TAF,65,65TAF,65,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9986585366235187,0
AERONCA,BE,65TAF,65,65TAF,80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9948977786884351,0
AERONCA,BE,65TAF,65,65TAF,88,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9925039637723102,0
AERONCA,BE,65TAF,65,65TAF,90,A-728,3A20,DEFENDER,KING AIR,1,0.9344730188873309,0
AERONCA,BE,65TAF,65,65TAF,A65,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9990364535566263,0
AERONCA,BE,65TAF,65,65TAF,A658200,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9994498681109915,0
AERONCA,BE,65TAF,65,65TAF,A80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9978785768164941,0
AERONCA,BE,65TAF,65,65TAF,A808800,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9992735353251866,0
AERONCA,BE,65TAF,65,65TAF,A90,A-728,3A20,DEFENDER,,1,0.9992924937145454,0
AERONCA,BE,65TAF,65,65TAF,A901JU21A,A-728,3A20,DEFENDER,UTE,1,0.9976462341641099,0
AERONCA,BE,65TAF,65,65TAF,A901RU21A,A-728,3A20,DEFENDER,UTE,1,0.9979689964752028,0
AERONCA,BE,65TAF,65,65TAF,A904,A-728,3A20,DEFENDER,KING AIR,1,0.9977070710767502,0
