make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A319,300,115,F4600R,EASA.A.064,A35EU,No Popular Name,,1,0.14423515221445513,0
AIRBUS,A,A319,310,115,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6262158980494105,0
AIRBUS,A,A319,310,115,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.4639850218835025,0
AIRBUS,A,A319,310,115,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.44719850295676644,0
AIRBUS,A,A319,318,115,111,EASA.A.064,A28NM,No Popular Name,,1,0.33448902462576435,0
AIRBUS,A,A319,318,115,112,EASA.A.064,A28NM,No Popular Name,,1,0.30557646310461195,0
AIRBUS,A,A319,319,115,111,EASA.A.064,A28NM,No Popular Name,,1,0.4011535721181456,0
AIRBUS,A,A319,319,115,112,EASA.A.064,A28NM,No Popular Name,,1,0.3904280665524395,0
AIRBUS,A,A319,319,115,113,EASA.A.064,A28NM,No Popular Name,,1,0.39816080115755614,0
AIRBUS,A,A319,319,115,114,EASA.A.064,A28NM,No Popular Name,,1,0.40456730396165286,0
AIRBUS,A,A319,319,115,131,EASA.A.064,A28NM,No Popular Name,,1,0.4129532615044721,0
AIRBUS,A,A319,319,115,132,EASA.A.064,A28NM,No Popular Name,,1,0.3673640537236991,0
AIRBUS,A,A319,319,115,133,EASA.A.064,A28NM,No Popular Name,,1,0.30882193451160583,0
AIRBUS,A,A319,320,115,111,EASA.A.064,A28NM,No Popular Name,,1,0.37603378533485526,0
AIRBUS,A,A319,320,115,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.5016452908736551,0
AIRBUS,A,A319,320,115,212,EASA.A.064,A28NM,No Popular Name,,1,0.3639880520015011,0
AIRBUS,A,A319,320,115,214,EASA.A.064,A28NM,No Popular Name,,1,0.10146471895074191,0
AIRBUS,A,A319,320,115,231,EASA.A.064,A28NM,No Popular Name,,1,0.30235711920682234,0
AIRBUS,A,A319,320,115,232,EASA.A.064,A28NM,No Popular Name,,1,0.37454969037728864,0
AIRBUS,A,A319,320,115,233,EASA.A.064,A28NM,No Popular Name,,1,0.3066944675588913,0
AIRBUS,A,A319,320,115,271N,EASA.A.064,A28NM,No Popular Name,,1,0.2998482688804298,0
AIRBUS,A,A319,330,115,202,EASA.A.064,A46NM,No Popular Name,,1,0.3208027418936169,0
AIRBUS,A,A319,330,115,203,EASA.A.064,A46NM,No Popular Name,,1,0.21248661930835322,0
AIRBUS,A,A319,330,115,223,EASA.A.064,A46NM,No Popular Name,,1,0.12684150524159388,0
AIRBUS,A,A319,330,115,301,EASA.A.064,A46NM,No Popular Name,,1,0.20420297726425782,0
AIRBUS,A,A319,330,115,302,EASA.A.064,A46NM,No Popular Name,,1,0.16969049374964584,0
AIRBUS,A,A319,330,115,322,EASA.A.064,A46NM,No Popular Name,,1,0.17861174826397283,0
AIRBUS,A,A319,330,115,343,EASA.A.064,A46NM,No Popular Name,,1,0.13120148502312096,0
AIRBUS,A,A319,340,115,312,EASA.A.064,A43NM,No Popular Name,,1,0.6334834377265802,0
AIRBUS,A,A319,340,115,313,EASA.A.064,A43NM,No Popular Name,,1,0.8872580629759896,0
AIRBUS,A,A319,350,115,941,EASA.A.064,T00063IB,No Popular Name,,1,0.17319867650032622,0
AIRBUS,AS,A319,332,115,C,EASA.A.064,H4EU,No Popular Name,,1,0.16791635995770138,0
AIRBUS,AS,A319,332,115,L,EASA.A.064,H4EU,No Popular Name,,1,0.12251050568131736,0
AIRBUS,AS,A319,350,115,B,EASA.A.064,H9EU,No Popular Name,ECUREUIL,1,0.24944087151212302,0
AIRBUS,AS,A319,350,115,B1,EASA.A.064,H9EU,No Popular Name,ECUREUIL,1,0.1890683119891249,0
AIRBUS,AS,A319,350,115,C,EASA.A.064,H9EU,No Popular Name,ASTAR,1,0.10254997867411611,0
AIRBUS,B,A319,314,115,A314,EASA.A.064,704,No Popular Name,,1,0.6149369305631786,0
AIRBUS,BL,A319,PACMKR,115,3142FLOAT,EASA.A.064,2509,No Popular Name,,1,0.21390304216721717,0
AIRBUS,CE,A319,195,115,A,EASA.A.064,A790,No Popular Name,,1,0.4999131113299533,0
AIRBUS,CE,A319,195,115,B,EASA.A.064,A790,No Popular Name,,1,0.2147836055246311,0
AIRBUS,CE,A319,401,115,A,EASA.A.064,A7CE,No Popular Name,,1,0.11050991099169742,0
AIRBUS,EAA,A319,90,115,90,EASA.A.064,A306,No Popular Name,,1,0.12125089106242709,0
AIRBUS,EXTRA,A319,EA,115,300,EASA.A.064,A67EU,No Popular Name,,1,0.2356993289505142,0
AIRBUS,G,A319,32,115,A,EASA.A.064,2544,No Popular Name,,1,0.1842543327377673,0
AIRBUS,GA,A319,1159,115,A,EASA.A.064,A12EA,No Popular Name,G-III,1,0.5441238352604104,0
AIRBUS,GA,A319,1159,115,B,EASA.A.064,A12EA,No Popular Name,G-II B,1,0.2723500438299831,0
AIRBUS,GA,A319,1159,115,IV,EASA.A.064,A12EA,No Popular Name,G-IV,1,0.24461387442411006,0
AIRBUS,L,A319,1649,115,A98,EASA.A.064,6A5,No Popular Name,,1,0.7749996597520299,0
AIRBUS,SF,A319,340,115,A,EASA.A.064,A52EU,No Popular Name,,1,0.21674747638746647,0
AIRBUS,A,A321,320,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.3860604314894404,0
AIRBUS,A,A321,320,112,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.5319161463611175,0
AIRBUS,A,A321,320,112,212,EASA.A.064,A28NM,No Popular Name,,1,0.3719061039499291,0
AIRBUS,A,A321,320,112,214,EASA.A.064,A28NM,No Popular Name,,1,0.10337173458308013,0
AIRBUS,A,A321,320,112,231,EASA.A.064,A28NM,No Popular Name,,1,0.31165699525425355,0
AIRBUS,A,A321,320,112,232,EASA.A.064,A28NM,No Popular Name,,1,0.37433687573755015,0
AIRBUS,A,A321,320,112,233,EASA.A.064,A28NM,No Popular Name,,1,0.3000820078637696,0
AIRBUS,A,A321,320,112,271N,EASA.A.064,A28NM,No Popular Name,,1,0.31172620801637796,0
AIRBUS,A,A321,321,112,131,EASA.A.064,A28NM,No Popular Name,,1,0.29722338916060614,0
AIRBUS,A,A321,321,112,213,EASA.A.064,A28NM,No Popular Name,,1,0.13988315074597915,0
AIRBUS,A,A321,321,112,231,EASA.A.064,A28NM,No Popular Name,,1,0.19508530320618292,0
AIRBUS,A,A321,321,112,271N,EASA.A.064,A28NM,No Popular Name,,1,0.16787456593750985,0
AIRBUS,A,A321,330,112,202,EASA.A.064,A46NM,No Popular Name,,1,0.3254892290216716,0
AIRBUS,A,A321,330,112,203,EASA.A.064,A46NM,No Popular Name,,1,0.18903226256126204,0
AIRBUS,A,A321,330,112,223,EASA.A.064,A46NM,No Popular Name,,1,0.10320678960813597,0
AIRBUS,A,A321,330,112,301,EASA.A.064,A46NM,No Popular Name,,1,0.28738606936029915,0
AIRBUS,A,A321,330,112,302,EASA.A.064,A46NM,No Popular Name,,1,0.13258895547655616,0
AIRBUS,A,A321,330,112,322,EASA.A.064,A46NM,No Popular Name,,1,0.1720383237318065,0
AIRBUS,A,A321,330,112,343,EASA.A.064,A46NM,No Popular Name,,1,0.10989994699579046,0
AIRBUS,B,A321,314,112,A314,EASA.A.064,704,No Popular Name,,1,0.14727790352903744,0
AIRBUS,G,A321,32,112,A,EASA.A.064,2544,No Popular Name,,1,0.23406448334274815,0
AIRBUS,IA,A321,1121,112,A,EASA.A.064,A2SW,No Popular Name,,1,0.20722702680943264,0
AIRBUS,JTSTRM,A321,4101,112,4101,EASA.A.064,A41NM,No Popular Name,,1,0.3206996877972962,0
AIRBUS,T,A321,1,112,1,EASA.A.064,A794,No Popular Name,,1,0.2974072477666974,0
AIRBUS,A,A321,320,251NX,111,EASA.A.064,A28NM,No Popular Name,,1,0.26029082187865965,0
AIRBUS,A,A321,320,251NX,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.550702694340184,0
AIRBUS,A,A321,320,251NX,212,EASA.A.064,A28NM,No Popular Name,,1,0.40343783177299447,0
AIRBUS,A,A321,320,251NX,214,EASA.A.064,A28NM,No Popular Name,,1,0.3435630570693751,0
AIRBUS,A,A321,320,251NX,231,EASA.A.064,A28NM,No Popular Name,,1,0.5232690973096487,0
AIRBUS,A,A321,320,251NX,232,EASA.A.064,A28NM,No Popular Name,,1,0.415820842005095,0
AIRBUS,A,A321,320,251NX,233,EASA.A.064,A28NM,No Popular Name,,1,0.6292717517343959,0
AIRBUS,A,A321,320,251NX,251N,EASA.A.064,A28NM,No Popular Name,,1,0.6663540635359361,0
AIRBUS,A,A321,320,251NX,271N,EASA.A.064,A28NM,No Popular Name,,1,0.3812086327442293,0
AIRBUS,A,A321,321,251NX,112,EASA.A.064,A28NM,No Popular Name,,1,0.1774240781427523,0
AIRBUS,A,A321,321,251NX,131,EASA.A.064,A28NM,No Popular Name,,1,0.45311993245775745,0
AIRBUS,A,A321,321,251NX,213,EASA.A.064,A28NM,No Popular Name,,1,0.15220878421888692,0
AIRBUS,A,A321,321,251NX,231,EASA.A.064,A28NM,No Popular Name,,1,0.48217584312737244,0
AIRBUS,A,A321,321,251NX,253NX,EASA.A.064,A28NM,No Popular Name,,1,0.9917282768941296,0
AIRBUS,A,A321,321,251NX,271N,EASA.A.064,A28NM,No Popular Name,,1,0.367413118333909,0
AIRBUS,A,A321,321,251NX,271NX,EASA.A.064,A28NM,No Popular Name,,1,0.8020062913910745,0
AIRBUS,A,A321,330,251NX,202,EASA.A.064,A46NM,No Popular Name,,1,0.2784387802979961,0
AIRBUS,A,A321,330,251NX,203,EASA.A.064,A46NM,No Popular Name,,1,0.6540790265234487,0
AIRBUS,A,A321,330,251NX,223,EASA.A.064,A46NM,No Popular Name,,1,0.10892723861146554,0
AIRBUS,A,A321,330,251NX,243F,EASA.A.064,A46NM,No Popular Name,,1,0.2598482377915185,0
AIRBUS,A,A321,330,251NX,301,EASA.A.064,A46NM,No Popular Name,,1,0.23811594898149355,0
AIRBUS,A,A321,330,251NX,302,EASA.A.064,A46NM,No Popular Name,,1,0.1119735434636502,0
AIRBUS,A,A321,330,251NX,322,EASA.A.064,A46NM,No Popular Name,,1,0.9560891628721055,0
AIRBUS,A,A321,330,251NX,323,EASA.A.064,A46NM,No Popular Name,,1,0.3679394325434872,0
AIRBUS,A,A321,340,251NX,312,EASA.A.064,A43NM,No Popular Name,,1,0.32451934084545847,0
AIRBUS,A,A321,340,251NX,313,EASA.A.064,A43NM,No Popular Name,,1,0.8240416483285297,0
AIRBUS,B,A321,314,251NX,A314,EASA.A.064,704,No Popular Name,,1,0.10793568125933045,0
AIRBUS,CE,A321,650,251NX,650,EASA.A.064,A9NM,No Popular Name,CITATION,1,0.1252223840474137,0
AIRBUS,G,A321,32,251NX,A,EASA.A.064,2544,No Popular Name,,1,0.30757944927963704,0
AIRBUS,HFB,A321,320,251NX,320,EASA.A.064,A14EU,No Popular Name,,1,0.10522848285512658,0
AIRBUS,SF,A321,340,251NX,A,EASA.A.064,A52EU,No Popular Name,,1,0.25487446783175177,0
AIRBUS,SM,A321,1,251NX,1,EASA.A.064,ATC16,No Popular Name,,1,0.5501308263076248,0
AIRBUS,SM,A321,1,251NX,F,EASA.A.064,ATC136,No Popular Name,,1,0.3745981960126163,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,RX,S77A,7,A15CE,A15CE,No Popular Name,RAVEN,1,0.17732740087551993,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S49,S77A,S49A,A15CE,A15CE,No Popular Name,RAVEN,1,0.5191875822874481,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S50,S77A,S50A,A15CE,A15CE,No Popular Name,RAVEN,1,0.5222111251435282,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S52,S77A,S52A,A15CE,A15CE,No Popular Name,,1,0.32246896835725003,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S53,S77A,S53A,A15CE,A15CE,No Popular Name,RAVEN,1,0.6942983714243207,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S53,S77A,S53H,A15CE,A15CE,No Popular Name,,1,0.6277693703025359,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S55,S77A,S55A,A15CE,A15CE,No Popular Name,RAVEN,1,0.3726070429890383,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S57,S77A,S57A,A15CE,A15CE,No Popular Name,RAVEN,1,0.7433386532504113,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S60,S77A,S60A,A15CE,A15CE,No Popular Name,RAVEN,1,0.6726555451171892,0
AEROSTAR INTERNATIONAL,PA,S77A,60,S77A,601P,A15CE,A17WE,No Popular Name,AEROSTAR 601P,1,0.43569000871983254,0
AEROSTAR INTERNATIONAL,PA,S77A,60,S77A,602P,A15CE,A17WE,No Popular Name,AEROSTAR 602P,1,0.4733504861214613,0
AEROSTAR INTERNATIONAL,RAVEN,S77A,S55,S77A,S55A,A15CE,A15CE,No Popular Name,RAVEN,1,0.5159929656157053,0
AEROSTAR INTERNATIONAL,SPHRTH,S77A,NIMBUS,S77A,HS7,A15CE,G49EU,No Popular Name,MINI-NIMBUS HS7,1,0.5945829100278159,0
