left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.5654112017278125,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.8822355031182615,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,1,0.600526281121671,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.5645503508737243,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1121 COL series VAL A COL cert VAL A2SW,1,0.8778742686928162,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1124 COL series VAL A COL name VAL WESTWIND 2 COL cert VAL A2SW,1,0.5933963189008834,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.33557424821681686,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.43158614549118834,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 251N COL cert VAL A28NM,1,0.459315267625307,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 253NX COL cert VAL A28NM,1,0.8468608334837225,0
