make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,727,727,291,290,A3WE,A3WE,No Popular Name,,1,0.9997721813547967,0
BOEING,B,727,727,291,294,A3WE,A3WE,No Popular Name,,1,0.9998238801700788,0
BOEING,B,727,727,291,295,A3WE,A3WE,No Popular Name,,1,0.9992912950587877,0
BELLANCA,BL,17 31,17,17 31,30,1A3,1A3,TURBO SUPER VIKING,VIKING,1,0.9998230308312649,0
BELLANCA,BL,17 31,17,17 31,30A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.5257260375626414,0
BELLANCA,BL,17 31,17,17 31,31A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9996307672088629,0
BELLANCA,BL,17 31,17,17 31,31ATC,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9989759785112116,0
BELLANCA,BL,17 31,17,17 31,31TC,1A3,A13,TURBO SUPER VIKING,SUPER VIKING,1,0.999849128776842,0
TECNAM,CATS,P2012,TECNAM,P2012,P2010,EASA.A.637,A00066CE,TRAVELLER,,1,0.9999206930729108,0
TECNAM,CATS,P2012,TECNAM,P2012,PMENTOR,EASA.A.637,A00067IB,TRAVELLER,,1,0.9999226964098129,0
TECNAM,P,P2012,136,P2012,L1,EASA.A.637,A813,TRAVELLER,ROYAL GULL,1,0.899132978528813,0
TECNAM,P,P2012,136,P2012,L2,EASA.A.637,A813,TRAVELLER,ROYAL GULL,1,0.9451885863410517,0
TECNAM,P,P2012,166,P2012,166,EASA.A.637,7A4,TRAVELLER,SUPER GULL,1,0.9982462982235649,0
TECNAM,P,P2012,180,P2012,180,EASA.A.637,A59EU,TRAVELLER,,1,0.9986979219493944,0
TECNAM,P,P2012,2V,P2012,SP2HEAC,EASA.A.637,A1RM,TRAVELLER,,1,0.4326855278504329,0
TECNAM,P,P2012,61,P2012,61,EASA.A.637,L142,TRAVELLER,,1,0.9866995008767808,0
TECNAM,P,P2012,61,P2012,B,EASA.A.637,L142,TRAVELLER,,1,0.8166229759537301,0
TECNAM,P,P2012,68,P2012,68,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.9776855308095864,0
TECNAM,P,P2012,68,P2012,B,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.45916267986545145,0
TECNAM,P,P2012,68,P2012,CTC,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.9392286464701104,0
TECNAM,P,P2012,68,P2012,OBSERVER,EASA.A.637,A31EU,TRAVELLER,OBSERVER,1,0.9976234945954495,0
TECNAM,P,P2012,68,P2012,TC,EASA.A.637,A31EU,TRAVELLER,OBSERVER,1,0.9792452431370477,0
TECNAM,P,P2012,V1,P2012,PV2,EASA.A.637,AL13,TRAVELLER,,1,0.5925934677281995,0
TECNAM,P,P2012,V1,P2012,V1,EASA.A.637,AL13,TRAVELLER,,1,0.34860138239379007,0
TECNAM,TECNAM,P2012,P2006T,P2012,P2006T,EASA.A.637,A62CE,TRAVELLER,,1,0.99991269328798,0
TECNAM,TECNAM,P2012,P2010,P2012,,EASA.A.637,A00066CE,TRAVELLER,,1,0.999927054281471,0
TECNAM,TECNAM,P2012,P2010,P2012,TDI,EASA.A.637,A00066CE,TRAVELLER,,1,0.9999176699203854,0
CESSNA,CE,320,320,1,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.999868075754946,0
CESSNA,CE,320,320,1,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9950389578358334,0
CESSNA,CE,320,320,1,B,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9879489883939792,0
AERONCA,AR,S7EC,7,S7EC,EC,A-759,A759,CHAMPION,CHAMPION,1,0.9992683538924295,0
AERONCA,AR,S7EC,7,S7EC,S7AC,A-759,A759,CHAMPION,,1,0.9986004776943553,0
AERONCA,BL,S7EC,7,S7EC,EC,A-759,A759,CHAMPION,,1,0.9982802197214456,0
