left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.9997721813547967,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.9998238801700788,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.9992912950587877,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 30 COL name VAL VIKING COL cert VAL 1A3,1,0.9998230308312649,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 30A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.5257260375626414,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.9996307672088629,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31ATC COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.9989759785112116,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,1,0.999849128776842,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL CATS COL model VAL TECNAM COL series VAL P2010 COL cert VAL A00066CE,1,0.9999206930729108,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL CATS COL model VAL TECNAM COL series VAL PMENTOR COL cert VAL A00067IB,1,0.9999226964098129,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 136 COL series VAL L1 COL name VAL ROYAL GULL COL cert VAL A813,1,0.899132978528813,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 136 COL series VAL L2 COL name VAL ROYAL GULL COL cert VAL A813,1,0.9451885863410517,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 166 COL series VAL 166 COL name VAL SUPER GULL COL cert VAL 7A4,1,0.9982462982235649,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 180 COL series VAL 180 COL cert VAL A59EU,1,0.9986979219493944,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 2V COL series VAL SP2HEAC COL cert VAL A1RM,1,0.4326855278504329,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 61 COL series VAL 61 COL cert VAL L142,1,0.9866995008767808,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 61 COL series VAL B COL cert VAL L142,1,0.8166229759537301,0
