cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
BOEING,B,727,727,291,108C,A3WE,A3WE,No Popular Name,,1,0.1332135299136438,0
BOEING,B,727,727,291,11,A3WE,A3WE,No Popular Name,,1,0.9152093564525,0
BOEING,B,727,727,291,116,A3WE,A3WE,No Popular Name,,1,0.9739617683524822,0
BOEING,B,727,727,291,116C,A3WE,A3WE,No Popular Name,,1,0.9224932712235557,0
BOEING,B,727,727,291,123,A3WE,A3WE,No Popular Name,,1,0.11764210406454101,0
BOEING,B,727,727,291,134C,A3WE,A3WE,No Popular Name,,1,0.1287922324022057,0
BOEING,B,727,727,291,14,A3WE,A3WE,No Popular Name,,1,0.8799783005268194,0
BOEING,B,727,727,291,151C,A3WE,A3WE,No Popular Name,,1,0.14346461154867543,0
BOEING,B,727,727,291,162,A3WE,A3WE,No Popular Name,,1,0.11066159747500814,0
BOEING,B,727,727,291,180C,A3WE,A3WE,No Popular Name,,1,0.4904557438313063,0
BOEING,B,727,727,291,185C,A3WE,A3WE,No Popular Name,,1,0.07498813366631053,0
BOEING,B,727,727,291,191,A3WE,A3WE,No Popular Name,,1,0.3315271628059941,0
BOEING,B,727,727,291,193,A3WE,A3WE,No Popular Name,,1,0.23284069760537124,0
BOEING,B,727,727,291,1A7C,A3WE,A3WE,No Popular Name,,1,0.5806999538421925,0
BOEING,B,727,727,291,1H2,A3WE,A3WE,No Popular Name,,1,0.5929657521115635,0
BOEING,B,727,727,291,208,A3WE,A3WE,No Popular Name,,1,0.27027308028831465,0
BOEING,B,727,727,291,212,A3WE,A3WE,No Popular Name,,1,0.8434131646012997,0
BOEING,B,727,727,291,214,A3WE,A3WE,No Popular Name,,1,0.287708472044961,0
BOEING,B,727,727,291,21C,A3WE,A3WE,No Popular Name,,1,0.4988629614045663,0
BOEING,B,727,727,291,221,A3WE,A3WE,No Popular Name,,1,0.5486426385477292,0
BOEING,B,727,727,291,222,A3WE,A3WE,No Popular Name,,1,0.15028274602019467,0
BOEING,B,727,727,291,223,A3WE,A3WE,No Popular Name,,1,0.309242026297389,0
BOEING,B,727,727,291,224,A3WE,A3WE,No Popular Name,,1,0.6663089234708554,0
BOEING,B,727,727,291,225,A3WE,A3WE,No Popular Name,,1,0.4115874740203335,0
BOEING,B,727,727,291,227,A3WE,A3WE,No Popular Name,,1,0.5965771124499778,0
BOEING,B,727,727,291,230,A3WE,A3WE,No Popular Name,,1,0.3974207294574123,0
BOEING,B,727,727,291,231,A3WE,A3WE,No Popular Name,,1,0.641010167674634,0
BOEING,B,727,727,291,232,A3WE,A3WE,No Popular Name,,1,0.08525733172906588,0
BOEING,B,727,727,291,243,A3WE,A3WE,No Popular Name,,1,0.18841793182985395,0
BOEING,B,727,727,291,247,A3WE,A3WE,No Popular Name,,1,0.10685003901410212,0
