make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,727,727,291,290,A3WE,A3WE,No Popular Name,,1,0.9920411756676316,0
BOEING,B,727,727,291,294,A3WE,A3WE,No Popular Name,,1,0.9965728154097162,0
BELLANCA,BL,17 31,17,17 31,30,1A3,1A3,TURBO SUPER VIKING,VIKING,1,0.9960185602144314,0
BELLANCA,BL,17 31,17,17 31,31A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.33370255335909305,0
BELLANCA,BL,17 31,17,17 31,31TC,1A3,A13,TURBO SUPER VIKING,SUPER VIKING,1,0.9463144975970926,0
TECNAM,CATS,P2012,TECNAM,P2012,P2010,EASA.A.637,A00066CE,TRAVELLER,,1,0.8538890323437172,0
TECNAM,TECNAM,P2012,P2006T,P2012,P2006T,EASA.A.637,A62CE,TRAVELLER,,1,0.7582705258718032,0
TECNAM,TECNAM,P2012,P2010,P2012,,EASA.A.637,A00066CE,TRAVELLER,,1,0.8697024893472166,0
TECNAM,TECNAM,P2012,P2010,P2012,TDI,EASA.A.637,A00066CE,TRAVELLER,,1,0.7539707397543383,0
CESSNA,CE,320,320,1,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.4478256430491236,0
AERONCA,AR,S7EC,7,S7EC,AC,A-759,A759,CHAMPION,CHAMPION,1,0.405544338820208,0
AERONCA,AR,S7EC,7,S7EC,S7AC,A-759,A759,CHAMPION,,1,0.34400782026777615,0
AERONCA,AR,S7EC,7,S7EC,S7CCM,A-759,A759,CHAMPION,,1,0.34596559030923507,0
GROB,GA,G109,1159,B,B,EASA.A.249,A12EA,No Popular Name,G-II B,1,0.32128533462341274,0
GROB,GROB,G109,G109,B,G109,EASA.A.249,G43EU,No Popular Name,,1,0.38670254293896134,0
GROB,GROB,G109,G115,B,D,EASA.A.249,A57EU,No Popular Name,,1,0.38676076744401844,0
NAVION,NAVION,NAVION,NAVION,G,A,A-782,A782,No Popular Name,,1,0.9912797662157384,0
NAVION,NAVION,NAVION,NAVION,G,B,A-782,A782,No Popular Name,,1,0.9287338938399616,0
NAVION,NAVION,NAVION,NAVION,G,D,A-782,A782,No Popular Name,,1,0.7844533384572484,0
NAVION,NAVION,NAVION,NAVION,G,E,A-782,A782,No Popular Name,,1,0.6510128169468623,0
NAVION,NAVION,NAVION,NAVION,G,F,A-782,A782,No Popular Name,,1,0.6998040449977494,0
NAVION,NAVION,NAVION,NAVION,G,H,A-782,A782,No Popular Name,,1,0.7665877237920468,0
NAVION,NAVION,NAVION,NAVION,G,L17A,A-782,A782,No Popular Name,,1,0.5450263225491863,0
NAVION,NAVION,NAVION,NAVION,G,L17B,A-782,A782,No Popular Name,,1,0.5992295775051595,0
NAVION,NAVION,NAVION,NAVION,G,L17C,A-782,A782,No Popular Name,,1,0.5753939160700023,0
NAVION,NAVION,NAVION,NAVION,G,NAVION,A-782,A782,No Popular Name,,1,0.9883028651748091,0
PIPER,PA,PA28S,28,180,150,2A13,2A13,CHEROKEE,CHEROKEE,1,0.3189857049097303,0
PIPER,PA,PA28S,28,180,160,2A13,2A13,CHEROKEE,CHEROKEE,1,0.34912337595751514,0
