cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
BOEING,B,727,727,291,116,A3WE,A3WE,No Popular Name,,1,0.5670824962945705,0
BOEING,B,727,727,291,116C,A3WE,A3WE,No Popular Name,,1,0.5009003867907215,0
BOEING,B,727,727,291,231,A3WE,A3WE,No Popular Name,,1,0.999841531976921,0
BOEING,B,727,727,291,287,A3WE,A3WE,No Popular Name,,1,0.9998424131681383,0
BOEING,B,727,727,291,290,A3WE,A3WE,No Popular Name,,1,0.9998577356411201,0
BOEING,B,727,727,291,294,A3WE,A3WE,No Popular Name,,1,0.9998537607145841,0
BOEING,B,727,727,291,295,A3WE,A3WE,No Popular Name,,1,0.9998611827089856,0
BOEING,B,727,727,291,76,A3WE,A3WE,No Popular Name,,1,0.42325958564443517,0
BOEING,B,747,747,3H6,143,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5289361361879382,0
BOEING,B,747,747,3H6,156,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6526892830946543,0
BOEING,B,747,747,3H6,2D3B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7896615880532806,0
BOEING,B,747,747,3H6,346,A20WE,A20WE,No Popular Name,SUPERJET,1,0.40292075917567294,0
BOEING,B,747,747,3H6,451,A20WE,A20WE,No Popular Name,ADVANCED SUPERJET,1,0.8881526769833967,0
BOEING,TS,747,2,3H6,A,A20WE,A25WE,No Popular Name,,1,0.45795645235324633,0
BELLANCA,BE,17 31,17,UNDESIGNATED SERIES,D17A,1A3,713,TURBO SUPER VIKING,,1,0.7190029185476443,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,30,1A3,1A3,TURBO SUPER VIKING,VIKING,1,0.999618846814686,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,30A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9959771703068216,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,31A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9966985177776696,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,31ATC,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9965243880733561,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,31TC,1A3,A13,TURBO SUPER VIKING,SUPER VIKING,1,0.9997275768251979,0
BELLANCA,D,17 31,16,UNDESIGNATED SERIES,16,1A3,2A3,TURBO SUPER VIKING,,1,0.7568232616545275,0
BELLANCA,DC,17 31,6,UNDESIGNATED SERIES,C118A,1A3,6A3,TURBO SUPER VIKING,,1,0.6596670924460664,0
TECNAM,CATS,P2012,TECNAM,NO SERIES EXISTS,P2010,EASA.A.637,A00066CE,TRAVELLER,,1,0.99990899510948,0
