cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
BOEING,B,727,727,291,290,A3WE,A3WE,No Popular Name,,1,0.9368301052054135,0
BOEING,B,727,727,291,294,A3WE,A3WE,No Popular Name,,1,0.999722481024896,0
BOEING,B,727,727,291,295,A3WE,A3WE,No Popular Name,,1,0.9099933268362651,0
BOEING,B,727,727,291,89,A3WE,A3WE,No Popular Name,,1,0.8029944595892956,0
BOEING,B,747,747,3H6,129,A20WE,A20WE,No Popular Name,SUPERJET,1,0.8027439586987218,0
BOEING,B,747,747,3H6,430,A20WE,A20WE,No Popular Name,,1,0.9308811501717382,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,30,1A3,1A3,TURBO SUPER VIKING,VIKING,1,0.9994945030839189,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,30A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9672760285952383,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,31A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.9989342124367651,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,31ATC,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.997727647229994,0
BELLANCA,BL,17 31,17,UNDESIGNATED SERIES,31TC,1A3,A13,TURBO SUPER VIKING,SUPER VIKING,1,0.9994975653578093,0
TECNAM,CATS,P2012,TECNAM,NO SERIES EXISTS,P2010,EASA.A.637,A00066CE,TRAVELLER,,1,0.9995497822757077,0
TECNAM,CATS,P2012,TECNAM,NO SERIES EXISTS,PMENTOR,EASA.A.637,A00067IB,TRAVELLER,,1,0.9662952932626752,0
TECNAM,DGA,P2012,15,NO SERIES EXISTS,P,EASA.A.637,A717,TRAVELLER,,1,0.8438375695270911,0
TECNAM,P,P2012,180,NO SERIES EXISTS,180,EASA.A.637,A59EU,TRAVELLER,,1,0.8217699562449241,0
TECNAM,TECNAM,P2012,P2006T,NO SERIES EXISTS,P2006T,EASA.A.637,A62CE,TRAVELLER,,1,0.9591418779610896,0
TECNAM,TECNAM,P2012,P2010,NO SERIES EXISTS,None,EASA.A.637,A00066CE,TRAVELLER,,1,0.9994870288459706,0
TECNAM,TECNAM,P2012,P2010,NO SERIES EXISTS,TDI,EASA.A.637,A00066CE,TRAVELLER,,1,0.998912850532309,0
CESSNA,CE,320,320,1,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9997535494242585,0
CESSNA,CE,320,320,1,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9996599273065088,0
CESSNA,CE,320,320,1,B,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.99799858584283,0
CESSNA,CE,320,320,1,C,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9587642891983007,0
CESSNA,CE,320,320,1,D,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9995678382165812,0
CESSNA,CE,320,320,1,E,3A25,3A25,SKYKNIGHT,EXECUTIVE SKYKNIGHT,1,0.9961137074819394,0
AERONCA,AR,S7EC,7,NO SERIES EXISTS,AC,A-759,A759,CHAMPION,CHAMPION,1,0.8254627578727615,0
AERONCA,AR,S7EC,7,NO SERIES EXISTS,EC,A-759,A759,CHAMPION,CHAMPION,1,0.9996140808194139,0
AERONCA,AR,S7EC,7,NO SERIES EXISTS,S7AC,A-759,A759,CHAMPION,,1,0.9723841440076763,0
AERONCA,AR,S7EC,7,NO SERIES EXISTS,S7CCM,A-759,A759,CHAMPION,,1,0.9125819072794568,0
AERONCA,BL,S7EC,7,NO SERIES EXISTS,EC,A-759,A759,CHAMPION,,1,0.9990609467774723,0
AERONCA,BL,S7EC,7,NO SERIES EXISTS,ECA,A-759,A759,CHAMPION,CITABRIA,1,0.9820976011159145,0
AERONCA,CHAMP,S7EC,7,NO SERIES EXISTS,EC,A-759,A759,CHAMPION,TRAVELLER,1,0.9734501309171953,0
AERONCA,CHAMP,S7EC,7,NO SERIES EXISTS,ECA,A-759,A759,CHAMPION,CITABRIA,1,0.943847666966156,0
GROB,GROB,G109,G109,B,G109,EASA.A.249,G43EU,No Popular Name,,1,0.9996415176552832,0
GROB,GROB,G109,G115,B,C,EASA.A.249,A57EU,No Popular Name,,1,0.9502399233336741,0
GROB,GROB,G109,G115,B,C2,EASA.A.249,A57EU,No Popular Name,,1,0.9552372930720495,0
GROB,GROB,G109,G115,B,D,EASA.A.249,A57EU,No Popular Name,,1,0.9547192099024745,0
GROB,GROB,G109,G120,B,A,EASA.A.249,A9CE,No Popular Name,,1,0.9450387767187615,0
GROB,GROB,G109,G520,B,G520,EASA.A.249,A63EU,No Popular Name,,1,0.8271371657087542,0
NAVION,NAVION,NAVION,NAVION,G,A,A-782,A782,No Popular Name,,1,0.9997180945665484,0
NAVION,NAVION,NAVION,NAVION,G,B,A-782,A782,No Popular Name,,1,0.9996889593624632,0
NAVION,NAVION,NAVION,NAVION,G,D,A-782,A782,No Popular Name,,1,0.9997332697152119,0
NAVION,NAVION,NAVION,NAVION,G,E,A-782,A782,No Popular Name,,1,0.9997367769882817,0
NAVION,NAVION,NAVION,NAVION,G,F,A-782,A782,No Popular Name,,1,0.9989321012545622,0
NAVION,NAVION,NAVION,NAVION,G,H,A-782,A782,No Popular Name,,1,0.9991973811850552,0
NAVION,NAVION,NAVION,NAVION,G,L17A,A-782,A782,No Popular Name,,1,0.9996524741765805,0
NAVION,NAVION,NAVION,NAVION,G,L17B,A-782,A782,No Popular Name,,1,0.9993738125238777,0
