left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.9368301052054135,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.999722481024896,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.9099933268362651,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 89 COL cert VAL A3WE,1,0.8029944595892956,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 129 COL name VAL SUPERJET COL cert VAL A20WE,1,0.8027439586987218,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 430 COL cert VAL A20WE,1,0.9308811501717382,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 30 COL name VAL VIKING COL cert VAL 1A3,1,0.9994945030839189,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 30A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.9672760285952383,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.9989342124367651,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31ATC COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.997727647229994,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,1,0.9994975653578093,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL CATS COL model VAL TECNAM COL series VAL P2010 COL cert VAL A00066CE,1,0.9995497822757077,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL CATS COL model VAL TECNAM COL series VAL PMENTOR COL cert VAL A00067IB,1,0.9662952932626752,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL DGA COL model VAL 15 COL series VAL P COL cert VAL A717,1,0.8438375695270911,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 180 COL series VAL 180 COL cert VAL A59EU,1,0.8217699562449241,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2006T COL series VAL P2006T COL cert VAL A62CE,1,0.9591418779610896,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2010 COL series VAL None COL cert VAL A00066CE,1,0.9994870288459706,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2010 COL series VAL TDI COL cert VAL A00066CE,1,0.998912850532309,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL 320 COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9997535494242585,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL A COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9996599273065088,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL B COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.99799858584283,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL C COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9587642891983007,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL D COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9995678382165812,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL E COL name VAL EXECUTIVE SKYKNIGHT COL cert VAL 3A25,1,0.9961137074819394,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL NO SERIES EXISTS COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.8254627578727615,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL NO SERIES EXISTS COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,1,0.9996140808194139,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL NO SERIES EXISTS COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7AC COL cert VAL A759,1,0.9723841440076763,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL NO SERIES EXISTS COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7CCM COL cert VAL A759,1,0.9125819072794568,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL NO SERIES EXISTS COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,1,0.9990609467774723,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL NO SERIES EXISTS COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.9820976011159145,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL NO SERIES EXISTS COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL EC COL name VAL TRAVELLER COL cert VAL A759,1,0.9734501309171953,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL NO SERIES EXISTS COL name VAL CHAMPION COL cert VAL A-759,COL make VAL CHAMP COL model VAL 7 COL series VAL ECA COL name VAL CITABRIA COL cert VAL A759,1,0.943847666966156,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.9996415176552832,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.9502399233336741,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.9552372930720495,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.9547192099024745,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.9450387767187615,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.8271371657087542,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL A COL cert VAL A782,1,0.9997180945665484,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL B COL cert VAL A782,1,0.9996889593624632,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL D COL cert VAL A782,1,0.9997332697152119,0
