cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
ROBINSON,R,R44,44,R44,44,H11NM,H11NM,CLIPPER,,1,0.9879777289717829,0
AIRBUS HELICOPTERS,EC,EC130,130,B4,B4,EASA.R.008,H9EU,No Popular Name,,1,0.06512986223439271,0
AYRES,AYRES,S2R,S2,R1340,RR1340RESTD,A3SW,A4SW,THRUSH 400,THRUSH,1,0.5384096166379408,0
TECNAM,CATS,P2010,TECNAM,P2010,P2010,EASA.A.576,A00066CE,P TWENTY TEN,,1,0.8740720851151411,0
AIR TRACTOR,AT,AT502,502,AT502,502,A17SW,A17SW,No Popular Name,,1,0.9206552567437474,0
BELL,BHT,UH1,UH1L,L,UH1L,H7SO,H5NM,IROQUOIS,,1,0.36583443987801206,0
ROLLADEN SCHNEIDER,ROLSCH,LS4,LS,A,3A,EASA.A.095,G37EU,No Popular Name,,1,0.9987206791137947,0
PIPER,PA,PA18S,18,135,135,1A2,1A2,SUPER CUB,SUPER CUB,1,0.6549240146345564,0
CESSNA,CE,A150,150,L,L,3A19,3A19,AEROBAT,COMMUTER,1,0.16550644289190447,0
TAYLORCRAFT,TCRAFT,DCO,D,65,F65,A-746,A746,No Popular Name,,1,0.056962731935512746,0
AEROSPATIALE,AS,AS350,350D,B1,350B2,EASA.R.008,H93U,ECUREUIL,ECUREUIL,1,0.34021323248592555,0
STEARMAN,B,B75,75,B75,A75,A-743,A743,KAYDET,,1,0.7404766631763989,0
SWEARINGEN,SA,SA226,26,AT,AT,A5SW,A5SW,No Popular Name,,1,0.7808478718558964,0
AEROSPATIALE,SA,SA315,315,B,B,EASA.R.123,H1IN,LAMA,ALOUETTE III,0,0.9902947595836722,1
KUBICEK,BB,BB26,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.553553353488718,0
MONOCOUPE,SESSLR,110,110,110,110,TC 327,327,No Popular Name,,0,0.9675260811002232,1
BOEING,B,737,737,2V6,2S3,A16WE,A16WE,No Popular Name,,1,0.15749724951813698,0
BELL,CALFOR,UH1,UH1F,F,UH1F,NOT CERTIFICATED,H2NM,IROQUOIS,,1,0.5920404690246411,0
BAE,BA,JETSTREAM 4100,JETSTM,4101,4101,EASA.A.189,A21EU,No Popular Name,JETSTREAM 4101,1,0.9600269179565005,0
BELL,GARLIK,UH1,UH,B,1B,NOT CERTIFICATED,H13WE,IROQUOIS,,1,0.13375058335268242,0
MCDONNELL DOUGLAS HELICOPTER,MD,369,369,F,F,H3WE,H3WE,500,,1,0.8525000182613023,0
LET,LET,L410,410,UVP,UVP,EASA.A.026,A42CE,TURBOLET,,0,0.999785809704141,1
HAWKER,BEECH,HAWKER 800,HAWKER,XP,800XP,A3EU,A3EU,No Popular Name,,1,0.2971572977850921,0
CHAMPION,BL,8KCAB,8,8KCAB,8KCAB,A21CE,A21CE,SUPER DECATHLON,,1,0.9885573442159691,0
CHAMPION,ACA,8GCBC,8GCBC,8GCBC,8GCBC,A21CE,A21CE,SCOUT,,1,0.3483405825910665,0
GREAT LAKES,GRTLKS,2T,2T1,1,A1,TC 2-339,A18EA,MENASCO SPECIAL,,1,0.9962902700509225,0
PIPER,PA,PA32,32R,301,301,A3SO,A3SO,SARATOGA,SARATOGA SP,1,0.7805262194227705,0
AERONCA,BL,7AC,7,7AC,AC,A-759,A759,CHAMPION,CHAMP,1,0.43054993474619285,0
PILATUS,PC,PC6,6,350H1,6,F56-10,7A15,PORTER,,1,0.52079995846308,0
DE HAVILLAND,DH,DH114,114,DH114,2X,NOT CERTIFICATED,A816,HERON,HERON,0,0.9536707069489024,1
CESSNA,CE,150,150,K,A150K,3A19,3A19,No Popular Name,AEROBAT,1,0.1002717313627322,0
BELL,WM,UH1,UH,H,1H,R00007DE,H7SO,IROQUOIS,BELL 205,1,0.15495686284959523,0
SIKORSKY,CALFOR,UH19,UH1F,F,UH1F,HR1SO,H2NM,CHICKASAW,,1,0.05213979417258677,0
STINSON,SR,SR8,9,E,E,ATC 609,ATC625,RELIANT,,1,0.06780936077178452,0
GROB,GROB,G103,G103,TWIN II,TWIN2,EASA.A.250,G39EU,No Popular Name,TWIN II,1,0.993203992610245,0
BELL,RDC,UH1,UH,H,1H,R00007DE,H13WE,IROQUOIS,HUEY,1,0.15709047985595417,0
DOUGLAS,DC,DC3A,3,SC3G,ASC3G,A-669,A669,No Popular Name,,1,0.6767282080119421,0
BOEING,B,737,737,7ET,247,A16WE,A16WE,No Popular Name,,1,0.15537325213634154,0
CONVAIR,CV,440,440,440,440,A-220,6A6,METROPOLITAN,,1,0.7053382723514479,0
GROB,GROB,G102,G109,CLUB ASTIR III,G109,EASA.A.250,G43EU,No Popular Name,,1,0.7344365754371331,0
LOCKHEED,P,PV1,V1,PV1,V1,LTC AL-13,AL13,VENTURA,,0,0.9999659688383276,1
WACO,WACO,UKS,UKC,6,VKS6,ATC 528,ATC528,No Popular Name,,1,0.06658660587147541,0
BEECH,BE,33,35,35C33,C33,3A15,3A15,DEBONAIR,DEBONAIR,1,0.4846582976634097,0
BOEING,B,737,737,790,306,A16WE,A16WE,No Popular Name,,1,0.3683391547144663,0
BELL,WIA,UH1,TH,F,1F,H7NE,H12NM,IROQUOIS,BELL204,0,0.9980785238532988,1
PIPER,PA,PA36,36,285,285,A9SO,A9S0,PAWNEE BRAVE,PAWNEE BRAVE,1,0.992328562578599,0
DE HAVILLAND,DH,DH106,106,4C,COMET4C,NOT CERTIFICATED,7A10,COMET,COMET 4C,0,0.9686525850373628,1
BEAGLE,BEAGLE,B206,121,SERIES 1,1,NOT CERTIFICATED,A22EU,BASSET,BEAGLE,1,0.5629710287135369,0
DORNIER,DO,DO28A,28,1,A1,EASA.A.360,7A13,No Popular Name,,0,0.9999056883674231,1
AYRES,AYRES,S2R,S2,T34,RT34RESTD,A3SW,A4SW,No Popular Name,TURBO THRUSH,1,0.7290023198970833,0
CAMERON,STNSON,V77,V77,V77,V77,B4GL,A774,No Popular Name,,1,0.8820740816971122,0
CONVAIR,CV,240,240,0,240,A-219,A793,No Popular Name,,1,0.7602631844031283,0
DASSAULT,DASALT,MYSTERE FALCON 900,MYSTEREFALCON,MYSTERE FALCON 900,900,EASA.A.062,A46EU,No Popular Name,,1,0.5931489811030898,0
BOEING,B,737,737,7H4,7BK,A16WE,A16WE,No Popular Name,,1,0.09247927666042374,0
AEROSPATIALE,AS,AS350,350D,BA,350BA,EASA.R.008,H93U,ECUREUIL,ECUREUIL,1,0.39280040541479944,0
PARTENAVIA,P,P68,68,P68,OBSERVER,EASA.A.385,A31EU,VICTOR,OBSERVER,0,0.9778919923728779,1
DASSAULT,AMD,MYSTERE FALCON 50,50,MYSTERE FALCON 50,50EX,EASA.A.062,A46EU,No Popular Name,,1,0.12263023071836997,0
BOEING,B,737,737,8H6,2K2C,A16WE,A16WE,No Popular Name,,0,0.996235440236663,1
DORNIER,DO,DO28B,28,1,B1,EASA.A.360,7A13,AGUR,,0,0.999100625770528,1
VERTOL,CH,CH46,46E,E,,NOT CERTIFICATED,R0013DE,SEA KNIGHT,,1,0.980994525102143,0
DASSAULT,AMD,MYSTERE FALCON 900,50,MYSTERE FALCON 900,900,EASA.A.062,A46EU,FALCON 900B,MYSTERE-FALCON,1,0.41079985443842676,0
CHAMPION,CHAMP,8GCBC,8,8GCBC,GCBC,A21CE,A21CE,SCOUT,,1,0.40561606198404376,0
BELL,PRECSN,UH1,UH,H,1H,NOT CERTIFICATED,R00005SE,IROQUOIS,,1,0.28352651382681254,0
MCDONNELL DOUGLAS,DC,DC10,10,30F,30F,A22WE,A22WE,No Popular Name,,1,0.5025763097390558,0
QUEST,QSTAIR KODIAK 100,KODIAK 100,,KODIAK 100,,A00007SE,A00007SE,No Popular Name,KODIAK,1,0.8823365487361051,0
BEECH,BE,50,50,50,H50,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9612914617279925,0
BOEING,B,737,737,408,408,A16WE,A15WE,No Popular Name,,0,0.9998986787950402,1
FAIRCHILD,AIRNTC,C123,C123,K,K,A12NM,A12NM,PROVIDER,PROVIDER,0,0.9882567056427796,1
BOEING,B,737,737,2V5,2A9C,A16WE,A16WE,No Popular Name,,1,0.1293190531569599,0
PILATUS,PC,PC6,6,350H1,350,F56-10,7A15,PORTER,,1,0.7862771359829152,0
SINO SWEARINGEN,SINSWR,SJ30,SJ30,2,2,A00001AC,A00001AC,No Popular Name,TWINJET,0,0.9701836795548331,1
