left,right,match,match_confidence,gold
COL make VAL HUGHES COL model VAL 369 COL series VAL E COL name VAL 500E COL cert VAL H3WE,COL make VAL MD COL model VAL 369 COL series VAL E COL cert VAL H3WE,1,0.5214882299866281,0
COL make VAL EUROCOPTER COL model VAL AS350 COL series VAL B3 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350 COL series VAL B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.7947660446618995,0
COL make VAL GREAT LAKES COL model VAL 2T COL series VAL 1 COL name VAL MENASCO SPECIAL COL cert VAL TC 2-339,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL 2T1 COL cert VAL ATC167,0,0.9999180726287981,1
COL make VAL AIR TRACTOR COL model VAL AT301 COL series VAL AT301 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 500 COL series VAL 502 COL cert VAL A17SW,1,0.3407406734592902,0
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL B2 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350B2 COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.7183140382880788,0
COL make VAL PORTERFIELD COL model VAL LP65 COL series VAL LP65 COL name VAL COLLEGIATE COL cert VAL A-720,COL make VAL CP COL model VAL 65 COL series VAL LP65 COL name VAL PORTERFIELD COL cert VAL A720,1,0.9661497039467433,0
COL make VAL TAYLORCRAFT COL model VAL F21 COL series VAL F21 COL name VAL No Popular Name COL cert VAL 1A9,COL make VAL TCRAFT COL model VAL 22 COL series VAL F22C COL cert VAL 1A9,1,0.7231632630497442,0
COL make VAL SAAB COL model VAL SF340 COL series VAL A COL name VAL No Popular Name COL cert VAL EASA.A.068,COL make VAL SF COL model VAL 340 COL series VAL 340A COL cert VAL A52EU,1,0.7459642793880705,0
COL make VAL PIPER COL model VAL PA25 COL series VAL PA25 COL name VAL PAWNEE 150 COL cert VAL AV-0004,COL make VAL PA COL model VAL 25 COL series VAL 25RESTD COL name VAL PAWNEE COL cert VAL 2A10,1,0.37599107206436333,0
COL make VAL AGUSTA COL model VAL AW119 COL series VAL MKII COL name VAL KOALA COL cert VAL EASA.R.005,COL make VAL AGUSTA COL model VAL AW119 COL series VAL MKII COL cert VAL H7EU,1,0.9868865390089648,0
COL make VAL WACO COL model VAL RNF COL series VAL RNF COL name VAL No Popular Name COL cert VAL ATC 311,COL make VAL WACO COL model VAL R COL series VAL NF COL cert VAL ATC311,0,0.9998827742152261,1
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL CC COL name VAL METRO 23 COL cert VAL A18SW,COL make VAL FRCACF COL model VAL SA227 COL series VAL DC(C26B) COL cert VAL A18SW,1,0.3953907904786717,0
COL make VAL STEARMAN COL model VAL 75 COL series VAL 75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL 75 COL cert VAL A743,1,0.7542870534043313,0
COL make VAL PIPER COL model VAL PA34 COL series VAL 200T COL name VAL SENECA II COL cert VAL A7SO,COL make VAL PA COL model VAL 34 COL series VAL 220T COL name VAL SENECA III COL cert VAL A7SO,1,0.8056276342271008,0
COL make VAL CESSNA COL model VAL C145 COL series VAL C145 COL name VAL AIRMASTER COL cert VAL A-701,COL make VAL CE COL model VAL 145 COL series VAL 145 COL cert VAL A701,0,0.732220009131943,1
COL make VAL AYRES COL model VAL 600S2D COL series VAL 600S2D COL name VAL THRUSH 660 COL cert VAL A3SW,COL make VAL AYRES COL model VAL 600 COL series VAL S2DR COL cert VAL A4SW,1,0.6018921768232566,0
