cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
SIKORSKY,SK,S61,61,A,SH3A,H2EA,H2EA,No Popular Name,SEA KING,0,0.07770605264370337,1
BOEING,B,737,737,8H6,2K2C,A16WE,A16WE,No Popular Name,,0,0.843675676051788,1
CONVAIR,CV,600,240,NO SERIES EXISTS,STC600,NOT IDENTIFIED,A793,No Popular Name,,0,0.8502884146532181,1
STINSON,SR,SR8,7,C,C,ATC 608,ATC594,RELIANT,,1,0.9971513483458581,0
STEARMAN,B,A75,75,UNDESIGNATED SERIES,N2S4,A-743,A743,KAYDET,,0,0.961887857682508,1
TECNAM,CATS,P MENTOR,TECNAM,NO SERIES EXISTS,PMENTOR,EASA.A.006,A00067IB,No Popular Name,,0,0.3879087438134541,1
HUGHES,HU,269A,269,2,A2,NOT CERTIFICATED,4H12,200,,0,0.9415126856772863,1
BRITTEN NORMAN,BN,BN2A,2,26,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9998790998154033,0
AIRBUS,A,A321,321,112,112,EASA.A.064,A28NM,No Popular Name,,0,0.43081995752708674,1
BOEING,B,777,777,F,222,T00001SE,T00001SE,No Popular Name,,1,0.9852304104082119,0
BRITTEN NORMAN,BN,BN2A,2,26,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9998790998154033,0
BOMBARDIER,CL,BD700,700,1A10,1A10,A-177,T00003NY,GLOBAL EXPRESS,,0,0.808109373538704,1
