cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
CESSNA,CE,560,560,XL,560XL,A22CE,A22CE,CITATION EXCEL,,0,0.471530968383728,1
DOUGLAS,DC,DC3A,3,SC3G,ASC3G,A-669,A669,No Popular Name,,1,0.9985677607736114,0
HAWKER SIDDELEY,BAE,HS125,125,700A,700A,A3EU,A3EU,No Popular Name,,0,0.6193675689078524,1
MITSUBISHI,MU,MU2B,300,10,10,NOT IDENTIFIED,A14SW,MARQUISE,,1,0.9692738950580354,0
CHAMPION,BL,7GCBC,7,NO SERIES EXISTS,GCBC,A-759,A759,CITABRIA EXPLORER,,0,0.5642693828143447,1
MAULE,MX,MXT7,7,180,180,3A23,3A23,STAR ROCKET,STAR ROCKET,1,0.973690655158165,0
BELL,NWSTRC,UH1,UH1H,H,UH1H,H13WE,R00005SE,IROQUOIS,HUEY,0,0.9671639298690439,1
HUGHES,HU,269A,269,2,A2,NOT CERTIFICATED,4H12,200,,0,0.9390604867413994,1
MAULE,MXT,MX7,7,180,180,3A23,3A23,STAR ROCKET,,1,0.9996974550874308,0
AEROSPATIALE,AS,AS350,350D,D,350D,EASA.R.008,H93U,ASTAR,ECUREUIL,0,0.9993927043667097,1
TAYLORCRAFT,TCRAFK,BL12,BL,65,65,A-700,A700,DELUXE,,1,0.9891859312494088,0
CURTISS WRIGHT,BE,P40,400,UNDESIGNATED SERIES,400,NOT CERTIFICATED,A16SW,KITTYHAWK,BEECHJET,1,0.8387391870844618,0
MONOCOUPE,MNCOUP,110,110,UNDESIGNATED SERIES,110,TC 327,2452,No Popular Name,,0,0.6798857257935849,1
WACO,WACO,YPF,YPF,7,ZPFF7,ATC 586,ATC586,No Popular Name,,1,0.9836854297979086,0
