left,right,match,match_confidence,gold
COL make VAL CESSNA COL model VAL 560 COL series VAL XL COL name VAL CITATION EXCEL COL cert VAL A22CE,COL make VAL CE COL model VAL 560 COL series VAL 560XL COL cert VAL A22CE,0,0.471530968383728,1
COL make VAL DOUGLAS COL model VAL DC3A COL series VAL SC3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL ASC3G COL cert VAL A669,1,0.9985677607736114,0
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL series VAL 700A COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL BAE COL model VAL 125 COL series VAL 700A COL cert VAL A3EU,0,0.6193675689078524,1
COL make VAL MITSUBISHI COL model VAL MU2B COL series VAL 10 COL name VAL MARQUISE COL cert VAL NOT IDENTIFIED,COL make VAL MU COL model VAL 300 COL series VAL 10 COL cert VAL A14SW,1,0.9692738950580354,0
COL make VAL CHAMPION COL model VAL 7GCBC COL series VAL NO SERIES EXISTS COL name VAL CITABRIA EXPLORER COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,0,0.5642693828143447,1
COL make VAL MAULE COL model VAL MXT7 COL series VAL 180 COL name VAL STAR ROCKET COL cert VAL 3A23,COL make VAL MX COL model VAL 7 COL series VAL 180 COL name VAL STAR ROCKET COL cert VAL 3A23,1,0.973690655158165,0
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS COL cert VAL H13WE,COL make VAL NWSTRC COL model VAL UH1H COL series VAL UH1H COL name VAL HUEY COL cert VAL R00005SE,0,0.9671639298690439,1
COL make VAL HUGHES COL model VAL 269A COL series VAL 2 COL name VAL 200 COL cert VAL NOT CERTIFICATED,COL make VAL HU COL model VAL 269 COL series VAL A2 COL cert VAL 4H12,0,0.9390604867413994,1
COL make VAL MAULE COL model VAL MX7 COL series VAL 180 COL name VAL STAR ROCKET COL cert VAL 3A23,COL make VAL MXT COL model VAL 7 COL series VAL 180 COL cert VAL 3A23,1,0.9996974550874308,0
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL D COL name VAL ASTAR COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,0,0.9993927043667097,1
COL make VAL TAYLORCRAFT COL model VAL BL12 COL series VAL 65 COL name VAL DELUXE COL cert VAL A-700,COL make VAL TCRAFK COL model VAL BL COL series VAL 65 COL cert VAL A700,1,0.9891859312494088,0
COL make VAL CURTISS WRIGHT COL model VAL P40 COL series VAL UNDESIGNATED SERIES COL name VAL KITTYHAWK COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 400 COL series VAL 400 COL name VAL BEECHJET COL cert VAL A16SW,1,0.8387391870844618,0
COL make VAL MONOCOUPE COL model VAL 110 COL series VAL UNDESIGNATED SERIES COL name VAL No Popular Name COL cert VAL TC 327,COL make VAL MNCOUP COL model VAL 110 COL series VAL 110 COL cert VAL 2452,0,0.6798857257935849,1
COL make VAL WACO COL model VAL YPF COL series VAL 7 COL name VAL No Popular Name COL cert VAL ATC 586,COL make VAL WACO COL model VAL YPF COL series VAL ZPFF7 COL cert VAL ATC586,1,0.9836854297979086,0
