left,right,match,match_confidence,gold
COL make VAL SIKORSKY COL model VAL S61 COL series VAL A COL name VAL No Popular Name COL cert VAL H2EA,COL make VAL SK COL model VAL 61 COL series VAL SH3A COL name VAL SEA KING COL cert VAL H2EA,0,0.07770605264370337,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8H6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,0,0.843675676051788,1
COL make VAL CONVAIR COL model VAL 600 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL CV COL model VAL 240 COL series VAL STC600 COL cert VAL A793,0,0.8502884146532181,1
COL make VAL STINSON COL model VAL SR8 COL series VAL C COL name VAL RELIANT COL cert VAL ATC 608,COL make VAL SR COL model VAL 7 COL series VAL C COL cert VAL ATC594,1,0.9971513483458581,0
COL make VAL STEARMAN COL model VAL A75 COL series VAL UNDESIGNATED SERIES COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL N2S4 COL cert VAL A743,0,0.961887857682508,1
COL make VAL TECNAM COL model VAL P MENTOR COL series VAL NO SERIES EXISTS COL name VAL No Popular Name COL cert VAL EASA.A.006,COL make VAL CATS COL model VAL TECNAM COL series VAL PMENTOR COL cert VAL A00067IB,0,0.3879087438134541,1
COL make VAL HUGHES COL model VAL 269A COL series VAL 2 COL name VAL 200 COL cert VAL NOT CERTIFICATED,COL make VAL HU COL model VAL 269 COL series VAL A2 COL cert VAL 4H12,0,0.9415126856772863,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 26 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL A26 COL name VAL ISLANDER COL cert VAL A17EU,1,0.9998790998154033,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,0,0.43081995752708674,1
COL make VAL BOEING COL model VAL 777 COL series VAL F COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 777 COL series VAL 222 COL cert VAL T00001SE,1,0.9852304104082119,0
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 26 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL A26 COL name VAL ISLANDER COL cert VAL A17EU,1,0.9998790998154033,0
COL make VAL BOMBARDIER COL model VAL BD700 COL series VAL 1A10 COL name VAL GLOBAL EXPRESS COL cert VAL A-177,COL make VAL CL COL model VAL 700 COL series VAL 1A10 COL cert VAL T00003NY,0,0.808109373538704,1
