left,right,match,match_confidence,gold,left_id,right_id,TP,TN,FP,FN,top1_pred
COL make VAL BOEING COL model VAL 737 COL series VAL 2V6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AERPEG COL model VAL M100S COL series VAL M100S COL cert VAL G6EU,0,0.9999966228562966,0,2049,1,0,1,0,0,1
COL make VAL BEECH COL model VAL 36 COL series VAL A36TC COL name VAL BONANZA COL cert VAL 3A15,COL make VAL AL COL model VAL 60 COL series VAL F5 COL cert VAL 7A12,0,0.9999973760139752,0,1235,2,0,1,0,0,1
COL make VAL PIPER COL model VAL PA28RT COL series VAL 201T COL name VAL TURBO ARROW IV COL cert VAL 2A13,COL make VAL AL COL model VAL 60 COL series VAL 60 COL cert VAL 7A12,0,0.9999973941523569,0,7579,3,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 382 COL series VAL E COL name VAL L100 20 COL cert VAL A1SO,COL make VAL MRCHTI COL model VAL F260 COL series VAL B COL cert VAL A10EU,0,0.9999975804088559,0,6540,4,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 823 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL MRCHTI COL model VAL F260 COL series VAL C COL cert VAL A10EU,0,0.9999971297112323,0,2334,5,0,1,0,0,1
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL KS COL name VAL No Popular Name COL cert VAL TC 667,COL make VAL MRCHTI COL model VAL F260 COL series VAL D COL cert VAL A10EU,0,0.9999972249920313,0,5082,6,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 10 COL series VAL A COL name VAL ELECTRA COL cert VAL TC 551,COL make VAL MRCHTI COL model VAL F260 COL series VAL F260 COL cert VAL A10EU,0,0.9999974833120172,0,6506,7,0,1,0,0,1
COL make VAL AIRBUS COL model VAL A321 COL series VAL 253NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL ACMNDR COL model VAL 100 COL series VAL 180 COL name VAL LARK COL cert VAL 1A21,0,0.9999972305532514,0,12477,8,0,1,0,0,1
COL make VAL CESSNA COL model VAL A188 COL series VAL A COL name VAL AGWAGON A COL cert VAL A9CE,COL make VAL GA COL model VAL 112 COL series VAL 112 COL cert VAL A12SO,0,0.9999970496461539,0,3867,9,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL ACMNDR COL model VAL 100 COL series VAL 100 COL name VAL LARK COL cert VAL 1A21,0,0.9999971802113055,0,2220,10,0,1,0,0,1
COL make VAL BEECH COL model VAL AT7 COL series VAL AT7 COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL ACMNDR COL model VAL 100 COL series VAL A COL cert VAL 1A21,0,0.9999971320547832,0,1327,11,0,1,0,0,1
COL make VAL BEECH COL model VAL 24 COL series VAL A24 COL name VAL SUPER COL cert VAL A1CE,COL make VAL IA COL model VAL 1121 COL series VAL A COL cert VAL A2SW,0,0.9999974310781072,0,1191,12,0,1,0,0,1
COL make VAL BEECH COL model VAL 300 COL series VAL B300 COL name VAL KING AIR 350 COL cert VAL A24CE,COL make VAL IA COL model VAL 1121 COL series VAL B COL cert VAL A2SW,0,0.9999973809965645,0,1231,13,0,1,0,0,1
COL make VAL MORANE SAULNIER COL model VAL MS894 COL series VAL A COL name VAL RALLYE MINERVA COL cert VAL EASA.A.379,COL make VAL IA COL model VAL 1121 COL series VAL 1121 COL name VAL COMMODORE JET COL cert VAL A2SW,0,0.9999971998727507,0,7074,14,0,1,0,0,1
