left,right,match,match_confidence,gold,left_id,right_id,correct,pred_link
COL make VAL BOEING COL model VAL 737 COL series VAL 2V6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AERPEG COL model VAL M100S COL series VAL M100S COL cert VAL G6EU,0,0.9999966228562966,0,2049,1,0,1
COL make VAL LUSCOMBE COL model VAL 8 COL series VAL B COL name VAL LUSCOMBE TRAINER COL cert VAL A-694,COL make VAL AL COL model VAL 60 COL series VAL F5 COL cert VAL 7A12,0,0.9999973090780212,0,6651,2,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8H6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AL COL model VAL 60 COL series VAL 60 COL cert VAL 7A12,0,0.9999958719065878,0,10227,3,0,1
COL make VAL CESSNA COL model VAL T210 COL series VAL F COL name VAL TURBO CENTURION COL cert VAL 3A21,COL make VAL MRCHTI COL model VAL F260 COL series VAL B COL cert VAL A10EU,0,0.999996231420434,0,3966,4,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 823 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL MRCHTI COL model VAL F260 COL series VAL C COL cert VAL A10EU,0,0.9999971297112323,0,2334,5,0,1
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL KS COL name VAL No Popular Name COL cert VAL TC 667,COL make VAL MRCHTI COL model VAL F260 COL series VAL D COL cert VAL A10EU,0,0.9999972249933544,0,5082,6,0,1
COL make VAL LOCKHEED COL model VAL 10 COL series VAL A COL name VAL ELECTRA COL cert VAL TC 551,COL make VAL MRCHTI COL model VAL F260 COL series VAL F260 COL cert VAL A10EU,0,0.9999974833120172,0,6506,7,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL Q COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL GA COL model VAL 112 COL series VAL 112 COL cert VAL A12SO,0,0.9999964447104825,0,3722,9,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL ACMNDR COL model VAL 100 COL series VAL 100 COL name VAL LARK COL cert VAL 1A21,0,0.9999967531690189,0,1766,10,0,1
COL make VAL DOUGLAS COL model VAL C54 COL series VAL D COL name VAL SKYMASTER COL cert VAL A-762,COL make VAL IA COL model VAL 1121 COL series VAL A COL cert VAL A2SW,0,0.9999971005803623,0,4719,12,0,1
COL make VAL CAMAIR COL model VAL 480 COL series VAL 480 COL name VAL TWIN NAVION COL cert VAL 2A2,COL make VAL IA COL model VAL 1121 COL series VAL B COL cert VAL A2SW,0,0.9999972315831057,0,16648,13,0,1
COL make VAL NAMC COL model VAL YS11 COL series VAL YS11 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL IA COL model VAL 1121 COL series VAL 1121 COL name VAL COMMODORE JET COL cert VAL A2SW,0,0.9999967150719667,0,7094,14,0,1
COL make VAL CESSNA COL model VAL P206 COL series VAL C COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL make VAL ACMNDR COL model VAL 200 COL series VAL D COL cert VAL 3A18,0,0.9999969780327064,0,3945,15,0,1
COL make VAL MOONEY COL model VAL M18 COL series VAL C55 COL name VAL MITE COL cert VAL A-803,COL make VAL GA COL model VAL 500 COL series VAL A COL cert VAL 6A1,0,0.9999970591522604,0,7022,17,0,1
COL make VAL AERO COMMANDER COL model VAL 500 COL series VAL B COL name VAL COMMANDER 500B COL cert VAL 6A1,COL make VAL GA COL model VAL 500 COL series VAL B COL cert VAL 6A1,1,0.999879355881103,1,80,18,1,1
COL make VAL CESSNA COL model VAL 150 COL series VAL K COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL GA COL model VAL 500 COL series VAL U COL cert VAL 6A1,0,0.9999967685340873,0,3661,19,0,1
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 520 COL series VAL 520 COL cert VAL 6A1,0,0.9999935554086095,0,434,20,0,1
COL make VAL PITCAIRN COL model VAL PA5 COL series VAL PA5 COL name VAL MAILWING COL cert VAL ATC 18,COL make VAL GA COL model VAL 560 COL series VAL A COL cert VAL 6A1,0,0.9999967366075805,0,7647,21,0,1
