make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CASA,CONSTRUCCIONES AERONAUTICAS SA,CN235,CN-235-300,200,,,,No Popular Name,,0,0.999825079631882,1
BELL,BELL,206,206B-I,B1,,,,JET RANGER II,,0,0.9999822812988011,1
BAC,BRITISH AIRCRAFT CORP,ONE ELEVEN,BAC 1-11 204/AF,203AE,,,,No Popular Name,,1,0.9997803431781285,0
PIPER,PIPER,J4,J4A-S,AS,,,,CUB COUPE,,0,0.9998292563721305,1
SIKORSKY,SIKORSKY/CARSON SERVICES INC,HRS3,S61N,NO SERIES EXISTS,,,,CHICKASAW,,0,0.9998934048179104,1
BOEING,BOEING,720,720-B,030B,,,,No Popular Name,,0,0.9999820835837169,1
BELLANCA,BELLANCA,17 31,17-31TC,UNDESIGNATED SERIES,,,,TURBO SUPER VIKING,,0,0.9999895642431115,1
THORP,THORP AIRCRAFT CO,T211,T-211,UNDESIGNATED SERIES,,,,No Popular Name,,0,0.9999853430515204,1
KAWASAKI,MESSERSCHMITT,BK117,BK 117,A1,,,,No Popular Name,,0,0.9993202834358872,1
PIPER,PIPER,PA18,PA-18A 150,150,,,,SUPER CUB,,0,0.9999827414148541,1
PILATUS,PILATUS,PC6,PC-6/A-H2,H2,,,,PORTER,,1,0.9903593082649258,0
BELL,GARLICK HELICOPTERS INC,UH1,UH-1B,B,,,,IROQUOIS,,0,0.4751087871899511,1
BRITTEN NORMAN,BRITTEN NORMAN,BN2A,BN 2A MKIII 2,III2,,,,TRISLANDER,,0,0.9998241403553351,1
AEROSPATIALE,AEROSPATIALE,AS350,AS350B1 ECUREUIL,B1,,,,ECUREUIL,,0,0.9999841851203355,1
EMBRAER,EMBRAER,EMB120,EMB-120,ER,,,,BRASILIA,,1,0.9986661829510018,0
AERONCA,CHAMPION,L16,AERONCA L-16B,A,,,,CHAMPION,,0,0.9999911879269271,1
CURTISS WRIGHT,CURTISS WRIGHT,ROBIN,ROBIN J-1 DELUXE,J1,,,,No Popular Name,,0,0.9997954761210165,1
MCDONNELL DOUGLAS,MCDONNELL DOUGLAS,MD90,DC-9-30,30,,,,No Popular Name,,0,0.9995105893029984,1
BEECH,BEECH,RU21,65-A90-1,A,,,,UTE,,0,0.9986098108755916,1
AIR TRACTOR,AIR TRACTOR INC,AT402,AT-402B,B,,,,No Popular Name,,0,0.4163978501908445,1
AEROSPATIALE,AEROSPATIALE,AS350,AS350B1 ECUREUIL,B1,,,,ECUREUIL,,0,0.99998423294832,1
BRITTEN NORMAN,BRITTEN-NORMAN,BN2A,BN-2B-26,26,,,,ISLANDER,,1,0.9592109858889863,0
BOEING,BOEING,707,707-366C,345C,,,,No Popular Name,,0,0.999982679418738,1
BELL,WESTERN INTERNATIONAL AVIA INC,UH1,UH-1H,H,,,,IROQUOIS,,0,0.4254643642509624,1
BELL,BELL,214,214ST,ST,,,,SUPER TRANSPORT,,0,0.9999327540595714,1
FAIRCHILD HILLER,FAIRCHILD,FH227,F-27B,B,,,,No Popular Name,,0,0.9813764118377604,1
BOEING,BOEING,747,747 212B,209B,,,,No Popular Name,,0,0.9999860399840024,1
BELL,TEXAS HELICOPTER CORP,OH13,OH-13H/M74A,H,,,,SIOUX,,1,0.9976850395826647,0
WACO,WACO,YQC,YPF-6,6,,,,No Popular Name,,0,0.9998437091617081,1
AERO COMMANDER,AERO COMMANDER,680,680FL,F,,,,COMMANDER 680F,,1,0.9999361862582796,0
PILATUS,PILATUS,PC6,PC-6/A-H2,H2,,,,PORTER,,1,0.9904439928555824,0
DE HAVILLAND,DEHAVILLAND,DH114,DH-114 MK 2 SERIES I,UNDESIGNATED SERIES,,,,HERON,,0,0.9999097712492667,1
SIKORSKY,SIKORSKY,S58,S-58HT,HT,,,,No Popular Name,,0,0.9999718651707877,1
PIPER,PIPER,PA46,PA46-500TP,600TP,,,,M600,,0,0.999969932709924,1
CESSNA,CESSNA,R172,172J,J,,,,No Popular Name,,0,0.9999814134544256,1
BELL,HAWKINS & POWERS AVIATION INC,UH1,UH-1B,B,,,,IROQUOIS,,0,0.9956894808370881,1
HUGHES,HUGHES,369,OH-6A,A,,,,500,,0,0.9999687966603078,1
BELL,BELL-WILCO,UH1,UH-1A,A,,,,IROQUOIS,,0,0.7464362156903049,1
ENSTROM,ENSTROM,F28,F-28,F,,,,FALCON,,1,0.999752945385405,0
PARTENAVIA,PARTENAVIA C.A. S.P.A.,AP68,AP68TP SERIES 300,TP300,,,,SPARTACUS,,0,0.9999794923006281,1
BELL,TEXAS HELICOPTER CORP,OH13,OH-13H/M74A,H,,,,SIOUX,,1,0.9976850324241792,0
THORP,YOCUM PAUL E,T211,THORP T-211,UNDESIGNATED SERIES,,,,AERO SPORT,,0,0.9999827525456315,1
TAYLORCRAFT,TAYLORCRAFT,BL12,BFS12-65,65,,,,DELUXE,,0,0.9999884527527254,1
NORTH AMERICAN,NORTH AMERICAN,BC1,BC1A,UNDESIGNATED SERIES,,,,No Popular Name,,0,0.9999840923286123,1
DOUGLAS,DOUGLAS,DC3C,DC3C-S4C4G,TP,,,,No Popular Name,,0,0.9999135562201314,1
FOKKER,FOKKER,F28,F.28 MK4000,4000,,,,FELLOWSHIP,,0,0.9998086581997876,1
BEECH,BEECH,T42,95-B55 (T42A),A,,,,COCHISE,,0,0.9982773287101321,1
BELL,BELL,UH1,UH-1F,F,,,,IROQUOIS,,0,0.5232756470509015,1
BOEING,BOEING,707,707-358B,327C,,,,No Popular Name,,0,0.9999848523506866,1
