left,right,match,match_confidence,gold
COL make VAL CASA COL model VAL CN235 COL series VAL 200 COL name VAL No Popular Name,COL make VAL CONSTRUCCIONES AERONAUTICAS SA COL model VAL CN-235-300,0,0.999825079631882,1
COL make VAL BELL COL model VAL 206 COL series VAL B1 COL name VAL JET RANGER II,COL make VAL BELL COL model VAL 206B-I,0,0.9999822812988011,1
COL make VAL BAC COL model VAL ONE ELEVEN COL series VAL 203AE COL name VAL No Popular Name,COL make VAL BRITISH AIRCRAFT CORP COL model VAL BAC 1-11 204/AF,1,0.9997803431781285,0
COL make VAL PIPER COL model VAL J4 COL series VAL AS COL name VAL CUB COUPE,COL make VAL PIPER COL model VAL J4A-S,0,0.9998292563721305,1
COL make VAL SIKORSKY COL model VAL HRS3 COL series VAL NO SERIES EXISTS COL name VAL CHICKASAW,COL make VAL SIKORSKY/CARSON SERVICES INC COL model VAL S61N,0,0.9998934048179104,1
COL make VAL BOEING COL model VAL 720 COL series VAL 030B COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 720-B,0,0.9999820835837169,1
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING,COL make VAL BELLANCA COL model VAL 17-31TC,0,0.9999895642431115,1
COL make VAL THORP COL model VAL T211 COL series VAL UNDESIGNATED SERIES COL name VAL No Popular Name,COL make VAL THORP AIRCRAFT CO COL model VAL T-211,0,0.9999853430515204,1
COL make VAL KAWASAKI COL model VAL BK117 COL series VAL A1 COL name VAL No Popular Name,COL make VAL MESSERSCHMITT COL model VAL BK 117,0,0.9993202834358872,1
COL make VAL PIPER COL model VAL PA18 COL series VAL 150 COL name VAL SUPER CUB,COL make VAL PIPER COL model VAL PA-18A 150,0,0.9999827414148541,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL H2 COL name VAL PORTER,COL make VAL PILATUS COL model VAL PC-6/A-H2,1,0.9903593082649258,0
COL make VAL BELL COL model VAL UH1 COL series VAL B COL name VAL IROQUOIS,COL make VAL GARLICK HELICOPTERS INC COL model VAL UH-1B,0,0.4751087871899511,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL III2 COL name VAL TRISLANDER,COL make VAL BRITTEN NORMAN COL model VAL BN 2A MKIII 2,0,0.9998241403553351,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL B1 COL name VAL ECUREUIL,COL make VAL AEROSPATIALE COL model VAL AS350B1 ECUREUIL,0,0.9999841851203355,1
COL make VAL EMBRAER COL model VAL EMB120 COL series VAL ER COL name VAL BRASILIA,COL make VAL EMBRAER COL model VAL EMB-120,1,0.9986661829510018,0
COL make VAL AERONCA COL model VAL L16 COL series VAL A COL name VAL CHAMPION,COL make VAL CHAMPION COL model VAL AERONCA L-16B,0,0.9999911879269271,1
COL make VAL CURTISS WRIGHT COL model VAL ROBIN COL series VAL J1 COL name VAL No Popular Name,COL make VAL CURTISS WRIGHT COL model VAL ROBIN J-1 DELUXE,0,0.9997954761210165,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90 COL series VAL 30 COL name VAL No Popular Name,COL make VAL MCDONNELL DOUGLAS COL model VAL DC-9-30,0,0.9995105893029984,1
COL make VAL BEECH COL model VAL RU21 COL series VAL A COL name VAL UTE,COL make VAL BEECH COL model VAL 65-A90-1,0,0.9986098108755916,1
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL B COL name VAL No Popular Name,COL make VAL AIR TRACTOR INC COL model VAL AT-402B,0,0.4163978501908445,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL B1 COL name VAL ECUREUIL,COL make VAL AEROSPATIALE COL model VAL AS350B1 ECUREUIL,0,0.99998423294832,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 26 COL name VAL ISLANDER,COL make VAL BRITTEN-NORMAN COL model VAL BN-2B-26,1,0.9592109858889863,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 707-366C,0,0.999982679418738,1
COL make VAL BELL COL model VAL UH1 COL series VAL H COL name VAL IROQUOIS,COL make VAL WESTERN INTERNATIONAL AVIA INC COL model VAL UH-1H,0,0.4254643642509624,1
COL make VAL BELL COL model VAL 214 COL series VAL ST COL name VAL SUPER TRANSPORT,COL make VAL BELL COL model VAL 214ST,0,0.9999327540595714,1
COL make VAL FAIRCHILD HILLER COL model VAL FH227 COL series VAL B COL name VAL No Popular Name,COL make VAL FAIRCHILD COL model VAL F-27B,0,0.9813764118377604,1
COL make VAL BOEING COL model VAL 747 COL series VAL 209B COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 747 212B,0,0.9999860399840024,1
COL make VAL BELL COL model VAL OH13 COL series VAL H COL name VAL SIOUX,COL make VAL TEXAS HELICOPTER CORP COL model VAL OH-13H/M74A,1,0.9976850395826647,0
COL make VAL WACO COL model VAL YQC COL series VAL 6 COL name VAL No Popular Name,COL make VAL WACO COL model VAL YPF-6,0,0.9998437091617081,1
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL F COL name VAL COMMANDER 680F,COL make VAL AERO COMMANDER COL model VAL 680FL,1,0.9999361862582796,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL H2 COL name VAL PORTER,COL make VAL PILATUS COL model VAL PC-6/A-H2,1,0.9904439928555824,0
COL make VAL DE HAVILLAND COL model VAL DH114 COL series VAL UNDESIGNATED SERIES COL name VAL HERON,COL make VAL DEHAVILLAND COL model VAL DH-114 MK 2 SERIES I,0,0.9999097712492667,1
COL make VAL SIKORSKY COL model VAL S58 COL series VAL HT COL name VAL No Popular Name,COL make VAL SIKORSKY COL model VAL S-58HT,0,0.9999718651707877,1
COL make VAL PIPER COL model VAL PA46 COL series VAL 600TP COL name VAL M600,COL make VAL PIPER COL model VAL PA46-500TP,0,0.999969932709924,1
COL make VAL CESSNA COL model VAL R172 COL series VAL J COL name VAL No Popular Name,COL make VAL CESSNA COL model VAL 172J,0,0.9999814134544256,1
COL make VAL BELL COL model VAL UH1 COL series VAL B COL name VAL IROQUOIS,COL make VAL HAWKINS & POWERS AVIATION INC COL model VAL UH-1B,0,0.9956894808370881,1
COL make VAL HUGHES COL model VAL 369 COL series VAL A COL name VAL 500,COL make VAL HUGHES COL model VAL OH-6A,0,0.9999687966603078,1
COL make VAL BELL COL model VAL UH1 COL series VAL A COL name VAL IROQUOIS,COL make VAL BELL-WILCO COL model VAL UH-1A,0,0.7464362156903049,1
COL make VAL ENSTROM COL model VAL F28 COL series VAL F COL name VAL FALCON,COL make VAL ENSTROM COL model VAL F-28,1,0.999752945385405,0
COL make VAL PARTENAVIA COL model VAL AP68 COL series VAL TP300 COL name VAL SPARTACUS,COL make VAL PARTENAVIA C.A. S.P.A. COL model VAL AP68TP SERIES 300,0,0.9999794923006281,1
COL make VAL BELL COL model VAL OH13 COL series VAL H COL name VAL SIOUX,COL make VAL TEXAS HELICOPTER CORP COL model VAL OH-13H/M74A,1,0.9976850324241792,0
COL make VAL THORP COL model VAL T211 COL series VAL UNDESIGNATED SERIES COL name VAL AERO SPORT,COL make VAL YOCUM PAUL E COL model VAL THORP T-211,0,0.9999827525456315,1
COL make VAL TAYLORCRAFT COL model VAL BL12 COL series VAL 65 COL name VAL DELUXE,COL make VAL TAYLORCRAFT COL model VAL BFS12-65,0,0.9999884527527254,1
COL make VAL NORTH AMERICAN COL model VAL BC1 COL series VAL UNDESIGNATED SERIES COL name VAL No Popular Name,COL make VAL NORTH AMERICAN COL model VAL BC1A,0,0.9999840923286123,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL TP COL name VAL No Popular Name,COL make VAL DOUGLAS COL model VAL DC3C-S4C4G,0,0.9999135562201314,1
COL make VAL FOKKER COL model VAL F28 COL series VAL 4000 COL name VAL FELLOWSHIP,COL make VAL FOKKER COL model VAL F.28 MK4000,0,0.9998086581997876,1
COL make VAL BEECH COL model VAL T42 COL series VAL A COL name VAL COCHISE,COL make VAL BEECH COL model VAL 95-B55 (T42A),0,0.9982773287101321,1
COL make VAL BELL COL model VAL UH1 COL series VAL F COL name VAL IROQUOIS,COL make VAL BELL COL model VAL UH-1F,0,0.5232756470509015,1
COL make VAL BOEING COL model VAL 707 COL series VAL 327C COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 707-358B,0,0.9999848523506866,1
