make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
SCHLEICHER,ALEXANDER SCHLEICHER GMBH & CO,ASH25,ASW 27,M,,,,ASH25 MI,,0,0.9296419318847098,1
EMBRAER,EMBRAER,ERJ170,EMB-145LR,200STD,,,,SHORT WING VERSION,,1,0.8083129841427211,0
STEARMAN,BOEING,D75,PT-27,N1,,,,KAYDET,,0,0.9999669984962409,1
BOEING,BOEING,767,767-300,36N,,,,No Popular Name,,1,0.8725009453957651,0
AERO COMMANDER,TEXTRON AVIATION INC,680,680A,T,,,,TURBO COMMANDER,,1,0.9935070919684019,0
AIR TRACTOR,AIR TRACTOR INC,AT501,AT-502A,NO SERIES EXISTS,,,,No Popular Name,,1,0.9993685447371475,0
LOCKHEED,LOCKHEED,F104,CF104D,D,,,,STARFIGHTER,,0,0.2517633805572337,1
BOEING,BOEING,A314,314,NO SERIES EXISTS,,,,CLIPPER,,0,0.9992461315175547,1
PIPER,PIPER,L4,J5A,F,,,,CUB CRUISER,,0,0.9999756091776784,1
EMBRAER,EMBRAER S A,EMB145,EMB-545,EP,,,,ERJ145EP,,1,0.9981190158797026,0
HILLER,WESTERN INTERNATIONAL AVIA INC,UH12,UH-1H,E,,,,No Popular Name,,1,0.8488002932812476,0
BOEING,BOEING,757,757-200 SERIES,2J4,,,,No Popular Name,,0,0.29840439662093377,1
BOEING,BOEING,707,707-366C,345C,,,,No Popular Name,,0,0.4486121138594973,1
AEROSPATIALE,AEROSPATIALE,SA341,"SA-365C ""DAUPHIN""",G,,,,GAZELLE,,1,0.9912879855077134,0
CESSNA,CESSNA,320,185E,E,,,,EXECUTIVE SKYKNIGHT,,1,0.8909121313796193,0
BAC,BRITISH AIRCRAFT CORP,ONE ELEVEN,BAC 1-11 410/AQ,204AF,,,,No Popular Name,,1,0.9932069771789453,0
GULFSTREAM,ISRAEL AIRCRAFT INDUSTRIES,GULFSTREAM G100,ASTRA SPX,NO SERIES EXISTS,,,,No Popular Name,,0,0.9999870677760917,1
BAC,BAE/SNIAS,CONCORDE,CONCORDE TYPE 1,UNDESIGNATED SERIES,,,,No Popular Name,,0,0.9738166051357742,1
AIR TRACTOR,AIR TRACTOR INC,AT502,AT-400A,UNDESIGNATED SERIES,,,,No Popular Name,,1,0.9989093612515485,0
