left,right,match,match_confidence,gold
COL make VAL SCHLEICHER COL model VAL ASH25 COL series VAL M COL name VAL ASH25 MI,COL make VAL ALEXANDER SCHLEICHER GMBH & CO COL model VAL ASW 27,0,0.9296419318847098,1
COL make VAL EMBRAER COL model VAL ERJ170 COL series VAL 200STD COL name VAL SHORT WING VERSION,COL make VAL EMBRAER COL model VAL EMB-145LR,1,0.8083129841427211,0
COL make VAL STEARMAN COL model VAL D75 COL series VAL N1 COL name VAL KAYDET,COL make VAL BOEING COL model VAL PT-27,0,0.9999669984962409,1
COL make VAL BOEING COL model VAL 767 COL series VAL 36N COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 767-300,1,0.8725009453957651,0
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL T COL name VAL TURBO COMMANDER,COL make VAL TEXTRON AVIATION INC COL model VAL 680A,1,0.9935070919684019,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name,COL make VAL AIR TRACTOR INC COL model VAL AT-502A,1,0.9993685447371475,0
COL make VAL LOCKHEED COL model VAL F104 COL series VAL D COL name VAL STARFIGHTER,COL make VAL LOCKHEED COL model VAL CF104D,0,0.2517633805572337,1
COL make VAL BOEING COL model VAL A314 COL series VAL NO SERIES EXISTS COL name VAL CLIPPER,COL make VAL BOEING COL model VAL 314,0,0.9992461315175547,1
COL make VAL PIPER COL model VAL L4 COL series VAL F COL name VAL CUB CRUISER,COL make VAL PIPER COL model VAL J5A,0,0.9999756091776784,1
COL make VAL EMBRAER COL model VAL EMB145 COL series VAL EP COL name VAL ERJ145EP,COL make VAL EMBRAER S A COL model VAL EMB-545,1,0.9981190158797026,0
COL make VAL HILLER COL model VAL UH12 COL series VAL E COL name VAL No Popular Name,COL make VAL WESTERN INTERNATIONAL AVIA INC COL model VAL UH-1H,1,0.8488002932812476,0
COL make VAL BOEING COL model VAL 757 COL series VAL 2J4 COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 757-200 SERIES,0,0.29840439662093377,1
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 707-366C,0,0.4486121138594973,1
COL make VAL AEROSPATIALE COL model VAL SA341 COL series VAL G COL name VAL GAZELLE,"COL make VAL AEROSPATIALE COL model VAL SA-365C ""DAUPHIN""",1,0.9912879855077134,0
COL make VAL CESSNA COL model VAL 320 COL series VAL E COL name VAL EXECUTIVE SKYKNIGHT,COL make VAL CESSNA COL model VAL 185E,1,0.8909121313796193,0
COL make VAL BAC COL model VAL ONE ELEVEN COL series VAL 204AF COL name VAL No Popular Name,COL make VAL BRITISH AIRCRAFT CORP COL model VAL BAC 1-11 410/AQ,1,0.9932069771789453,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name,COL make VAL ISRAEL AIRCRAFT INDUSTRIES COL model VAL ASTRA SPX,0,0.9999870677760917,1
COL make VAL BAC COL model VAL CONCORDE COL series VAL UNDESIGNATED SERIES COL name VAL No Popular Name,COL make VAL BAE/SNIAS COL model VAL CONCORDE TYPE 1,0,0.9738166051357742,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL UNDESIGNATED SERIES COL name VAL No Popular Name,COL make VAL AIR TRACTOR INC COL model VAL AT-400A,1,0.9989093612515485,0
