make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,BOEING,727,727-2A7,2J4,,,,No Popular Name,,1,0.20954205780093507,0
SCHLEICHER,ALEXANDER SCHLEICHER GMBH & CO,ASH25,ASW 27,M,,,,ASH25 MI,,0,0.9988186170760486,1
EMBRAER,EMBRAER,ERJ170,EMB-145LR,200STD,,,,SHORT WING VERSION,,1,0.35636066104279934,0
BELL,SIKORSKY,UH1,UH-34E,E,,,,IROQUOIS,,1,0.2820112286327612,0
STEARMAN,BOEING,D75,PT-27,N1,,,,KAYDET,,0,0.9973835318877439,1
HUGHES,HUGHES,369,269A-1,HE,,,,500,,1,0.9362833558654381,0
BOEING,BOEING,767,767-300,36N,,,,No Popular Name,,1,0.9519287647572301,0
AERO COMMANDER,TEXTRON AVIATION INC,680,680A,T,,,,TURBO COMMANDER,,1,0.7762154457471133,0
AIR TRACTOR,AIR TRACTOR INC,AT501,AT-502A,NO SERIES EXISTS,,,,No Popular Name,,1,0.9960587463745467,0
BOEING,BOEING,A314,314,NO SERIES EXISTS,,,,CLIPPER,,0,0.9999546192720161,1
PIPER,PIPER,L4,J5A,F,,,,CUB CRUISER,,0,0.9999308997494464,1
EMBRAER,EMBRAER S A,EMB145,EMB-545,EP,,,,ERJ145EP,,1,0.9879084660850102,0
STINSON,STINSON,SR10,SR-10C,K,,,,RELIANT,,1,0.9943400769737003,0
BOEING,BOEING,707,707-366C,345C,,,,No Popular Name,,0,0.9968794175353728,1
AEROSPATIALE,AEROSPATIALE,SA341,"SA-365C ""DAUPHIN""",G,,,,GAZELLE,,1,0.5772618712981133,0
GULFSTREAM,ISRAEL AIRCRAFT INDUSTRIES,GULFSTREAM G100,ASTRA SPX,NO SERIES EXISTS,,,,No Popular Name,,0,0.9989269372667766,1
AIR TRACTOR,AIR TRACTOR INC,AT502,AT-400A,UNDESIGNATED SERIES,,,,No Popular Name,,1,0.9645530822436825,0
