left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 2J4 COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 727-2A7,1,0.20954205780093507,0
COL make VAL SCHLEICHER COL model VAL ASH25 COL series VAL M COL name VAL ASH25 MI,COL make VAL ALEXANDER SCHLEICHER GMBH & CO COL model VAL ASW 27,0,0.9988186170760486,1
COL make VAL EMBRAER COL model VAL ERJ170 COL series VAL 200STD COL name VAL SHORT WING VERSION,COL make VAL EMBRAER COL model VAL EMB-145LR,1,0.35636066104279934,0
COL make VAL BELL COL model VAL UH1 COL series VAL E COL name VAL IROQUOIS,COL make VAL SIKORSKY COL model VAL UH-34E,1,0.2820112286327612,0
COL make VAL STEARMAN COL model VAL D75 COL series VAL N1 COL name VAL KAYDET,COL make VAL BOEING COL model VAL PT-27,0,0.9973835318877439,1
COL make VAL HUGHES COL model VAL 369 COL series VAL HE COL name VAL 500,COL make VAL HUGHES COL model VAL 269A-1,1,0.9362833558654381,0
COL make VAL BOEING COL model VAL 767 COL series VAL 36N COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 767-300,1,0.9519287647572301,0
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL T COL name VAL TURBO COMMANDER,COL make VAL TEXTRON AVIATION INC COL model VAL 680A,1,0.7762154457471133,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name,COL make VAL AIR TRACTOR INC COL model VAL AT-502A,1,0.9960587463745467,0
COL make VAL BOEING COL model VAL A314 COL series VAL NO SERIES EXISTS COL name VAL CLIPPER,COL make VAL BOEING COL model VAL 314,0,0.9999546192720161,1
COL make VAL PIPER COL model VAL L4 COL series VAL F COL name VAL CUB CRUISER,COL make VAL PIPER COL model VAL J5A,0,0.9999308997494464,1
COL make VAL EMBRAER COL model VAL EMB145 COL series VAL EP COL name VAL ERJ145EP,COL make VAL EMBRAER S A COL model VAL EMB-545,1,0.9879084660850102,0
COL make VAL STINSON COL model VAL SR10 COL series VAL K COL name VAL RELIANT,COL make VAL STINSON COL model VAL SR-10C,1,0.9943400769737003,0
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 707-366C,0,0.9968794175353728,1
COL make VAL AEROSPATIALE COL model VAL SA341 COL series VAL G COL name VAL GAZELLE,"COL make VAL AEROSPATIALE COL model VAL SA-365C ""DAUPHIN""",1,0.5772618712981133,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name,COL make VAL ISRAEL AIRCRAFT INDUSTRIES COL model VAL ASTRA SPX,0,0.9989269372667766,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL UNDESIGNATED SERIES COL name VAL No Popular Name,COL make VAL AIR TRACTOR INC COL model VAL AT-400A,1,0.9645530822436825,0
