left,right,match,match_confidence,gold
COL make VAL BEECH COL model VAL 33 COL series VAL 35C33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL 33 COL name VAL DEBONAIR COL cert VAL 3A15,1,0.9829704384735344,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,0,0.8863065925752206,1
COL make VAL HUGHES COL model VAL 369 COL series VAL A COL name VAL 500 COL cert VAL H3WE,COL make VAL HU COL model VAL 369 COL series VAL H COL cert VAL H3WE,1,0.9856118584170771,0
COL make VAL BELL COL model VAL UH1 COL series VAL F COL name VAL IROQUOIS COL cert VAL H7NE,COL make VAL BHT COL model VAL UH1E COL series VAL UH1E COL cert VAL H5NM,1,0.89272286534654,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2V6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E7 COL cert VAL A16WE,0,0.8462454677912423,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9C COL cert VAL A16WE,0,0.9179065787945382,1
COL make VAL CHAMPION COL model VAL 7KC COL series VAL NO SERIES EXISTS COL name VAL CITABRIA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GC COL cert VAL A759,1,0.962186508258935,0
COL make VAL PIPER COL model VAL PA18 COL series VAL 150 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL ARESTD COL name VAL SUPER CUB COL cert VAL AR7,1,0.9728791830726509,0
COL make VAL MOONEY COL model VAL M20V COL series VAL NO SERIES EXISTS COL name VAL ACCLAIM ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.9820834691002662,0
COL make VAL DOUGLAS COL model VAL C53 COL series VAL UNDESIGNATED SERIES COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL G202A COL cert VAL A618,0,0.9994717870219287,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,0,0.931948890281495,1
COL make VAL BOEING COL model VAL 737 COL series VAL 522 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E1 COL cert VAL A16WE,0,0.2971328615307813,1
COL make VAL BOEING COL model VAL 737 COL series VAL 832 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8HX COL cert VAL A16WE,0,0.8435485281528102,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL B COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,1,0.9901510551334771,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8LD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800 COL cert VAL A16WE,0,0.8065858242151671,1
COL make VAL CONVAIR COL model VAL C131 COL series VAL B COL name VAL SAMARITAN COL cert VAL NOT CERTIFICATED,COL make VAL CV COL model VAL 640 COL series VAL 440DSTC COL cert VAL 1096WE,0,0.9861444364161385,1
COL make VAL PIPER COL model VAL J5A COL series VAL UNDESIGNATED SERIES COL name VAL CUB CRUISER COL cert VAL A-725,COL make VAL PA COL model VAL J5 COL series VAL A80 COL name VAL CUB CRUISER COL cert VAL A725,1,0.9925959627023477,0
COL make VAL DOUGLAS COL model VAL C54 COL series VAL DC COL name VAL SKYMASTER COL cert VAL A-762,COL make VAL DC COL model VAL 4 COL series VAL C54B COL cert VAL A762,1,0.9940354606146389,0
COL make VAL BOEING COL model VAL 757 COL series VAL 24APF COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 24A COL cert VAL A2NM,0,0.1615289532660794,1
COL make VAL PIAGGIO COL model VAL P166 COL series VAL UNDESIGNATED SERIES COL name VAL No Popular Name COL cert VAL EASA.A.384,COL make VAL P COL model VAL 68 COL series VAL B COL name VAL VICTOR COL cert VAL A31EU,1,0.9078017657730232,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7DP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,0,0.7093541741691265,1
COL make VAL CONVAIR COL model VAL 640 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL 4000 COL name VAL TRAVEL AIR COL cert VAL ATC32,1,0.8856325605199692,0
COL make VAL BAE COL model VAL BAE146 COL series VAL 100A COL name VAL No Popular Name COL cert VAL EASA.A.182,COL make VAL BAE COL model VAL 125 COL series VAL 800B COL cert VAL A3EU,1,0.9210194833377826,0
COL make VAL AERONCA COL model VAL KS COL series VAL NO SERIES EXISTS COL name VAL SEA SCOUT COL cert VAL A-634,COL make VAL AR COL model VAL K COL series VAL S COL cert VAL A634,0,0.9062439644291184,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 26 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL A21 COL name VAL ISLANDER COL cert VAL A17EU,1,0.9966211050266138,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 100 COL cert VAL A16WE,0,0.8264341204187114,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,0,0.8486772242333727,1
COL make VAL CANADAIR COL model VAL CL600 2A12 COL series VAL 601 COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2C10 COL cert VAL A21EA,1,0.9503020085976654,0
COL make VAL CESSNA COL model VAL 150 COL series VAL A COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL CE COL model VAL 150 COL series VAL A COL name VAL COMMUTER COL cert VAL 3A19,0,0.2839229864226535,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 247 COL cert VAL A16WE,0,0.8023242943573323,1
COL make VAL EMBRAER COL model VAL EMB110 COL series VAL P1 COL name VAL BANDEIRANTE COL cert VAL EA-7202,COL make VAL EMB COL model VAL 500 COL series VAL 500 COL name VAL PHENOM 100 COL cert VAL A59CE,1,0.8778352698706056,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8HG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,0,0.8294203822427577,1
COL make VAL AIRBUS HELICOPTERS COL model VAL EC135 COL series VAL P3 COL name VAL H135 COL cert VAL EASA.R.009,COL make VAL ECD COL model VAL EC135 COL series VAL P2+ COL cert VAL H88EU,1,0.9449217151607535,0
COL make VAL ROCKWELL COL model VAL 100 COL series VAL UNDESIGNATED SERIES COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL make VAL GA COL model VAL 112 COL series VAL 112 COL cert VAL A12SO,0,0.9995757572971485,1
COL make VAL BOEING COL model VAL 707 COL series VAL 327C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 372C COL cert VAL 4A26,0,0.668683991811649,1
COL make VAL GRUMMAN COL model VAL OV1 COL series VAL A COL name VAL MOHAWK COL cert VAL NOT CERTIFICATED,COL make VAL OW COL model VAL 5M COL series VAL 5M COL cert VAL 637,0,0.9990218796978405,1
COL make VAL ERCOUPE COL model VAL 415 COL series VAL D COL name VAL No Popular Name COL cert VAL A-787,COL make VAL ERCO COL model VAL 415 COL series VAL CD COL cert VAL A718,1,0.8776679909617692,0
COL make VAL TAYLORCRAFT COL model VAL DCO COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL TCRAFT COL model VAL D COL series VAL CO65 COL cert VAL A746,0,0.16264729862927438,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3W0 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3WO COL cert VAL A1NM,0,0.6767149955593523,1
COL make VAL CESSNA COL model VAL P210 COL series VAL R COL name VAL PRESSURIZED CENTURION COL cert VAL 3A21,COL make VAL CE COL model VAL 210 COL series VAL P210N COL name VAL PRESSURIZED CENTURIO COL cert VAL 3A21,1,0.9542067228276471,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2S9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 230C COL cert VAL A16WE,0,0.9225229444874395,1
COL make VAL PIPER COL model VAL PA18S COL series VAL UNDESIGNATED SERIES COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL A150 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9935082161341324,0
COL make VAL BELLANCA COL model VAL 31 42 COL series VAL NO SERIES EXISTS COL name VAL PACEMAKER SENIOR COL cert VAL TC 578,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,0,0.9969040095755818,1
COL make VAL EMBRAER COL model VAL EMB145 COL series VAL XR COL name VAL ERJ145XR COL cert VAL EA-9606,COL make VAL EMB COL model VAL 120 COL series VAL RT COL name VAL BRASILIA COL cert VAL A31SO,1,0.9751140525596629,0
COL make VAL PIPER COL model VAL J3C COL series VAL 40 COL name VAL CUB COL cert VAL A-691,COL make VAL PA COL model VAL J3 COL series VAL L65 COL name VAL CUB COL cert VAL A698,1,0.9469401052790527,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7BJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BK COL cert VAL A16WE,0,0.15597661377328428,1
COL make VAL SIKORSKY COL model VAL SH3 COL series VAL A COL name VAL SEA KING COL cert VAL R00008LA,COL make VAL SK COL model VAL 61 COL series VAL HSS2 COL cert VAL H2EA,0,0.9988457204955226,1
COL make VAL BEECH COL model VAL 200 COL series VAL C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.8862394320459578,0
COL make VAL TAYLORCRAFT COL model VAL BFS12 COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-699,COL make VAL TCRAFK COL model VAL BL COL series VAL S1265 COL cert VAL A700,0,0.6171309335162417,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,0,0.7573097627439114,1
COL make VAL DOUGLAS COL model VAL C47 COL series VAL UNDESIGNATED SERIES COL name VAL SKYTRAIN COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL CS4C4G COL cert VAL A669,0,0.7985877411232606,1
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL 68 COL name VAL VICTOR COL cert VAL A31EU,1,0.9126091592712056,0
COL make VAL BELL COL model VAL UH1 COL series VAL B COL name VAL IROQUOIS COL cert VAL H13WE,COL make VAL INTHEL COL model VAL UH1B COL series VAL UH1B COL cert VAL H5SO,1,0.9978664214991395,0
COL make VAL BEAGLE COL model VAL B121 COL series VAL SERIES 2 COL name VAL PUP COL cert VAL UK.SAS.A.0003,COL make VAL BEAGLE COL model VAL 206 COL series VAL 1 COL name VAL BEAGLE COL cert VAL A11EU,1,0.9903763989582317,0
COL make VAL WACO COL model VAL RNF COL series VAL NO SERIES EXISTS COL name VAL No Popular Name COL cert VAL ATC 311,COL make VAL WACO COL model VAL R COL series VAL NF COL cert VAL ATC311,0,0.21454055508160674,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL series VAL F COL name VAL 500 COL cert VAL H3WE,COL make VAL MD COL model VAL 369 COL series VAL FF COL cert VAL H3WE,0,0.7012055606465626,1
COL make VAL BOEING COL model VAL 737 COL series VAL 71Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71B COL cert VAL A16WE,0,0.8009248811797409,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 26 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL A20 COL name VAL ISLANDER COL cert VAL A17EU,1,0.9969899928281015,0
COL make VAL AERONCA COL model VAL S7CCM COL series VAL NO SERIES EXISTS COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,1,0.9929264774734906,0
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,0,0.9494255494415106,1
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 14 COL cert VAL A6WE,1,0.989335117053348,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL A COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.8922050288450731,0
