left,right,match,match_confidence,gold
COL cictt_make VAL BOEING COL cictt_model VAL 737 COL cictt_series VAL 2S9,COL make VAL B COL model VAL 737 COL series VAL 230C,0,0.9999472990742011,1
COL cictt_make VAL BOEING COL cictt_model VAL 767 COL cictt_series VAL 35D,COL make VAL NORWST COL model VAL 35 COL series VAL PORTFLD,1,0.10011804332053323,0
COL cictt_make VAL CESSNA COL cictt_model VAL C165 COL cictt_series VAL NO SERIES EXISTS,COL make VAL CE COL model VAL 165 COL series VAL 165,0,0.9998597903426331,1
COL cictt_make VAL INIZIATIVE COL cictt_model VAL SKY ARROW COL cictt_series VAL 650TCNS,COL make VAL TCRAFT COL model VAL D COL series VAL CO65,1,0.3017295288932413,0
COL cictt_make VAL SLINGSBY COL cictt_model VAL T6 COL cictt_series VAL NO SERIES EXISTS,COL make VAL SLNSBY COL model VAL KITE COL series VAL KIRBYKITE,0,0.999990201508032,1
COL cictt_make VAL BOEING COL cictt_model VAL 737 COL cictt_series VAL 8LD,COL make VAL B COL model VAL 737 COL series VAL 800,0,0.9999644507161366,1
COL cictt_make VAL PARAMOUNT COL cictt_model VAL CABINAIRE COL cictt_series VAL NO SERIES EXISTS,COL make VAL PARMNT COL model VAL CABAIR COL series VAL CABAIR,0,0.9999573216927642,1
COL cictt_make VAL BOEING COL cictt_model VAL 737 COL cictt_series VAL 8FV,COL make VAL B COL model VAL 737 COL series VAL 800A,0,0.9999335762233262,1
COL cictt_make VAL BEECH COL cictt_model VAL 300 COL cictt_series VAL UNDESIGNATED SERIES,COL make VAL LAIRD COL model VAL LCB COL series VAL 300,1,0.47196310364602834,0
COL cictt_make VAL TAYLORCRAFT COL cictt_model VAL L2 COL cictt_series VAL C,COL make VAL P COL model VAL 136 COL series VAL L2,1,0.9633373637271686,0
COL cictt_make VAL BELL COL cictt_model VAL 47G COL cictt_series VAL 3B2,COL make VAL BHT COL model VAL 47 COL series VAL G2,1,0.9532681009897983,0
COL cictt_make VAL DOUGLAS COL cictt_model VAL DC3C COL cictt_series VAL S1C3G,COL make VAL DC COL model VAL 3 COL series VAL C47A,1,0.53681576709775,0
