left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL 120,"COL make VAL CESSNA COL model VAL 120
",1,0.9998848344310521,CESSNA 120,CESSNA 120,,"['make: CESSNA', 'model: 120']","['make: CESSNA', 'model: 120']",0.9998848344310521,['CESSNA 120'],1,True
COL make VAL CESSNA COL model VAL 140,"COL make VAL CESSNA COL model VAL 140
",1,0.9993225210922225,CESSNA 140,CESSNA 140,,"['make: CESSNA', 'model: 140']","['make: CESSNA', 'model: 140']",0.9993225210922225,['CESSNA 140'],1,True
COL make VAL CESSNA COL model VAL 140,"COL make VAL CESSNA COL model VAL 140A
",1,0.9980995805910213,CESSNA 140,CESSNA 140A,,"['make: CESSNA', 'model: 140']","['make: CESSNA', 'model: 140A']",0.9980995805910213,['CESSNA 140'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150
",1,0.9999800594793079,CESSNA 150,CESSNA 150,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150']",0.9999800594793079,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150B
",1,0.9999755859760978,CESSNA 150,CESSNA 150B,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150B']",0.9999755859760978,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150D
",1,0.9999599812321406,CESSNA 150,CESSNA 150D,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150D']",0.9999599812321406,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150E
",1,0.999949776547448,CESSNA 150,CESSNA 150E,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150E']",0.999949776547448,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150F
",1,0.9999706191544202,CESSNA 150,CESSNA 150F,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150F']",0.9999706191544202,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150G
",1,0.9999310534750024,CESSNA 150,CESSNA 150G,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150G']",0.9999310534750024,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150H
",1,0.999892460482926,CESSNA 150,CESSNA 150H,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150H']",0.999892460482926,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150J
",1,0.9999527856223458,CESSNA 150,CESSNA 150J,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150J']",0.9999527856223458,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150L
",1,0.9999188983682388,CESSNA 150,CESSNA 150L,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150L']",0.9999188983682388,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150M
",1,0.9999295372339325,CESSNA 150,CESSNA 150M,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150M']",0.9999295372339325,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 152,"COL make VAL CESSNA COL model VAL 152
",1,0.9999514632489144,CESSNA 152,CESSNA 152,,"['make: CESSNA', 'model: 152']","['make: CESSNA', 'model: 152']",0.9999514632489144,['CESSNA 152'],1,True
COL make VAL CESSNA COL model VAL 162 COL name VAL SKYCATCHER,"COL make VAL CESSNA COL model VAL 162
",1,0.9998460852638686,CESSNA 162,CESSNA 162,,"['make: CESSNA', 'model: 162', 'name: SKYCATCHER']","['make: CESSNA', 'model: 162']",0.9998460852638686,['CESSNA 162'],1,True
COL make VAL CESSNA COL model VAL 170,"COL make VAL CESSNA COL model VAL 170
",1,0.9999466349005832,CESSNA 170,CESSNA 170,,"['make: CESSNA', 'model: 170']","['make: CESSNA', 'model: 170']",0.9999466349005832,['CESSNA 170'],1,True
COL make VAL CESSNA COL model VAL 170,"COL make VAL CESSNA COL model VAL 170A
",1,0.9996689280172396,CESSNA 170,CESSNA 170A,,"['make: CESSNA', 'model: 170']","['make: CESSNA', 'model: 170A']",0.9996689280172396,['CESSNA 170'],1,True
COL make VAL CESSNA COL model VAL 170,"COL make VAL CESSNA COL model VAL 170B
",1,0.999920403005881,CESSNA 170,CESSNA 170B,,"['make: CESSNA', 'model: 170']","['make: CESSNA', 'model: 170B']",0.999920403005881,['CESSNA 170'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172
",1,0.9998050885716483,CESSNA 172,CESSNA 172,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172']",0.9998050885716483,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172 M
",1,0.9997004179315075,CESSNA 172,CESSNA 172 M,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172 M']",0.9997004179315075,['CESSNA 172'],1,True
