left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model,manual_label,notes
COL make VAL PILATUS COL model VAL PC12,"COL make VAL PILATUS COL model VAL PC-12
",1,0.9999972876185581,PILATUS PC12,PILATU PC-12,0.9999972876185581,PILATUS,PC12,,PILATUS,PC-12,1,
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL make VAL GRUMMAN COL model VAL G-164B
",1,0.9999969745853536,GRUMMAN G164,GRUMMA G-164B,0.9999969745853536,GRUMMAN,G164,AGCAT,GRUMMAN,G-164B,1,
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210C
",1,0.9999972362548841,CESSNA 207,CESSNA 210C,0.9999972362548841,CESSNA,207,SKYWAGON,CESSNA,210C,0,
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337G
",1,0.9999936337145847,CESSNA 337,CESSNA 337G,0.9999936337145847,CESSNA,337,SUPER SKYMASTER,CESSNA,337G,1,
COL make VAL BELL COL model VAL 212,"COL make VAL BELL COL model VAL BHT-212
",1,0.9999972485756197,BELL 212,BELL H BHT-212,0.9999972485756197,BELL,212,,BELL,BHT-212,1,
COL make VAL GRUMMAN COL model VAL TBM1,"COL make VAL GRUMMAN COL model VAL TBM-3
",1,0.999996693,GRUMMAN TBM1,GRUMMA TBM-3,0.999996693,GRUMMAN,TBM1,,GRUMMAN,TBM-3,0,
COL make VAL BEECH COL model VAL 56 COL name VAL TURBO BARON,"COL make VAL BEECH COL model VAL B36TC
",1,0.9999892945814446,BEECH 56,BEECH B36TC,0.9999892945814446,BEECH,56,TURBO BARON,BEECH,B36TC,0,36 v 56
COL make VAL STINSON COL model VAL L5,"COL make VAL STINSON COL model VAL L-5
",1,0.999997175,STINSON L5,STINSO L-5,0.999997175,STINSON,L5,,STINSON,L-5,1,
COL make VAL KUBICEK COL model VAL BB70,"COL make VAL KUBICEK COL model VAL BB60Z
",1,0.9999974823049761,KUBICEK BB70,BALONY BB60Z,0.9999974823049761,KUBICEK,BB70,,KUBICEK,BB60Z,0,60 v 70
COL make VAL SCHWEIZER COL model VAL SGS1 35,"COL make VAL SCHWEIZER COL model VAL SGS 1-35
",1,0.9999974008225747,SCHWEIZER SGS1 35,SCHWEI SGS 1-35,0.9999974008225747,SCHWEIZER,SGS1 35,,SCHWEIZER,SGS 1-35,1,
COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU,"COL make VAL PIPER COL model VAL PA-46-600TP
",1,0.999997013,PIPER PA46,PIPER PA-46-600TP,0.999997013,PIPER,PA46,MALIBU,PIPER,PA-46-600TP,1,
COL make VAL NORTH AMERICAN COL model VAL L17,"COL make VAL NORTH AMERICAN COL model VAL NAVION
",1,0.999996804,NORTH AMERICAN L17,NORTH NAVION,0.999996804,NORTH AMERICAN,L17,,NORTH AMERICAN,NAVION,0,
COL make VAL FORNEY COL model VAL F1,"COL make VAL FORNEY COL model VAL F-1
",1,0.9971105007268242,FORNEY F1,FORNEY F-1,0.9971105007268242,FORNEY,F1,,FORNEY,F-1,1,
