left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model
COL make VAL MAULE COL model VAL MXT7,"COL make VAL MAULE COL model VAL M-7-235
",1,0.9999975203025486,MAULE MXT7,MAULE M-7-235,0.9999975203025486,MAULE,MXT7,,MAULE,M-7-235
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21,"COL make VAL MOONEY COL model VAL M20K
",1,0.9999975171932302,MOONEY M20B,MOONEY M20K,0.9999975171932302,MOONEY,M20B,MARK 21,MOONEY,M20K
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21,"COL make VAL MOONEY COL model VAL M10
",1,0.9999975068054051,MOONEY M20B,MOONEY M10,0.9999975068054051,MOONEY,M20B,MARK 21,MOONEY,M10
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21,"COL make VAL MOONEY COL model VAL M20M
",1,0.9999975053426972,MOONEY M20B,MOONEY M20M,0.9999975053426972,MOONEY,M20B,MARK 21,MOONEY,M20M
COL make VAL AIRBUS COL model VAL A330,"COL make VAL AIRBUS COL model VAL A-330
",1,0.9999975042611687,AIRBUS A330,AIRBUS A-330,0.9999975042611687,AIRBUS,A330,,AIRBUS,A-330
COL make VAL GLOBE COL model VAL GC1B COL name VAL SWIFT,"COL make VAL GLOBE COL model VAL GC-1B
",1,0.9999975035327469,GLOBE GC1B,GLOBE GC-1B,0.9999975035327469,GLOBE,GC1B,SWIFT,GLOBE,GC-1B
COL make VAL CIRRUS COL model VAL SR22,"COL make VAL CIRRUS COL model VAL SR22T
",1,0.9999975016940842,CIRRUS SR22,CIRRUS SR22T,0.9999975016940842,CIRRUS,SR22,,CIRRUS,SR22T
COL make VAL CHAMPION COL model VAL 7GC,"COL make VAL CHAMPION COL model VAL 7KCAB
",1,0.9999974989395138,CHAMPION 7GC,CHAMPI 7KCAB,0.9999974989395138,CHAMPION,7GC,,CHAMPION,7KCAB
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL make VAL PIPER COL model VAL PA-23
",1,0.999997497399399,PIPER PA22,PIPER PA-23,0.999997497399399,PIPER,PA22,TRI-PACER COLT,PIPER,PA-23
COL make VAL AERONCA COL model VAL 7BCM,"COL make VAL AERONCA COL model VAL 7BCM/CONV
",1,0.999997497324218,AERONCA 7BCM,AERONC 7BCM/CONV,0.999997497324218,AERONCA,7BCM,,AERONCA,7BCM/CONV
