left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ASTAR,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9843716972452982,AEROSPATIALE AS350,340.0,Eurocompter AS350 B2 AStar,"['make: AEROSPATIALE', 'model: AS350', 'name: ASTAR']",['description: Eurocompter AS350 B2 AStar'],0.9843716972452982,['AEROSPATIALE AS350'],1.0,True
COL make VAL AGUSTA COL model VAL AW139,"COL description VAL Agustawestland AW139
",1,0.9999478324718418,AGUSTA AW139,393.0,Agustawestland AW139,"['make: AGUSTA', 'model: AW139']",['description: Agustawestland AW139'],0.9999478324718418,['AGUSTA AW139'],1.0,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-600/R/CF/RCF
",1,0.9996744927995065,AIRBUS A300,691.0,Airbus Industrie A300-600/R/CF/RCF,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A300-600/R/CF/RCF'],0.9996744927995065,['AIRBUS A300'],1.0,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300B/C/F-100/200
",1,0.9164573439582077,AIRBUS A300,690.0,Airbus Industrie A300B/C/F-100/200,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A300B/C/F-100/200'],0.9164573439582077,['AIRBUS A300'],1.0,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-B2
",1,0.9999482537214427,AIRBUS A300,695.0,Airbus Industrie A300-B2,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A300-B2'],0.9999482537214427,['AIRBUS A300'],1.0,True
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-200C/F
",1,0.9999763872666231,AIRBUS A310,692.0,Airbus Industrie A310-200C/F,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A310-200C/F'],0.9999763872666231,['AIRBUS A310'],1.0,True
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-300
",1,0.9999795445398871,AIRBUS A310,693.0,Airbus Industrie A310-300,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A310-300'],0.9999795445398871,['AIRBUS A310'],1.0,True
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A318
",1,0.999812535344096,AIRBUS A318,318.0,Airbus Industrie A318,"['make: AIRBUS', 'model: A318']",['description: Airbus Industrie A318'],0.999812535344096,['AIRBUS A318'],1.0,True
COL make VAL AIRBUS COL model VAL A319,"COL description VAL Airbus Industrie A319
",1,0.999966540886355,AIRBUS A319,698.0,Airbus Industrie A319,"['make: AIRBUS', 'model: A319']",['description: Airbus Industrie A319'],0.999966540886355,['AIRBUS A319'],1.0,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-100/200
",1,0.9999289696928647,AIRBUS A320,694.0,Airbus Industrie A320-100/200,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A320-100/200'],0.9999289696928647,['AIRBUS A320'],1.0,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-200n
",1,0.9999747479361221,AIRBUS A320,722.0,Airbus Industrie A320-200n,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A320-200n'],0.9999747479361221,['AIRBUS A320'],1.0,True
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A-318
",1,0.8575074197718969,AIRBUS A321,644.0,Airbus Industrie A-318,"['make: AIRBUS', 'model: A321']",['description: Airbus Industrie A-318'],0.8575074197718969,['AIRBUS A321'],1.0,True
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321/Lr
",1,0.9999747778037563,AIRBUS A321,699.0,Airbus Industrie A321/Lr,"['make: AIRBUS', 'model: A321']",['description: Airbus Industrie A321/Lr'],0.9999747778037563,['AIRBUS A321'],1.0,True
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321-200n
",1,0.9999821805064599,AIRBUS A321,721.0,Airbus Industrie A321-200n,"['make: AIRBUS', 'model: A321']",['description: Airbus Industrie A321-200n'],0.9999821805064599,['AIRBUS A321'],1.0,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus A330-900neo
",1,0.9998705077847657,AIRBUS A330,824.0,Airbus A330-900neo,"['make: AIRBUS', 'model: A330']",['description: Airbus A330-900neo'],0.9998705077847657,['AIRBUS A330'],1.0,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-200
",1,0.999768634880773,AIRBUS A330,696.0,Airbus Industrie A330-200,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A330-200'],0.999768634880773,['AIRBUS A330'],1.0,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-300/333
",1,0.9997320576181519,AIRBUS A330,687.0,Airbus Industrie A330-300/333,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A330-300/333'],0.9997320576181519,['AIRBUS A330'],1.0,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-900
",1,0.9997453173443231,AIRBUS A330,339.0,Airbus Industrie A330-900,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A330-900'],0.9997453173443231,['AIRBUS A330'],1.0,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340
",1,0.9999528573376993,AIRBUS A340,697.0,Airbus Industrie A340,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340'],0.9999528573376993,['AIRBUS A340'],1.0,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-200
",1,0.9998937022258033,AIRBUS A340,873.0,Airbus Industrie A340-200,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-200'],0.9998937022258033,['AIRBUS A340'],1.0,True
