left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description,manual_label,notes
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL description VAL Dassault Falcon 2000
",1,0.9999972077713203,DASSAULT FALCON 2000EX,774,0.9999972077713203,DASSAULT,FALCON 2000EX,FALCON 2000,Dassault Falcon 2000,,
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-400 Dash-8
",1,0.9999973911685015,DE HAVILLAND DHC8,482,0.9999973911685015,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-400 Dash-8,,
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747-400
",1,0.9999973104031663,BOEING 747,819,0.9999973104031663,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747-400,,
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL description VAL Cessna C206/207/209/210 Stationair
",1,0.9999642115215662,CESSNA 207,35,0.9999642115215662,CESSNA,207,SKYWAGON,Cessna C206/207/209/210 Stationair,,
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL description VAL B787-800 Dreamliner
",1,0.9999969198989782,BOEING 787,887,0.9999969198989782,BOEING,787,DREAMLINER,B787-800 Dreamliner,,
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-200C/F
",1,0.9999973381114247,AIRBUS A310,692,0.9999973381114247,AIRBUS,A310,AIRBUS,Airbus Industrie A310-200C/F,,
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL description VAL Boeing 747SP
",1,0.999995998276886,BOEING 747,822,0.999995998276886,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,Boeing 747SP,,
COL make VAL CURTISS WRIGHT COL model VAL C46 COL name VAL COMMANDO,"COL description VAL Curtiss C46/20t/A/D/F/R Commando
",1,0.9999971116182921,CURTISS WRIGHT C46,150,0.9999971116182921,CURTISS WRIGHT,C46,COMMANDO,Curtiss C46/20t/A/D/F/R Commando,,
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.9999913352724832,BOMBARDIER BD700,751,0.9999913352724832,BOMBARDIER,BD700,,Bombardier Global 7500 BD-7500,,
COL make VAL BOMBARDIER COL model VAL BD100,"COL description VAL Bombardier BD-100-1A10 Challenger 300
",1,0.9999953868162833,BOMBARDIER BD100,609,0.9999953868162833,BOMBARDIER,BD100,,Bombardier BD-100-1A10 Challenger 300,,
