left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description
COL make VAL SWEARINGEN COL model VAL SA227 COL name VAL METRO III C26B C26A,"COL description VAL Swearingen Metro III
",1,0.999997465819619,SWEARINGEN SA227,467,0.999997465819619,SWEARINGEN,SA227,METRO III C26B C26A,Swearingen Metro III
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-900
",1,0.9999974559387491,BOEING 737,634,0.9999974559387491,BOEING,737,B-737-890,Boeing 737-900
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-400
",1,0.9999974503633072,BOEING 737,617,0.9999974503633072,BOEING,737,B-737-890,Boeing 737-400
COL make VAL PILATUS COL model VAL PC12,"COL description VAL Pilatus PC-12
",1,0.9999974495741578,PILATUS PC12,479,0.9999974495741578,PILATUS,PC12,,Pilatus PC-12
COL make VAL LEARJET COL model VAL 36 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-31/35/36
",1,0.9999974484149181,LEARJET 36,663,0.9999974484149181,LEARJET,36,LEARJET,Gates Learjet Lear-31/35/36
COL make VAL BOMBARDIER COL model VAL BD500,"COL description VAL A200-100 BD-500-1A10
",1,0.9999974457830835,BOMBARDIER BD500,723,0.9999974457830835,BOMBARDIER,BD500,,A200-100 BD-500-1A10
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-800
",1,0.9999974457319294,BOEING 737,614,0.9999974457319294,BOEING,737,B-737-890,Boeing 737-800
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-300 Dash 8
",1,0.9999974411568073,DE HAVILLAND DHC8,484,0.9999974411568073,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-300 Dash 8
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL description VAL Bombardier CRJ 705
",1,0.9999974408529724,BOMBARDIER CL600 2D15,657,0.9999974408529724,BOMBARDIER,CL600 2D15,CRJ 705ER,Bombardier CRJ 705
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,"COL description VAL Sikorsky S-76
",1,0.9999974379396958,SIKORSKY S76,390,0.9999974379396958,SIKORSKY,S76,SPIRIT,Sikorsky S-76
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321/Lr
",1,0.999997429112529,AIRBUS A321,699,0.999997429112529,AIRBUS,A321,,Airbus Industrie A321/Lr
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-900ER
",1,0.9999974277992638,BOEING 737,888,0.9999974277992638,BOEING,737,B-737-890,Boeing 737-900ER
COL make VAL PIAGGIO COL model VAL P180,"COL description VAL Piaggio P180 Avanti
",1,0.999997427626319,PIAGGIO P180,425,0.999997427626319,PIAGGIO,P180,,Piaggio P180 Avanti
COL make VAL BRITTEN NORMAN COL model VAL BN2 COL name VAL ISLANDER,"COL description VAL Pilatus Britten-Norman BN2A Trislander
",1,0.999997426943012,BRITTEN NORMAN BN2,201,0.999997426943012,BRITTEN NORMAN,BN2,ISLANDER,Pilatus Britten-Norman BN2A Trislander
COL make VAL LEARJET COL model VAL 23 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-24
",1,0.9999974255721705,LEARJET 23,661,0.9999974255721705,LEARJET,23,LEARJET,Gates Learjet Lear-24
