left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL AERO COMMANDER COL model VAL 100 COL name VAL LARK,"COL description VAL A200-100 BD-500-1A10
",1,0.9957773021337625,AERO COMMANDER 100,723,"['make: AERO COMMANDER', 'model: 100', 'name: LARK']",['description: A200-100 BD-500-1A10'],0.9999973912095527,"['AERO COMMANDER 100', 'ALL AMERICAN 10A', 'AMERICAN EAGLE A1', 'BEECH 100', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GULFSTREAM G100', 'KUBICEK BB100', 'NORTH AMERICAN OV10', 'OMF OMF100', 'SCHEMPP HIRTH STANDARD CIRRUS']",14,False
COL make VAL AERO COMMANDER COL model VAL 200,"COL description VAL Canadair RJ-200ER /RJ-440
",1,0.9692324929648817,AERO COMMANDER 200,629,"['make: AERO COMMANDER', 'model: 200']",['description: Canadair RJ-200ER /RJ-440'],0.9999968426937013,"['AERO COMMANDER 200', 'BAE AVRO146RJ', 'CANADAIR CL215 6B11', 'CANADAIR CL44', 'CONVAIR 340', 'CONVAIR 440', 'LANCAIR LC40']",7,False
COL make VAL AERO COMMANDER COL model VAL 200,"COL description VAL Gulfstream G200
",1,0.988242760388549,AERO COMMANDER 200,648,"['make: AERO COMMANDER', 'model: 200']",['description: Gulfstream G200'],0.9999972998429345,"['AERO COMMANDER 200', 'BEAGLE B121', 'BEAGLE B206', 'BIRD A', 'CESSNA 120', 'CESSNA 190', 'CESSNA 195', 'CESSNA 321', 'CESSNA 411', 'CESSNA 750', 'CESSNA O2', 'CESSNA U3', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'IAI GALAXY', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",36,False
COL make VAL AERO COMMANDER COL model VAL 200,"COL description VAL Tupolev TU-204-300
",1,0.9876171396882837,AERO COMMANDER 200,649,"['make: AERO COMMANDER', 'model: 200']",['description: Tupolev TU-204-300'],0.9999783888699223,"['AERO COMMANDER 200', 'BELL 204', 'BELL 205', 'BELL 210', 'BELL 212', 'BELL 230', 'CASA C212', 'DIAMOND DA20', 'DIAMOND HK36', 'EXTRA EA400', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'LOCKHEED C130', 'MARTIN 202', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SKY 200 24']",18,False
COL make VAL AEROCAR COL model VAL I,"COL description VAL Cessna 406 Caravan II
",1,0.979732336922671,AEROCAR I,417,"['make: AEROCAR', 'model: I']",['description: Cessna 406 Caravan II'],0.9999905684816932,"['AEROCAR I', 'CESSNA 208']",2,False
COL make VAL AERONCA COL model VAL 50F,"COL description VAL Dassault Falcon 50
",1,0.9997323273771672,AERONCA 50F,771,"['make: AERONCA', 'model: 50F']",['description: Dassault Falcon 50'],0.9999973412193547,"['AERONCA 50F', 'DASSAULT FALCON 10', 'DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FALCON 7X', 'DASSAULT FALCON 900EX', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'DASSAULT MYSTERE FALCON 50', 'DASSAULT MYSTERE FALCON 900', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",16,False
COL make VAL AERONCA COL model VAL C3,"COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3
",1,0.9999936679555104,AERONCA C3,639,"['make: AERONCA', 'model: C3']",['description: Cessna Citationjet/CJ1/CJ2/CJ3'],0.9999936679555104,"['AERONCA C3', 'CESSNA O2', 'CESSNA U3', 'FAIRCHILD FC2', 'FLEET 2', 'PIPER J2', 'PIPER J3', 'SPARTAN C3']",8,True
COL make VAL AERONCA COL model VAL K,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.9998286050488175,AERONCA K,10,"['make: AERONCA', 'model: K']",['description: Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A'],0.9998286050488175,"['AERONCA K', 'AERONCA KM', 'AERONCA KS', 'ALEXANDER EAGLEROCK', 'AMERICAN EAGLE EAGLET 231', 'BEECH 35', 'BEECH 36', 'CULVER V', 'DAVIS V3', 'DIAMOND H36', 'FAIRCHILD KR21', 'FAIRCHILD PILGRIM 100', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GVIII', 'HAMILTON H47', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'INLAND W500', 'INTERSTATE L6', 'KAMAN K1200', 'KAMAN K190', 'KAMAN K225', 'KAMAN K240', 'LEARJET 36', 'PIPER J3', 'PIPER L14', 'PIPER PA19', 'PORTERFIELD 35', 'QUEST KODIAK 100', 'REARWIN 3000', 'SAINT LOUIS C2', 'SIKORSKY S58', 'SPARTAN C3', 'TAYLORCRAFT DL', 'TIMM COLLEGIATE', 'VULCANAIR V1', 'VULTEE V1', 'WACO JYM']",41,True
COL make VAL AERONCA COL model VAL KM,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.9180589257907165,AERONCA KM,10,"['make: AERONCA', 'model: KM']",['description: Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A'],0.9998286050488175,"['AERONCA K', 'AERONCA KM', 'AERONCA KS', 'ALEXANDER EAGLEROCK', 'AMERICAN EAGLE EAGLET 231', 'BEECH 35', 'BEECH 36', 'CULVER V', 'DAVIS V3', 'DIAMOND H36', 'FAIRCHILD KR21', 'FAIRCHILD PILGRIM 100', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GVIII', 'HAMILTON H47', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'INLAND W500', 'INTERSTATE L6', 'KAMAN K1200', 'KAMAN K190', 'KAMAN K225', 'KAMAN K240', 'LEARJET 36', 'PIPER J3', 'PIPER L14', 'PIPER PA19', 'PORTERFIELD 35', 'QUEST KODIAK 100', 'REARWIN 3000', 'SAINT LOUIS C2', 'SIKORSKY S58', 'SPARTAN C3', 'TAYLORCRAFT DL', 'TIMM COLLEGIATE', 'VULCANAIR V1', 'VULTEE V1', 'WACO JYM']",41,False
COL make VAL AERONCA COL model VAL KS,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.96222681984596,AERONCA KS,10,"['make: AERONCA', 'model: KS']",['description: Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A'],0.9998286050488175,"['AERONCA K', 'AERONCA KM', 'AERONCA KS', 'ALEXANDER EAGLEROCK', 'AMERICAN EAGLE EAGLET 231', 'BEECH 35', 'BEECH 36', 'CULVER V', 'DAVIS V3', 'DIAMOND H36', 'FAIRCHILD KR21', 'FAIRCHILD PILGRIM 100', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GVIII', 'HAMILTON H47', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'INLAND W500', 'INTERSTATE L6', 'KAMAN K1200', 'KAMAN K190', 'KAMAN K225', 'KAMAN K240', 'LEARJET 36', 'PIPER J3', 'PIPER L14', 'PIPER PA19', 'PORTERFIELD 35', 'QUEST KODIAK 100', 'REARWIN 3000', 'SAINT LOUIS C2', 'SIKORSKY S58', 'SPARTAN C3', 'TAYLORCRAFT DL', 'TIMM COLLEGIATE', 'VULCANAIR V1', 'VULTEE V1', 'WACO JYM']",41,False
