left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL AERONCA COL model VAL C3,"COL description VAL Cessna Citationjet/CJ1/CJ2/CJ3
",1,0.9999936679555104,AERONCA C3,639,"['make: AERONCA', 'model: C3']",['description: Cessna Citationjet/CJ1/CJ2/CJ3'],0.9999936679555104,"['AERONCA C3', 'CESSNA O2', 'CESSNA U3', 'FAIRCHILD FC2', 'FLEET 2', 'PIPER J2', 'PIPER J3', 'SPARTAN C3']",8,True
COL make VAL AERONCA COL model VAL K,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.9998286050488175,AERONCA K,10,"['make: AERONCA', 'model: K']",['description: Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A'],0.9998286050488175,"['AERONCA K', 'AERONCA KM', 'AERONCA KS', 'ALEXANDER EAGLEROCK', 'AMERICAN EAGLE EAGLET 231', 'BEECH 35', 'BEECH 36', 'CULVER V', 'DAVIS V3', 'DIAMOND H36', 'FAIRCHILD KR21', 'FAIRCHILD PILGRIM 100', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GVIII', 'HAMILTON H47', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'INLAND W500', 'INTERSTATE L6', 'KAMAN K1200', 'KAMAN K190', 'KAMAN K225', 'KAMAN K240', 'LEARJET 36', 'PIPER J3', 'PIPER L14', 'PIPER PA19', 'PORTERFIELD 35', 'QUEST KODIAK 100', 'REARWIN 3000', 'SAINT LOUIS C2', 'SIKORSKY S58', 'SPARTAN C3', 'TAYLORCRAFT DL', 'TIMM COLLEGIATE', 'VULCANAIR V1', 'VULTEE V1', 'WACO JYM']",41,True
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ASTAR,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9999970440134471,AEROSPATIALE AS350,340,"['make: AEROSPATIALE', 'model: AS350', 'name: ASTAR']",['description: Eurocompter AS350 B2 AStar'],0.9999970440134471,"['AEROSPATIALE AS350', 'AEROSPATIALE AS355', 'EUROCOPTER AS350']",3,True
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ASTAR,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9999970440134471,AEROSPATIALE AS350,340,"['make: AEROSPATIALE', 'model: AS350', 'name: ASTAR']",['description: Eurocompter AS350 B2 AStar'],0.9999970440134471,"['AEROSPATIALE AS350', 'AEROSPATIALE AS355', 'EUROCOPTER AS350']",3,True
COL make VAL AGUSTA COL model VAL AW139,"COL description VAL Agustawestland AW139
",1,0.9999972940608852,AGUSTA AW139,393,"['make: AGUSTA', 'model: AW139']",['description: Agustawestland AW139'],0.9999972940608852,"['AGUSTA AB139', 'AGUSTA AW139', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300B/C/F-100/200
",1,0.9999964131080025,AIRBUS A300,690,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A300B/C/F-100/200'],0.9999964131080025,"['AIRBUS A300', 'FUJI FA200']",2,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-600/R/CF/RCF
",1,0.9999959220229421,AIRBUS A300,691,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A300-600/R/CF/RCF'],0.9999959220229421,['AIRBUS A300'],1,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-B2
",1,0.9999973941424162,AIRBUS A300,695,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A300-B2'],0.9999973941424162,['AIRBUS A300'],1,True
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-200C/F
",1,0.9999973554225029,AIRBUS A310,692,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A310-200C/F'],0.9999973554225029,['AIRBUS A310'],1,True
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-300
",1,0.9999972555491131,AIRBUS A310,693,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A310-300'],0.9999972555491131,"['AIRBUS A300', 'AIRBUS A310']",2,True
