left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv
COL make VAL AERO COMMANDER COL model VAL 100 COL name VAL LARK,"COL description VAL Fokker 100
",1,0.8441488550616572,AERO COMMANDER 100,603,Fokker 100,"['make: AERO COMMANDER', 'model: 100', 'name: LARK']",['description: Fokker 100']
COL make VAL AERO COMMANDER COL model VAL 1121 COL name VAL COMMODORE JET,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.4414526608293922,AERO COMMANDER 1121,641,Gulfstream Aerospace G-III/G-IV,"['make: AERO COMMANDER', 'model: 1121', 'name: COMMODORE JET']",['description: Gulfstream Aerospace G-III/G-IV']
COL make VAL AERO COMMANDER COL model VAL 200,"COL description VAL Gulfstream G200
",1,0.9090655889015783,AERO COMMANDER 200,648,Gulfstream G200,"['make: AERO COMMANDER', 'model: 200']",['description: Gulfstream G200']
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE,"COL description VAL Gulfstream Aerospace G500
",1,0.9993431935148233,AERO COMMANDER 500,749,Gulfstream Aerospace G500,"['make: AERO COMMANDER', 'model: 500', 'name: SHRIKE']",['description: Gulfstream Aerospace G500']
COL make VAL AERO COMMANDER COL model VAL 695 COL name VAL 1000 JETPROP 980 JETPROP,"COL description VAL Bombardier CRJ 705
",1,0.9995687838729553,AERO COMMANDER 695,657,Bombardier CRJ 705,"['make: AERO COMMANDER', 'model: 695', 'name: 1000 JETPROP 980 JETPROP']",['description: Bombardier CRJ 705']
COL make VAL AERO SPACELINES COL model VAL 377,"COL description VAL Boeing B737 Max 900
",1,0.982426202155827,AERO SPACELINES 377,839,Boeing B737 Max 900,"['make: AERO SPACELINES', 'model: 377']",['description: Boeing B737 Max 900']
COL make VAL AEROCAR COL model VAL I,"COL description VAL Casa/Nurtanio C212 Aviocar
",1,0.797703847959538,AEROCAR I,412,Casa/Nurtanio C212 Aviocar,"['make: AEROCAR', 'model: I']",['description: Casa/Nurtanio C212 Aviocar']
COL make VAL AEROMOT COL model VAL AMT300 COL name VAL SUPR SIMNGO,"COL description VAL Airbus Industrie A300-B2
",1,0.8270705448840134,AEROMOT AMT300,695,Airbus Industrie A300-B2,"['make: AEROMOT', 'model: AMT300', 'name: SUPR SIMNGO']",['description: Airbus Industrie A300-B2']
COL make VAL AERONCA COL model VAL 50F,"COL description VAL Dassault Falcon 50
",1,0.37263558341958153,AERONCA 50F,771,Dassault Falcon 50,"['make: AERONCA', 'model: 50F']",['description: Dassault Falcon 50']
COL make VAL AERONCA COL model VAL C2,"COL description VAL Airbus Industrie A-318
",1,0.9528124074267824,AERONCA C2,644,Airbus Industrie A-318,"['make: AERONCA', 'model: C2']",['description: Airbus Industrie A-318']
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL ASTAR,"COL description VAL Eurocompter AS350 B2 AStar
",1,0.9847376138348399,AEROSPATIALE AS350,340,Eurocompter AS350 B2 AStar,"['make: AEROSPATIALE', 'model: AS350', 'name: ECUREUIL ASTAR']",['description: Eurocompter AS350 B2 AStar']
COL make VAL AGUSTA COL model VAL AB139,"COL description VAL Boeing B747-8
",1,0.40583986484971135,AGUSTA AB139,821,Boeing B747-8,"['make: AGUSTA', 'model: AB139']",['description: Boeing B747-8']
COL make VAL AGUSTA COL model VAL AW139,"COL description VAL Agustawestland AW139
",1,0.9999478324718418,AGUSTA AW139,393,Agustawestland AW139,"['make: AGUSTA', 'model: AW139']",['description: Agustawestland AW139']
COL make VAL AIR TRACTOR COL model VAL AT302,"COL description VAL Aerospatiale/Aeritalia ATR-72
",1,0.5473898658450822,AIR TRACTOR AT302,442,Aerospatiale/Aeritalia ATR-72,"['make: AIR TRACTOR', 'model: AT302']",['description: Aerospatiale/Aeritalia ATR-72']
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-B2
",1,0.9999523795162081,AIRBUS A300,695,Airbus Industrie A300-B2,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['description: Airbus Industrie A300-B2']
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-300
",1,0.9999796949523081,AIRBUS A310,693,Airbus Industrie A310-300,"['make: AIRBUS', 'model: A310', 'name: AIRBUS']",['description: Airbus Industrie A310-300']
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A318
",1,0.9998032980449783,AIRBUS A318,318,Airbus Industrie A318,"['make: AIRBUS', 'model: A318']",['description: Airbus Industrie A318']
COL make VAL AIRBUS COL model VAL A319,"COL description VAL Airbus Industrie A319
",1,0.9999661987219356,AIRBUS A319,698,Airbus Industrie A319,"['make: AIRBUS', 'model: A319']",['description: Airbus Industrie A319']
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-200n
",1,0.9999768177294723,AIRBUS A320,722,Airbus Industrie A320-200n,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A320-200n']
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321-200n
",1,0.9999829448629867,AIRBUS A321,721,Airbus Industrie A321-200n,"['make: AIRBUS', 'model: A321']",['description: Airbus Industrie A321-200n']
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus A330-900neo
",1,0.9998853813389157,AIRBUS A330,824,Airbus A330-900neo,"['make: AIRBUS', 'model: A330']",['description: Airbus A330-900neo']
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340
",1,0.9999571567659232,AIRBUS A340,697,Airbus Industrie A340,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340']
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A350-900
",1,0.9998931789751725,AIRBUS A350,359,Airbus Industrie A350-900,"['make: AIRBUS', 'model: A350']",['description: Airbus Industrie A350-900']
