left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description,manual_label,notes
COL make VAL GRUMMAN COL model VAL TBM1,"COL description VAL Socata TBM850
",1,0.9998612620409922,GRUMMAN TBM1,431,0.9998612620409922,GRUMMAN,TBM1,,Socata TBM850,,
COL make VAL BOMBARDIER COL model VAL BD700,"COL description VAL Bombardier BD-700 Global Express
",1,0.9999942246524012,BOMBARDIER BD700,658,0.9999942246524012,BOMBARDIER,BD700,,Bombardier BD-700 Global Express,,
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Embraer Praetor 600
",1,0.9999950618785851,SCHEMPP HIRTH STANDARD AUSTRIA,754,0.9999950618785851,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Embraer Praetor 600,,
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A310-200C/F
",1,0.9999973554225029,AIRBUS A310,692,0.9999973554225029,AIRBUS,A310,AIRBUS,Airbus Industrie A310-200C/F,,
COL make VAL DORNIER COL model VAL 228,"COL description VAL Dornier 228
",1,0.9999973207585747,DORNIER 228,448,0.9999973207585747,DORNIER,228,,Dornier 228,,
COL make VAL CASA COL model VAL C212,"COL description VAL Casa/Nurtanio C212 Aviocar
",1,0.9973516771779728,CASA C212,412,0.9973516771779728,CASA,C212,,Casa/Nurtanio C212 Aviocar,,
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL description VAL Embraer Legacy 500
",1,0.9999957597514018,EMBRAER EMB550,745,0.9999957597514018,EMBRAER,EMB550,LEGACY 500,Embraer Legacy 500,,
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL description VAL De Havilland Twin Otter DHC-6
",1,0.9999973721072923,DE HAVILLAND DHC6,485,0.9999973721072923,DE HAVILLAND,DHC6,TWIN OTTER,De Havilland Twin Otter DHC-6,,
COL make VAL SCHEMPP HIRTH COL model VAL MINI NIMBUS COL name VAL MINI-NIMBUS HS7,"COL description VAL Shorts 360
",1,0.9999962225112153,SCHEMPP HIRTH MINI NIMBUS,489,0.9999962225112153,SCHEMPP HIRTH,MINI NIMBUS,MINI-NIMBUS HS7,Shorts 360,,
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Embraer 190
",1,0.9999958376902413,GLASFLUGEL STANDARD LIBELLE,678,0.9999958376902413,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Embraer 190,,
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace Gulfstream G600
",1,0.9999972050325482,GULFSTREAM GIV,753,0.9999972050325482,GULFSTREAM,GIV,G-IV,Gulfstream Aerospace Gulfstream G600,,
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE/CHEYENNE II,"COL description VAL Piper PA-30/31T Cheyenne II XL
",1,0.9999973375325681,PIPER PA31T,476,0.9999973375325681,PIPER,PA31T,CHEYENNE/CHEYENNE II,Piper PA-30/31T Cheyenne II XL,,
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Boeing 757-300
",1,0.9865708671516318,SCHEMPP HIRTH STANDARD AUSTRIA,623,0.9865708671516318,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,Boeing 757-300,,
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL description VAL Beech 65/65A-80/65B-80 (Queen Air)
",1,0.9999973631853339,BEECH 80,133,0.9999973631853339,BEECH,80,QUEEN AIR,Beech 65/65A-80/65B-80 (Queen Air),,
