left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description
COL make VAL PILATUS COL model VAL PC12,"COL description VAL Pilatus PC-12
",1,0.9999974565864619,PILATUS PC12,479,0.9999974565864619,PILATUS,PC12,,Pilatus PC-12
COL make VAL SWEARINGEN COL model VAL SA227 COL name VAL METRO III C26B C26A,"COL description VAL Swearingen Metro III
",1,0.9999974549122597,SWEARINGEN SA227,467,0.9999974549122597,SWEARINGEN,SA227,METRO III C26B C26A,Swearingen Metro III
COL make VAL LEARJET COL model VAL 36 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-31/35/36
",1,0.99999745388657,LEARJET 36,663,0.99999745388657,LEARJET,36,LEARJET,Gates Learjet Lear-31/35/36
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-900
",1,0.9999974462884795,BOEING 737,634,0.9999974462884795,BOEING,737,B-737-890,Boeing 737-900
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-300 Dash 8
",1,0.999997443305806,DE HAVILLAND DHC8,484,0.999997443305806,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-300 Dash 8
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,"COL description VAL Sikorsky S-76
",1,0.9999974379409174,SIKORSKY S76,390,0.9999974379409174,SIKORSKY,S76,SPIRIT,Sikorsky S-76
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-800
",1,0.9999974355477473,BOEING 737,614,0.9999974355477473,BOEING,737,B-737-890,Boeing 737-800
COL make VAL PIAGGIO COL model VAL P180,"COL description VAL Piaggio P180 Avanti
",1,0.9999974342818132,PIAGGIO P180,425,0.9999974342818132,PIAGGIO,P180,,Piaggio P180 Avanti
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321/Lr
",1,0.9999974337348833,AIRBUS A321,699,0.9999974337348833,AIRBUS,A321,,Airbus Industrie A321/Lr
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Shorts 330
",1,0.9999974271160027,GLASFLUGEL STANDARD LIBELLE,487,0.9999974271160027,GLASFLUGEL,STANDARD LIBELLE,STANDARD LIBELLE,Shorts 330
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-200
",1,0.9999974263662921,AIRBUS A330,696,0.9999974263662921,AIRBUS,A330,,Airbus Industrie A330-200
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-900ER
",1,0.9999974252321085,BOEING 737,888,0.9999974252321085,BOEING,737,B-737-890,Boeing 737-900ER
COL make VAL BRITTEN NORMAN COL model VAL BN2B COL name VAL ISLANDER,"COL description VAL Pilatus Britten-Norman BN2A Trislander
",1,0.9999974238259604,BRITTEN NORMAN BN2B,201,0.9999974238259604,BRITTEN NORMAN,BN2B,ISLANDER,Pilatus Britten-Norman BN2A Trislander
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-400
",1,0.9999974229487246,BOEING 737,617,0.9999974229487246,BOEING,737,B-737-890,Boeing 737-400
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11,"COL description VAL McDonnell Douglas MD-11
",1,0.999997422580049,MCDONNELL DOUGLAS MD11,740,0.999997422580049,MCDONNELL DOUGLAS,MD11,,McDonnell Douglas MD-11
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-300/333
",1,0.9999974223293194,AIRBUS A330,687,0.9999974223293194,AIRBUS,A330,,Airbus Industrie A330-300/333
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL description VAL Piper PA-18 (Super-Cub)
",1,0.9999974214417379,PIPER PA18,080,0.9999974214417379,PIPER,PA18,SUPER CUB,Piper PA-18 (Super-Cub)
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL description VAL Bombardier CRJ 705
",1,0.9999974178821973,BOMBARDIER CL600 2D15,657,0.9999974178821973,BOMBARDIER,CL600 2D15,CRJ 705ER,Bombardier CRJ 705
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET,"COL description VAL Learjet45
",1,0.9999974171014689,LEARJET 45,686,0.9999974171014689,LEARJET,45,LEARJET,Learjet45
COL make VAL AIRBUS COL model VAL A318,"COL description VAL Airbus Industrie A318
",1,0.9999974070158083,AIRBUS A318,318,0.9999974070158083,AIRBUS,A318,,Airbus Industrie A318
COL make VAL TECNAM COL model VAL P2012,"COL description VAL P2012 Traveler
",1,0.999997405513113,TECNAM P2012,102,0.999997405513113,TECNAM,P2012,,P2012 Traveler
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL description VAL Boeing 737-200C
",1,0.9999974033818754,BOEING 737,621,0.9999974033818754,BOEING,737,B-737-890,Boeing 737-200C
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-200Q Dash-8
",1,0.9999973970210942,DE HAVILLAND DHC8,491,0.9999973970210942,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-200Q Dash-8
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL description VAL De Havilland DHC8-400 Dash-8
",1,0.9999973949102091,DE HAVILLAND DHC8,482,0.9999973949102091,DE HAVILLAND,DHC8,DASH 8,De Havilland DHC8-400 Dash-8
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A300-B2
",1,0.9999973941424162,AIRBUS A300,695,0.9999973941424162,AIRBUS,A300,AIRBUS,Airbus Industrie A300-B2
COL make VAL BOMBARDIER COL model VAL BD500,"COL description VAL A200-100 BD-500-1A10
",1,0.9999973912095527,BOMBARDIER BD500,723,0.9999973912095527,BOMBARDIER,BD500,,A200-100 BD-500-1A10
COL make VAL CANADAIR COL model VAL CL600 2A12 COL name VAL CHALLENGER,"COL description VAL Canadair CL-600 Challenger
",1,0.999997390133301,CANADAIR CL600 2A12,652,0.999997390133301,CANADAIR,CL600 2A12,CHALLENGER,Canadair CL-600 Challenger
