left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL Cessna COL model VAL 180 COL series VAL C
",1,0.9999490717431107,CESSNA 180,Cessna 180 C,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: Cessna', 'model: 180', 'series: C']",0.9999490717431107,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE,"COL make VAL CESSNA COL model VAL P206D
",1,0.9999807991272205,CESSNA P206,CESSNA P206D,,"['make: CESSNA', 'model: P206', 'name: SUPER SKYLANE']","['make: CESSNA', 'model: P206D']",0.9999807991272205,['CESSNA P206'],1,True
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185 COL series VAL E
",1,0.9999563979520739,CESSNA 185,CESSNA 185 E,,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185', 'series: E']",0.9999563979520739,['CESSNA 185'],1,True
COL make VAL CESSNA COL model VAL 152,"COL make VAL CESSNA COL model VAL 152 COL series VAL NO SERIES
",1,0.9999798450564252,CESSNA 152,CESSNA 152 NO SERIES,,"['make: CESSNA', 'model: 152']","['make: CESSNA', 'model: 152', 'series: NO SERIES']",0.9999798450564252,['CESSNA 152'],1,True
COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL 206
",1,0.9999861406922227,CESSNA 206,CESSNA 206,,"['make: CESSNA', 'model: 206', 'name: SUPER SKYWAGON']","['make: CESSNA', 'model: 206']",0.9999861406922227,"['CESSNA 206', 'CESSNA P206', 'CESSNA T206', 'CESSNA TP206', 'CESSNA U206']",5,True
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE,"COL make VAL CESSNA COL model VAL 206
",1,0.9806344913004343,CESSNA P206,CESSNA 206,,"['make: CESSNA', 'model: P206', 'name: SUPER SKYLANE']","['make: CESSNA', 'model: 206']",0.9999861406922227,"['CESSNA 206', 'CESSNA P206', 'CESSNA T206', 'CESSNA TP206', 'CESSNA U206']",5,False
COL make VAL CESSNA COL model VAL T206,"COL make VAL CESSNA COL model VAL 206
",1,0.9980285759260121,CESSNA T206,CESSNA 206,,"['make: CESSNA', 'model: T206']","['make: CESSNA', 'model: 206']",0.9999861406922227,"['CESSNA 206', 'CESSNA P206', 'CESSNA T206', 'CESSNA TP206', 'CESSNA U206']",5,False
COL make VAL CESSNA COL model VAL TP206 COL name VAL SUPER SKYLANE,"COL make VAL CESSNA COL model VAL 206
",1,0.9098572622818201,CESSNA TP206,CESSNA 206,,"['make: CESSNA', 'model: TP206', 'name: SUPER SKYLANE']","['make: CESSNA', 'model: 206']",0.9999861406922227,"['CESSNA 206', 'CESSNA P206', 'CESSNA T206', 'CESSNA TP206', 'CESSNA U206']",5,False
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL 206
",1,0.9955448090789276,CESSNA U206,CESSNA 206,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: CESSNA', 'model: 206']",0.9999861406922227,"['CESSNA 206', 'CESSNA P206', 'CESSNA T206', 'CESSNA TP206', 'CESSNA U206']",5,False
COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL 206 - H
",1,0.9999490042638667,CESSNA 206,CESSNA 206 - H,,"['make: CESSNA', 'model: 206', 'name: SUPER SKYWAGON']","['make: CESSNA', 'model: 206 - H']",0.9999490042638667,"['CESSNA 206', 'CESSNA T206']",2,True
