left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model,R_series,manual_label,notes
COL make VAL BOEING COL model VAL 767,"COL make VAL Boeing COL model VAL 767-300
",1,0.9999973625742018,BOEING 767,Boeing 767-300,0.9999973625742018,BOEING,767,,Boeing,767-300,,,
COL make VAL PIPER COL model VAL J3C COL name VAL CUB,"COL make VAL Piper COL model VAL J3C
",1,0.9999974554037158,PIPER J3C,Piper J3C,0.9999974554037158,PIPER,J3C,CUB,Piper,J3C,,,
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL Airbus COL model VAL A320-211 COL series VAL 211
",1,0.9999952057448491,AIRBUS A320,Airbus A320-211 211,0.9999952057448491,AIRBUS,A320,AIRBUS,Airbus,A320-211,211,,
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL make VAL GULFSTREAM COL model VAL II
",1,0.9999907538388586,GULFSTREAM GIV,GULFSTREAM II,0.9999907538388586,GULFSTREAM,GIV,G-IV,GULFSTREAM,II,,,
COL make VAL EMBRAER COL model VAL EMB500 COL name VAL PHENOM 100,"COL make VAL EMBRAER COL model VAL EMB500
",1,0.9999971504803634,EMBRAER EMB500,EMBRAER EMB500,0.9999971504803634,EMBRAER,EMB500,PHENOM 100,EMBRAER,EMB500,,,
COL make VAL ROCKWELL COL model VAL 114 COL name VAL GRAN TURISMO,"COL make VAL ROCKWELL COL model VAL 112
",1,0.9999974061996374,ROCKWELL 114,ROCKWELL 112,0.9999974061996374,ROCKWELL,114,GRAN TURISMO,ROCKWELL,112,,,
COL make VAL TECNAM COL model VAL P2006T,"COL make VAL COSTRUZIONI AERONAUTICHE TECNA COL model VAL P2008
",1,0.9953535251285147,TECNAM P2006T,COSTRUZIONI AERONAUTICHE TECNA P2008,0.9953535251285147,TECNAM,P2006T,,COSTRUZIONI AERONAUTICHE TECNA,P2008,,,
COL make VAL AMERICAN AVIATION COL model VAL AA1 COL name VAL YANKEE TRAINER,"COL make VAL American Aviation COL model VAL AA1 COL series VAL A
",1,0.999997087496923,AMERICAN AVIATION AA1,American Aviation AA1 A,0.999997087496923,AMERICAN AVIATION,AA1,YANKEE TRAINER,American Aviation,AA1,A,,
COL make VAL BOEING COL model VAL 757,"COL make VAL BOEING COL model VAL 757 COL series VAL 28A
",1,0.9996728050728502,BOEING 757,BOEING 757 28A,0.9996728050728502,BOEING,757,,BOEING,757,28A,,
COL make VAL BELL COL model VAL 407,"COL make VAL Bell COL model VAL 407
",1,0.9999969709867492,BELL 407,Bell 407,0.9999969709867492,BELL,407,,Bell,407,,,
COL make VAL NORTH AMERICAN COL model VAL T6,"COL make VAL NORTH AMERICAN COL model VAL T-6G
",1,0.9999926568575402,NORTH AMERICAN T6,NORTH AMERICAN T-6G,0.9999926568575402,NORTH AMERICAN,T6,,NORTH AMERICAN,T-6G,,,
