left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL AIRBUS COL model VAL A321,"COL aircraft VAL A-220
",1,0.5383334498343696,AIRBUS A321,A-220,,"['make: AIRBUS', 'model: A321']",['aircraft: A-220'],0.5383334498343696,['AIRBUS A321'],1,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL aircraft VAL A-300
",1,0.9708887140389537,AIRBUS A300,A-300,,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['aircraft: A-300'],0.9708887140389537,"['AIRBUS A300', 'AIRBUS A321']",2,True
COL make VAL AIRBUS COL model VAL A321,"COL aircraft VAL A-300
",1,0.37211959280625945,AIRBUS A321,A-300,,"['make: AIRBUS', 'model: A321']",['aircraft: A-300'],0.9708887140389537,"['AIRBUS A300', 'AIRBUS A321']",2,False
COL make VAL AIRBUS COL model VAL A321,"COL aircraft VAL A-318
",1,0.5856615829071965,AIRBUS A321,A-318,,"['make: AIRBUS', 'model: A321']",['aircraft: A-318'],0.5856615829071965,['AIRBUS A321'],1,True
COL make VAL AIRBUS COL model VAL A318,"COL aircraft VAL A-319
",1,0.7138710867523944,AIRBUS A318,A-319,,"['make: AIRBUS', 'model: A318']",['aircraft: A-319'],0.8980608677262472,"['AIRBUS A318', 'AIRBUS A319', 'AIRBUS A321']",3,False
COL make VAL AIRBUS COL model VAL A319,"COL aircraft VAL A-319
",1,0.8980608677262472,AIRBUS A319,A-319,,"['make: AIRBUS', 'model: A319']",['aircraft: A-319'],0.8980608677262472,"['AIRBUS A318', 'AIRBUS A319', 'AIRBUS A321']",3,True
COL make VAL AIRBUS COL model VAL A321,"COL aircraft VAL A-319
",1,0.544968905024374,AIRBUS A321,A-319,,"['make: AIRBUS', 'model: A321']",['aircraft: A-319'],0.8980608677262472,"['AIRBUS A318', 'AIRBUS A319', 'AIRBUS A321']",3,False
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL aircraft VAL A-320
",1,0.9981075386123427,AIRBUS A320,A-320,,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['aircraft: A-320'],0.9981075386123427,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A321,"COL aircraft VAL A-321
",1,0.9085284677159237,AIRBUS A321,A-321,,"['make: AIRBUS', 'model: A321']",['aircraft: A-321'],0.9085284677159237,['AIRBUS A321'],1,True
COL make VAL AIRBUS COL model VAL A330,"COL aircraft VAL A-330
",1,0.9911828921473766,AIRBUS A330,A-330,,"['make: AIRBUS', 'model: A330']",['aircraft: A-330'],0.9911828921473766,['AIRBUS A330'],1,True
COL make VAL AIRBUS COL model VAL A321,"COL aircraft VAL A-340
",1,0.4992070465477272,AIRBUS A321,A-340,,"['make: AIRBUS', 'model: A321']",['aircraft: A-340'],0.6679935613033927,"['AIRBUS A321', 'AIRBUS A340']",2,False
COL make VAL AIRBUS COL model VAL A340,"COL aircraft VAL A-340
",1,0.6679935613033927,AIRBUS A340,A-340,,"['make: AIRBUS', 'model: A340']",['aircraft: A-340'],0.6679935613033927,"['AIRBUS A321', 'AIRBUS A340']",2,True
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL aircraft VAL A-350
",1,0.4833878721404859,AIRBUS A300,A-350,,"['make: AIRBUS', 'model: A300', 'name: AIRBUS']",['aircraft: A-350'],0.9999438687210769,"['AIRBUS A300', 'AIRBUS A350']",2,False
COL make VAL AIRBUS COL model VAL A350,"COL aircraft VAL A-350
",1,0.9999438687210769,AIRBUS A350,A-350,,"['make: AIRBUS', 'model: A350']",['aircraft: A-350'],0.9999438687210769,"['AIRBUS A300', 'AIRBUS A350']",2,True
COL make VAL CALLAIR COL model VAL A7,"COL aircraft VAL A-7
",1,0.9991497845870937,CALLAIR A7,A-7,,"['make: CALLAIR', 'model: A7']",['aircraft: A-7'],0.9991497845870937,['CALLAIR A7'],1,True
COL make VAL AMERICAN AVIATION COL model VAL AA1 COL name VAL YANKEE TRAINER,"COL aircraft VAL AA-1
",1,0.9999845082168014,AMERICAN AVIATION AA1,AA-1,,"['make: AMERICAN AVIATION', 'model: AA1', 'name: YANKEE TRAINER']",['aircraft: AA-1'],0.9999845082168014,['AMERICAN AVIATION AA1'],1,True
COL make VAL AMERICAN AVIATION COL model VAL AA5 COL name VAL TRAVELER CHEETAH,"COL aircraft VAL AA-5
",1,0.9999856516558991,AMERICAN AVIATION AA5,AA-5,,"['make: AMERICAN AVIATION', 'model: AA5', 'name: TRAVELER CHEETAH']",['aircraft: AA-5'],0.9999856516558991,['AMERICAN AVIATION AA5'],1,True
COL make VAL AERO COMMANDER COL model VAL 100 COL name VAL LARK,"COL aircraft VAL AERO COMMANDER 100
",1,0.9961301697013695,AERO COMMANDER 100,AERO COMMANDER 100,,"['make: AERO COMMANDER', 'model: 100', 'name: LARK']",['aircraft: AERO COMMANDER 100'],0.9961301697013695,['AERO COMMANDER 100'],1,True
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE,"COL aircraft VAL AERO COMMANDER 500
",1,0.9991283831581552,AERO COMMANDER 500,AERO COMMANDER 500,,"['make: AERO COMMANDER', 'model: 500', 'name: SHRIKE']",['aircraft: AERO COMMANDER 500'],0.9991283831581552,['AERO COMMANDER 500'],1,True
COL make VAL AERONCA COL model VAL 15AC,"COL aircraft VAL AERONCA 15AC SEDAN
",1,0.9765898935969568,AERONCA 15AC,AERONCA 15AC SEDAN,,"['make: AERONCA', 'model: 15AC']",['aircraft: AERONCA 15AC SEDAN'],0.9765898935969568,['AERONCA 15AC'],1,True
