left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_aircraft,manual_label,notes
COL make VAL BEECH COL model VAL 18 COL name VAL TWIN BEECH,"COL aircraft VAL BE-18
",1,0.9999946914212566,BEECH 18,BE-18,0.9999946914212566,BEECH,18,TWIN BEECH,BE-18,,
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,"COL aircraft VAL B-787-8
",1,0.9999968859670668,BOEING 787,B-787-8,0.9999968859670668,BOEING,787,DREAMLINER,B-787-8,,
COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES,"COL aircraft VAL CC-130 HERCULES
",1,0.9999904612285251,LOCKHEED 382,CC-130 HERCULES,0.9999904612285251,LOCKHEED,382,HERCULES,CC-130 HERCULES,,
COL make VAL BELLANCA COL model VAL CH300,"COL aircraft VAL BELLANCA CIT
",1,0.9999493456474757,BELLANCA CH300,BELLANCA CIT,0.9999493456474757,BELLANCA,CH300,,BELLANCA CIT,,
COL make VAL DORNIER COL model VAL 328,"COL aircraft VAL DORNIER 328
",1,0.9999974001296682,DORNIER 328,DORNIER 328,0.9999974001296682,DORNIER,328,,DORNIER 328,,
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL aircraft VAL MD-900
",1,0.9855392344923487,MCDONNELL DOUGLAS MD90,MD-900,0.9855392344923487,MCDONNELL DOUGLAS,MD90,,MD-900,,
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL aircraft VAL MD-600N
",1,0.9926581570320886,MCDONNELL DOUGLAS MD88,MD-600N,0.9926581570320886,MCDONNELL DOUGLAS,MD88,,MD-600N,,
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL aircraft VAL BE-80 QUEEN
",1,0.9999973148817577,BEECH 80,BE-80 QUEEN,0.9999973148817577,BEECH,80,QUEEN AIR,BE-80 QUEEN,,
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL aircraft VAL PA-24 COMANCHE
",1,0.9999974052446389,PIPER PA24,PA-24 COMANCHE,0.9999974052446389,PIPER,PA24,COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,PA-24 COMANCHE,,
COL make VAL NAMC COL model VAL YS11,"COL aircraft VAL NAMC YS-11A
",1,0.9999974233234906,NAMC YS11,NAMC YS-11A,0.9999974233234906,NAMC,YS11,,NAMC YS-11A,,
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL aircraft VAL G-159
",1,0.9999851141439949,GRUMMAN G164,G-159,0.9999851141439949,GRUMMAN,G164,AGCAT,G-159,,
