left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_aircraft
COL make VAL FOKKER COL model VAL F27,"COL aircraft VAL FOKKER F27
",1,0.9999975010376017,FOKKER F27,FOKKER F27,0.9999975010376017,FOKKER,F27,,FOKKER F27
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL aircraft VAL PA-60 601
",1,0.9999974946162002,PIPER PA60,PA-60 601,0.9999974946162002,PIPER,PA60,AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,PA-60 601
COL make VAL ENSTROM COL model VAL F28,"COL aircraft VAL ENSTROM F28A
",1,0.9999974898222392,ENSTROM F28,ENSTROM F28A,0.9999974898222392,ENSTROM,F28,,ENSTROM F28A
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,"COL aircraft VAL SIKORSKY S-76
",1,0.9999974862803823,SIKORSKY S76,SIKORSKY S-76,0.9999974862803823,SIKORSKY,S76,SPIRIT,SIKORSKY S-76
COL make VAL SAAB COL model VAL SF340,"COL aircraft VAL SAAB-340
",1,0.9999974850071129,SAAB SF340,SAAB-340,0.9999974850071129,SAAB,SF340,,SAAB-340
COL make VAL GROB COL model VAL G102 COL name VAL ASTIR CLUB ASTIR III CLUB ASTIR IIIB STANDARD ASTIR III,"COL aircraft VAL GROB
",1,0.9999974781104443,GROB G102,GROB,0.9999974781104443,GROB,G102,ASTIR CLUB ASTIR III CLUB ASTIR IIIB STANDARD ASTIR III,GROB
COL make VAL BELL COL model VAL HH1,"COL aircraft VAL UH-1H
",1,0.9999974766260885,BELL HH1,UH-1H,0.9999974766260885,BELL,HH1,,UH-1H
COL make VAL BELL COL model VAL 427,"COL aircraft VAL BELL-427
",1,0.9999974739944446,BELL 427,BELL-427,0.9999974739944446,BELL,427,,BELL-427
COL make VAL DORNIER COL model VAL DO28B,"COL aircraft VAL DORNIER DO 28A/B
",1,0.9999974709633344,DORNIER DO28B,DORNIER DO 28A/B,0.9999974709633344,DORNIER,DO28B,,DORNIER DO 28A/B
COL make VAL PILATUS COL model VAL PC12,"COL aircraft VAL PILATUS PC-12
",1,0.9999974683909725,PILATUS PC12,PILATUS PC-12,0.9999974683909725,PILATUS,PC12,,PILATUS PC-12
COL make VAL SWEARINGEN COL model VAL SA226,"COL aircraft VAL SA226 TC
",1,0.9999974597801594,SWEARINGEN SA226,SA226 TC,0.9999974597801594,SWEARINGEN,SA226,,SA226 TC
COL make VAL BELL COL model VAL 214,"COL aircraft VAL BELL-214
",1,0.9999974596566071,BELL 214,BELL-214,0.9999974596566071,BELL,214,,BELL-214
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL aircraft VAL DHC6
",1,0.9999974550457509,DE HAVILLAND DHC6,DHC6,0.9999974550457509,DE HAVILLAND,DHC6,TWIN OTTER,DHC6
COL make VAL HELIO COL model VAL H295,"COL aircraft VAL HELIO COURIER H295
",1,0.9999974512968388,HELIO H295,HELIO COURIER H295,0.9999974512968388,HELIO,H295,,HELIO COURIER H295
COL make VAL CHAMPION COL model VAL 8KCAB,"COL aircraft VAL CHAMP 8KCAB
",1,0.9999974504484089,CHAMPION 8KCAB,CHAMP 8KCAB,0.9999974504484089,CHAMPION,8KCAB,,CHAMP 8KCAB
COL make VAL GRUMMAN COL model VAL S2,"COL aircraft VAL GRUMMAN S-2 TRACKER
",1,0.9999974453665131,GRUMMAN S2,GRUMMAN S-2 TRACKER,0.9999974453665131,GRUMMAN,S2,,GRUMMAN S-2 TRACKER
COL make VAL PILATUS COL model VAL PC7,"COL aircraft VAL PILATUS PC-7
",1,0.9999974445977506,PILATUS PC7,PILATUS PC-7,0.9999974445977506,PILATUS,PC7,,PILATUS PC-7
COL make VAL LEARJET COL model VAL 35 COL name VAL LEARJET,"COL aircraft VAL LEARJET-35
",1,0.9999974412519772,LEARJET 35,LEARJET-35,0.9999974412519772,LEARJET,35,LEARJET,LEARJET-35
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL aircraft VAL PA-18 SUPER CUB
",1,0.9999974412422163,PIPER PA18,PA-18 SUPER CUB,0.9999974412422163,PIPER,PA18,SUPER CUB,PA-18 SUPER CUB
COL make VAL CIRRUS COL model VAL SR20,"COL aircraft VAL CIRRUS SR 20/22
",1,0.9999974410799368,CIRRUS SR20,CIRRUS SR 20/22,0.9999974410799368,CIRRUS,SR20,,CIRRUS SR 20/22
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-737-200
",1,0.9999974403696906,BOEING 737,B-737-200,0.9999974403696906,BOEING,737,B-737-890,B-737-200
