faa_make,reg_mfr,faa_model,reg_model,faa_series,faa_name,predicted,confidence,gold
BE,BEECH,19,B19,B,MUSKETEER II,0,0.6816970694028179,1
ERJ,EMPRESA BRASILEIRA DE AERO S A,190,ERJ 190-200 LR,400,,0,0.6696251433455206,1
DHC,DEHAVILLAND,4,CARIBOU DHC-4A,4,CARIBOU,1,0.5968151611737396,0
BHT,BELL,214,214ST,B,,1,0.6082093519352098,0
AIRCRN,GRUMMAN,HU16,G164C,B,ALBATROSS,0,0.9939595977147807,1
BL,BELLANCA,PACMKR,31-42 PACEMAKER,3142,,0,0.6844136277868572,1
BD,BOMBARDIER INC,500,BD-700-1A10,1A11,,0,0.9772356762808623,1
AS,S N I A S,350D1,AS-350B ECUREUIL,350D1,ASTAR,1,0.5107084247564706,0
A,AIRBUS INDUSTRIE,300,A300 F4-605R,F4622R,,1,0.5293098071603071,0
WACO,WACO,R,RBA,BA,,0,0.8912205122287203,1
CL,CANADAIR,215,CL215 1A10,6B11,CL-215T/CL-415,0,0.6260724170880327,1
A,AIRBUS INDUSTRIE,318,A319-111,111,,1,0.7145421333789935,0
B,BOEING,727,727-2Q4,63,,0,0.7703221675003155,1
WACO,WACO,P,PBA,BA,,0,0.8914472766470924,1
LR,LEARJET INC,35,35A,A,LEARJET,1,0.8774790239160809,0
CW,CURTISS WRIGHT,20,C-46R,T,,0,0.9861033887961971,1
DHC,BOEING / DEHAVILLAND,7,DHC-8-103,103,DASH 7,1,0.5730968200830799,0
SK,SIKORSKY,61,S-65C3,NM,,0,0.9779823309908028,1
FORNEY,FORNEY,415,F-1A,F1,,1,0.6456445704772427,0
L,LOCKHEED,382,382B-10C,F,HERCULES,0,0.9961016108684594,1
B,BOEING,737,737-2CO,2C0,,0,0.6666495735832303,1
III,INIZIATIVE INDUSTRIALI ITALIAN,650,SKY ARROW 650TCN,TCS,SKY ARROR,0,0.5820434468255312,1
MD,HUGHES,369,369A,369,,0,0.9880163057760738,1
CE,CONVAIR,340,340,340,,1,0.7524435207538824,0
DC,DOUGLAS,4,C54A-DC,C54DDC,,1,0.5728080507518449,0
B,BOEING,767,767-300,3JHF,,1,0.6152288286385418,0
C,CONSTRUCCIONES AERONAUTICAS SA,212,212-200,CD,,0,0.6099426093819289,1
EMB,EMBRAER,120,EMB-120QC,QC,,0,0.6546436147881446,1
ARACFT,ARROW AIRCRAFT & MOTORS,SPORT,ARROW SPORT M,ARROWSPORT1,,1,0.5635744983524503,0
B,BOEING,737,737-800,8AL,,0,0.5714651035456328,1
PA,PIPER,36,PA-36-285,285RESTD,PAWNEE BRAVE,1,0.5445268651753434,0
B,BOEING,737,737-890,89L,,1,0.4561866951639829,0
HS,BRITISH AEROSPACE,125,HS125 FAN 400A,400B,,0,0.6574070951939809,1
BHT,HAWKINS & POWERS AVIATION INC,UH1B,UH-1B,UH1B,,1,0.5975079977583831,0
A,AIRBUS,330,A350-941,941,,1,0.6068210915037299,0
SK,SIKORSKY,92,S-92,A,,0,0.8420660116267005,1
LC,LANCAIR COMPANY,T240,LC42-550FG,T240,COLUMBIAT240,0,0.7132368282587509,1
A,AIRBUS,320,A321-271NX,271N,,1,0.7710490263312771,0
ALON,ALON,415,A-2A,A2,,1,0.45597286660575415,0
BL,CHAMPION,7,7GCBC,GCBC,,0,0.6173110723491867,1
RAYTHN,HAWKER BEECHCRAFT CORP,HAWKER,HAWKER 4000,4000,,1,0.6782671307547258,0
HILLER,HILLER,UH12,UH-12E-L,EL,,0,0.9090495445394557,1
PA,BEECH,J3,C-50,C50,CUB,1,0.6636566402998794,0
B,BOEING,737,737-7BJ,7BK,,0,0.7987009605041393,1
BE,BEECH,200,200C,C12C,SUPER KING AIR,1,0.9637562043156619,0
SF,SAAB-FAIRCHILD,340,340A,340A,,0,0.9723062815447197,1
CHAMP,CHAMPION,7,7EC,EC,TRAVELLER,0,0.6171508296518119,1
B,BOEING,727,727-287,41,,0,0.9179903593518435,1
B,BOEING,767,767-300,343,,1,0.6282848696702763,0
CV,CONVAIR,440,440,580STC,580,1,0.48897407539049315,0
B,BOEING,737,737-2V5,2A9C,,0,0.7254872174791829,1
A,AIRBUS,330,A330-323,343,,0,0.8559002461689367,1
MD,MD HELICOPTERS INC,369,369FF,FF,,0,0.7532170429755662,1
BE,BEECH AIRCRAFT CORP,1900,BE-1900,1900,AIRLINER,1,0.7182412303088571,0
LET,LET,410,L-410-UVPE,NG,,0,0.6161755466408478,1
HU,HUGHES,369,369HM,HM,,0,0.627106436060681,1
TCRAFT,TAYLORCRAFT,BC,BC12-65,1265,,0,0.791083530545086,1
A,AIRBUS,321,A321-271N,251NX,,0,0.876875364450122,1
BO,MESSERSCHMITT-BOELKOW-BLOHM,105S,BO-105S,CBS5,,1,0.5396061406299744,0
AMD,DASSAULT,50,FALCON 900 EX,900EX,,0,0.7169974955274782,1
TCRAFK,TAYLORCRAFT,BL,BLS-65,S65,,0,0.9269550302392832,1
PA,PIPER,18,PA-18A 150,A150,SUPER CUB,0,0.5557080085619749,1
B,BOEING,747,757-324,430,,0,0.9970678655871262,1
BHT,BELL,206,206A-1,A1,,0,0.6609752158284596,1
EC,EUROCOPTER,225,GAZELLE SA342M,LP,SUPER PUMA,0,0.8178635106676929,1
HELIO,HELIO,295,HT-295,295,,1,0.6384314839616164,0
B,BOEING,707,707-358B,372C,,0,0.959379371181513,1
A,AIRBUS INDUSTRIE,300,A300 F4-605R,F4608ST,,0,0.7862750626042951,1
B,BOEING,737,737-7BQ,2W8,,0,0.7207865419432465,1
CV,CONVAIR,640,C-131B,440DSTC,,0,0.9826227030649979,1
BBAVIA,CHAMPION,7,7GCBC,GCBC,CITABRIA 150S,1,0.45525346277920736,0
B,BOEING,767,767-2B7,31K,,1,0.5144454002147943,0
B,BOEING,737,737-7H4,100,,0,0.8535448513344056,1
B,BOEING,727,727-2Y4,171C,,0,0.7663882161591693,1
GROB,BURKHART GROB LUFT-UND,G520,GROB G115C2,T,,0,0.8707948405429567,1
GRTLKS,GREAT LAKES,2T1,2T-1A-2,A2,,0,0.613628679557319,1
RKWELL,AERO COMMANDER,S2,600 S-2D,600S2D,THRUSH,0,0.9329003633674016,1
AR,AERONCA,K,KS,S,,0,0.9696003502177707,1
MBB,MESSERSCHMITT,BK117,BK 117,A1,SPACE SHIP,0,0.6308366751191526,1
B,BOEING,757,757-24APF,24A,,0,0.7441050661144043,1
SF,SAAB-SCANIA,340,SF340A,A,,0,0.9698382386537366,1
RDC,GARLICK HELICOPTERS INC,UH,UH-1B,1H,HUEY,0,0.6179499690557667,1
LR,LEARJET INC,35,35A,35AC21A,,0,0.8078508766410248,1
HU,HUGHES,269,269A-2,A2,,0,0.6928355606723768,1
ARROWF,BELL,OH,OH-58A,58A,,0,0.7476321382116677,1
PA,PIPER,18,PA-18A,ARESTD,SUPER CUB,0,0.9599764194936659,1
