left,right,match,match_confidence,gold
COL make VAL BE COL model VAL 19 COL series VAL B COL name VAL MUSKETEER II,COL mfr VAL BEECH COL model VAL B19,0,0.6816970694028179,1
COL make VAL ERJ COL model VAL 190 COL series VAL 400,COL mfr VAL EMPRESA BRASILEIRA DE AERO S A COL model VAL ERJ 190-200 LR,0,0.6696251433455206,1
COL make VAL DHC COL model VAL 4 COL series VAL 4 COL name VAL CARIBOU,COL mfr VAL DEHAVILLAND COL model VAL CARIBOU DHC-4A,1,0.5968151611737396,0
COL make VAL BHT COL model VAL 214 COL series VAL B,COL mfr VAL BELL COL model VAL 214ST,1,0.6082093519352098,0
COL make VAL AIRCRN COL model VAL HU16 COL series VAL B COL name VAL ALBATROSS,COL mfr VAL GRUMMAN COL model VAL G164C,0,0.9939595977147807,1
COL make VAL BL COL model VAL PACMKR COL series VAL 3142,COL mfr VAL BELLANCA COL model VAL 31-42 PACEMAKER,0,0.6844136277868572,1
COL make VAL BD COL model VAL 500 COL series VAL 1A11,COL mfr VAL BOMBARDIER INC COL model VAL BD-700-1A10,0,0.9772356762808623,1
COL make VAL AS COL model VAL 350D1 COL series VAL 350D1 COL name VAL ASTAR,COL mfr VAL S N I A S COL model VAL AS-350B ECUREUIL,1,0.5107084247564706,0
COL make VAL A COL model VAL 300 COL series VAL F4622R,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A300 F4-605R,1,0.5293098071603071,0
COL make VAL WACO COL model VAL R COL series VAL BA,COL mfr VAL WACO COL model VAL RBA,0,0.8912205122287203,1
COL make VAL CL COL model VAL 215 COL series VAL 6B11 COL name VAL CL-215T/CL-415,COL mfr VAL CANADAIR COL model VAL CL215 1A10,0,0.6260724170880327,1
COL make VAL A COL model VAL 318 COL series VAL 111,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A319-111,1,0.7145421333789935,0
COL make VAL B COL model VAL 727 COL series VAL 63,COL mfr VAL BOEING COL model VAL 727-2Q4,0,0.7703221675003155,1
COL make VAL WACO COL model VAL P COL series VAL BA,COL mfr VAL WACO COL model VAL PBA,0,0.8914472766470924,1
COL make VAL LR COL model VAL 35 COL series VAL A COL name VAL LEARJET,COL mfr VAL LEARJET INC COL model VAL 35A,1,0.8774790239160809,0
