make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
SCHLER,,ASH25M,ASW 27,,,,,,,0,0.9999506572947691,1
CE,,182,182B,M,,,,SKYLANE,,1,0.6329208093723881,0
A,,319,A330-323,115,,,,,,1,0.9054702670488334,0
CV,,LB30,RLB3O,LB30,,,,,,0,0.9999874207118145,1
TCRAFK,,BL,DCO-65,S65,,,,,,1,0.6430237942176382,0
GA,,GVI,65,GVI,,,,GULFSTREAM GVI G650,,1,0.8793781814446257,0
GA,,1159,G1159B,B,,,,G-II B,,0,0.9998489906077309,1
HPH,,304,GLASFLUGEL 304CZ,CZ,,,,,,0,0.9535068702235289,1
B,,737,737-7ET,247,,,,,,0,0.9863061918774132,1
BB,,42,BB37Z,Z,,,,,,1,0.9958793114760588,0
B,,314,314,A314,,,,,,0,0.9482000176295141,1
B,,767,767-300,3Y0,,,,,,1,0.9978321156750606,0
B,,747,747-129,127,,,,SUPERJET,,1,0.9998642383186624,0
A,,321,A321-131,231,,,,,,0,0.9971144361628418,1
B,,767,767-300,432ER,,,,,,1,0.9483488818491114,0
B,,727,727-2X8,2A7,,,,,,1,0.35120614310520964,0
B,,737,737-522,2E1,,,,,,0,0.9889004762721311,1
