left,right,match,match_confidence,gold
COL make VAL SCHLER COL model VAL ASH25M,COL mfr VAL ALEXANDER SCHLEICHER GMBH & CO COL model VAL ASW 27,0,0.9999506572947691,1
COL make VAL CE COL model VAL 182 COL series VAL M COL name VAL SKYLANE,COL mfr VAL CESSNA COL model VAL 182B,1,0.6329208093723881,0
COL make VAL A COL model VAL 319 COL series VAL 115,COL mfr VAL AIRBUS COL model VAL A330-323,1,0.9054702670488334,0
COL make VAL CV COL model VAL LB30 COL series VAL LB30,COL mfr VAL CONSOLIDATED VULTEE COL model VAL RLB3O,0,0.9999874207118145,1
COL make VAL TCRAFK COL model VAL BL COL series VAL S65,COL mfr VAL TAYLORCRAFT COL model VAL DCO-65,1,0.6430237942176382,0
COL make VAL GA COL model VAL GVI COL series VAL GVI COL name VAL GULFSTREAM GVI G650,COL mfr VAL BEECH COL model VAL 65,1,0.8793781814446257,0
COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B,COL mfr VAL GRUMMAN COL model VAL G1159B,0,0.9998489906077309,1
COL make VAL HPH COL model VAL 304 COL series VAL CZ,COL mfr VAL HPH LTD COL model VAL GLASFLUGEL 304CZ,0,0.9535068702235289,1
COL make VAL B COL model VAL 737 COL series VAL 247,COL mfr VAL BOEING COL model VAL 737-7ET,0,0.9863061918774132,1
COL make VAL BB COL model VAL 42 COL series VAL Z,COL mfr VAL BALONY KUBICEK SPOL SRO COL model VAL BB37Z,1,0.9958793114760588,0
COL make VAL B COL model VAL 314 COL series VAL A314,COL mfr VAL BOEING COL model VAL 314,0,0.9482000176295141,1
COL make VAL B COL model VAL 767 COL series VAL 3Y0,COL mfr VAL BOEING COL model VAL 767-300,1,0.9978321156750606,0
COL make VAL B COL model VAL 747 COL series VAL 127 COL name VAL SUPERJET,COL mfr VAL BOEING COL model VAL 747-129,1,0.9998642383186624,0
COL make VAL A COL model VAL 321 COL series VAL 231,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A321-131,0,0.9971144361628418,1
COL make VAL B COL model VAL 767 COL series VAL 432ER,COL mfr VAL BOEING COL model VAL 767-300,1,0.9483488818491114,0
COL make VAL B COL model VAL 727 COL series VAL 2A7,COL mfr VAL BOEING COL model VAL 727-2X8,1,0.35120614310520964,0
COL make VAL B COL model VAL 737 COL series VAL 2E1,COL mfr VAL BOEING COL model VAL 737-522,0,0.9889004762721311,1
