cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,gold,predicted,confidence
BEECH,BE,33,35,35C33,33,3A15,3A15,DEBONAIR,DEBONAIR,0,1,0.9829704384735344
BOEING,B,737,737,8FV,800A,A16WE,A16WE,No Popular Name,,1,0,0.8863065925752206
HUGHES,HU,369,369,A,H,H3WE,H3WE,500,,0,1,0.9856118584170771
BELL,BHT,UH1,UH1E,F,UH1E,H7NE,H5NM,IROQUOIS,,0,1,0.89272286534654
BOEING,B,737,737,2V6,2E7,A16WE,A16WE,No Popular Name,,1,0,0.8462454677912423
BOEING,B,737,737,2V5,2A9C,A16WE,A16WE,No Popular Name,,1,0,0.9179065787945382
CHAMPION,BL,7KC,7,NO SERIES EXISTS,GC,A-759,A759,CITABRIA,,0,1,0.962186508258935
PIPER,PA,PA18,18,150,ARESTD,1A2,AR7,SUPER CUB,SUPER CUB,0,1,0.9728791830726509
MOONEY,MOONEY,M20V,20,NO SERIES EXISTS,20,2A3,2A3,ACCLAIM ULTRA,MARK 20,0,1,0.9820834691002662
DOUGLAS,DC,C53,3,UNDESIGNATED SERIES,G202A,A-669,A618,SKYTROOPER,,1,0,0.9994717870219287
BOEING,B,737,737,7BQ,2W8,A16WE,A16WE,No Popular Name,,1,0,0.931948890281495
BOEING,B,737,737,522,2E1,A16WE,A16WE,No Popular Name,,1,0,0.2971328615307813
BOEING,B,737,737,832,8HX,A16WE,A16WE,No Popular Name,,1,0,0.8435485281528102
AEROSPATIALE,AS,AS350,350D,B,350D,EASA.R.008,H93U,ECUREUIL,ECUREUIL,0,1,0.9901510551334771
BOEING,B,737,737,8LD,800,A16WE,A16WE,No Popular Name,,1,0,0.8065858242151671
CONVAIR,CV,C131,640,B,440DSTC,NOT CERTIFICATED,1096WE,SAMARITAN,,1,0,0.9861444364161385
PIPER,PA,J5A,J5,UNDESIGNATED SERIES,A80,A-725,A725,CUB CRUISER,CUB CRUISER,0,1,0.9925959627023477
DOUGLAS,DC,C54,4,DC,C54B,A-762,A762,SKYMASTER,,0,1,0.9940354606146389
BOEING,B,757,757,24APF,24A,A2NM,A2NM,No Popular Name,,1,0,0.1615289532660794
PIAGGIO,P,P166,68,UNDESIGNATED SERIES,B,EASA.A.384,A31EU,No Popular Name,VICTOR,0,1,0.9078017657730232
BOEING,B,737,737,7DP,200,A16WE,A16WE,No Popular Name,,1,0,0.7093541741691265
CONVAIR,CURTIS,640,TRVAIR,NO SERIES EXISTS,4000,NOT IDENTIFIED,ATC32,No Popular Name,TRAVEL AIR,0,1,0.8856325605199692
BAE,BAE,BAE146,125,100A,800B,EASA.A.182,A3EU,No Popular Name,,0,1,0.9210194833377826
AERONCA,AR,KS,K,NO SERIES EXISTS,S,A-634,A634,SEA SCOUT,,1,0,0.9062439644291184
BRITTEN NORMAN,BN,BN2A,2,26,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,0,1,0.9966211050266138
BOEING,B,737,737,7H4,100,A16WE,A16WE,No Popular Name,,1,0,0.8264341204187114
GULFSTREAM,IA,GULFSTREAM G100,ASTRA,NO SERIES EXISTS,SPX,A5IL,A16NM,No Popular Name,,1,0,0.8486772242333727
