make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BEECH,,90,,,,,,"KING AIR, NEXTANT G90XT",,0,0.9997336822616759,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9997373549480837,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998806926784304,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.99997399879246,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998791523741475,1
AGUSTA,,AW119,,,,,,KOALA,,0,0.999969825581567,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9999188258311938,1
EMBRAER,,EMB120,,,,,,BRASILIA,,0,0.9999591340167874,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998806926784304,1
CESSNA,,421,,,,,,"GOLDEN EAGLE, 421 TURBINE",,0,0.9992671334007787,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998900209713796,1
CESSNA,,750,,,,,,CITATION X,,0,0.9999459117035908,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9998899780176485,1
AIRBUS,,A350,,,,,,ACJ350 XWB,,0,0.9999528533813501,1
LEARJET,,31,,,,,,,,0,0.9980797694165353,1
AIRBUS,,A340,,,,,,PRESTIGE,,0,0.9997899709749992,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.9995970850924468,1
DE HAVILLAND,,DHC8,,,,,,"DASH 8, DASH 8 Q400",,0,0.9985444170083947,1
BOEING,,777,,,,,,,,0,0.9983883468682434,1
DOUGLAS,,DC8,,,,,,"SUPER 60, SUPER 70, JET TRADER",,0,0.9999506589651774,1
