left,right,match,match_confidence,gold
"COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR, NEXTANT G90XT",COL description VAL Beech King Air 90,0,0.9997336822616759,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-100,0,0.9997373549480837,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,0,0.9998806926784304,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Bombardier CRJ 705,0,0.99997399879246,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,0,0.9998791523741475,1
COL make VAL AGUSTA COL model VAL AW119 COL name VAL KOALA,COL description VAL Agusta A-119 Koala,0,0.999969825581567,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 5000,0,0.9999188258311938,1
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,COL description VAL Embraer EMB-120 Brasilia,0,0.9999591340167874,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,0,0.9998806926784304,1
"COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE, 421 TURBINE",COL description VAL Cessna C-421,0,0.9992671334007787,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,0,0.9998900209713796,1
COL make VAL CESSNA COL model VAL 750 COL name VAL CITATION X,COL description VAL Cessna Citation X Model CE750 X,0,0.9999459117035908,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,0,0.9998899780176485,1
COL make VAL AIRBUS COL model VAL A350 COL name VAL ACJ350 XWB,COL description VAL Airbus Industrie A350-900,0,0.9999528533813501,1
COL make VAL LEARJET COL model VAL 31,COL description VAL Gates Learjet Lear-31/35/36,0,0.9980797694165353,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-300,0,0.9997899709749992,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier BD-700 Global Express,0,0.9995970850924468,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-400 Dash-8,0,0.9985444170083947,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-300/300ER/333ER,0,0.9983883468682434,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-63F,0,0.9999506589651774,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,0,0.9998900209713796,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,0,0.9998899780176485,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,0,0.9998929418332453,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-72,0,0.9999465174186414,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer Legacy 600,0,0.999894671520483,1
COL make VAL AIRBUS COL model VAL A310 COL name VAL POLARIS,COL description VAL Airbus Industrie A310-300,0,0.9999051265462559,1
"COL make VAL BOMBARDIER COL model VAL CL600 2C10 COL name VAL REGIONAL JET 700, REGIONAL JET 701, REGIONAL JET 702, CHALLENGER 870",COL description VAL Canadair RJ-700,0,0.9999760119750377,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,0,0.9998899780176485,1
COL make VAL HAWKER COL model VAL HAWKER 800,COL description VAL Raytheon Beechcraft Hawker 800XP,0,0.9994614665843535,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-200ER /RJ-440,0,0.9999750562699734,1
COL make VAL AIRBUS COL model VAL A350 COL name VAL ACJ350 XWB,COL description VAL Airbus 350-1000,0,0.9999588495545045,1
COL make VAL BOEING COL model VAL 727 COL name VAL 727RE,COL description VAL Boeing 727-200/231A,0,0.9995475466829485,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-400 Dash-8,0,0.9985444170083947,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-200ER/200LR/233LR,0,0.9983866211514931,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer ERJ-175,0,0.9995753317375984,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,0,0.9998992284061331,1
COL make VAL ANTONOV COL model VAL AN12,COL description VAL Antonov 12,0,0.9998861418030345,1
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",COL description VAL Bombardier Challenger 604/605,0,0.9999702378716832,1
COL make VAL BAC COL model VAL ONE ELEVEN COL name VAL ROMBAC 111,COL description VAL British Aerospace BAC-111-200,0,0.9999574691967065,1
"COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL, ASTAR",COL description VAL Eurocompter AS350 B2 AStar,0,0.999900288802408,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-140,0,0.999957643989772,1
"COL make VAL CESSNA COL model VAL 208 COL name VAL CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",COL description VAL Cessna C208B/Grand Caravan,0,0.9999324009212968,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9999594414097431,1
COL make VAL AIRBUS COL model VAL A321 COL name VAL XLR,COL description VAL Airbus Industrie A321-200n,0,0.9999536389211399,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 5000,0,0.9999188258311938,1
"COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR, KING AIR 250, 1300 COMMUTER, KING AIR 260",COL description VAL Beech 200 Super Kingair,0,0.98084281528042,1
