make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,,A319,,,,,,"ACJ319 NEO, ACJ319",,1,0.6235728592875995,0
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999956567851986,1
BOEING,,777,,,,,,,,0,0.9999050195959652,1
BOMBARDIER,,CL600 2C10,,,,,,"REGIONAL JET 700, REGIONAL JET 701, REGIONAL JET 702, CHALLENGER 870",,0,0.9999938247974075,1
BOMBARDIER,,CL600 2B19,,,,,,"REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",,0,0.9999956881998978,1
BOEING,,777,,,,,,,,0,0.9999934739490989,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9916979987952947,1
ANTONOV,,AN12,,,,,,,,0,0.7004838742255836,1
CANADAIR,,CL600 2B16,,,,,,"CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",,0,0.9752787620532656,1
EMBRAER,,EMB135,,,,,,"LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",,0,0.9980144456648892,1
CESSNA,,208,,,,,,"CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",,0,0.9961865341298727,1
BOEING,,737,,,,,,"SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",,0,0.9997862964289449,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9307630217115429,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9285210328055068,1
BOMBARDIER,,CL600 2C11,,,,,,REGIONAL JET 550,,0,0.9999862207012982,1
BOEING,,777,,,,,,,,0,0.9999050195959652,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9916979987952947,1
EMBRAER,,EMB550,,,,,,"LEGACY 500, PRAETOR 600",,0,0.9984826735060919,1
ANTONOV,,AN124,,,,,,RUSLAN,,0,0.9081372000845203,1
CANADAIR,,CL600 2B16,,,,,,"CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",,0,0.9998966128138428,1
SOCATA,,TBM700,,,,,,"TBM850, TBM900, TBM910, TBM930, TBM850 G1000",,0,0.8854097557915453,1
SWEARINGEN,,SA226,,,,,,"MERLIN III, MERLIN IIIB, METRO II",,0,0.9999956159051264,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.7712327754189177,1
DASSAULT,,MYSTERE FALCON 50,,,,,,FALCON 50EX,,0,0.9948489925748657,1
GULFSTREAM,,GVII,,,,,,,,0,0.9999861071861331,1
BOMBARDIER,,BD700,,,,,,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",,0,0.7712327754189177,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9307630217115429,1
EMBRAER,,ERJ190,,,,,,"LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",,0,0.9307630217115429,1
BOEING,,747,,,,,,"INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",,0,0.9285210328055068,1
CESSNA,,208,,,,,,"CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",,0,0.9961865341298727,1
