left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_description,manual_label,notes
COL make VAL AIRBUS COL model VAL A321 COL name VAL XLR,COL description VAL Airbus Industrie A321-200n,1,0.9246100560721936,AIRBUS A321,721,0.9246100560721936,AIRBUS,A321,XLR,Airbus Industrie A321-200n,,
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 5000,1,0.9744104262275054,BOMBARDIER BD700,688,0.9744104262275054,BOMBARDIER,BD700,"GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",Bombardier Global 5000,,
COL make VAL GRUMMAN COL model VAL G1159 COL name VAL GULFSTREAM II,COL description VAL Grumman G-1159 Gulfstream II/III,1,0.9625644096468757,GRUMMAN G1159,679,0.9625644096468757,GRUMMAN,G1159,GULFSTREAM II,Grumman G-1159 Gulfstream II/III,,
"COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 260, CHEROKEE SIX 300, SARATOGA, 6X, TURBO SARATOGA, 6XT",COL description VAL Piper PA-32 (Cherokee 6),1,0.7422782722382184,PIPER PA32,79,0.7422782722382184,PIPER,PA32,"CHEROKEE SIX 260, CHEROKEE SIX 300, SARATOGA, 6X, TURBO SARATOGA, 6XT",Piper PA-32 (Cherokee 6),,
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Legacy 500,1,0.9458518027241729,EMBRAER EMB550,745,0.9458518027241729,EMBRAER,EMB550,"LEGACY 500, PRAETOR 600",Embraer Legacy 500,,
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73F,1,0.9652145586255247,DOUGLAS DC8,865,0.9652145586255247,DOUGLAS,DC8,"SUPER 60, SUPER 70, JET TRADER",McDonnell Douglas DC-8-73F,,
COL make VAL HAWKER COL model VAL HAWKER 900,COL description VAL Raytheon Beechcraft Hawker 900XP,1,0.9639210450836871,HAWKER HAWKER 900,672,0.9639210450836871,HAWKER,HAWKER 900,,Raytheon Beechcraft Hawker 900XP,,
"COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR, SUPER KING AIR",COL description VAL Beechcraft Super King Air,1,0.9636447400833598,BEECH 100,458,0.9636447400833598,BEECH,100,"KING AIR, SUPER KING AIR",Beechcraft Super King Air,,
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-600,1,0.9794205580229213,AIRBUS A340,874,0.9794205580229213,AIRBUS,A340,PRESTIGE,Airbus Industrie A340-600,,
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL B787-900 Dreamliner,1,0.9749269726170369,BOEING 787,889,0.9749269726170369,BOEING,787,DREAMLINER,B787-900 Dreamliner,,
